     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4810000000E+01    0.5259984118E+01   -0.1626610870E+01   -0.1631522785E-02
         2    0.6070000000E+01    0.9783228708E+01   -0.1769479230E+01   -0.1321794544E-01
         3    0.2977000000E+02    0.2686512478E+02   -0.3161845400E+00   -0.8226131144E-03
         4    0.1040000000E+01    0.1036069924E+02   -0.1240481540E+01    0.7220942066E-03
         5    0.2280000000E+01   -0.2835597684E+01   -0.2048974920E+01    0.0000000000E+00
         6    0.1560000000E+01   -0.6193069110E-01   -0.1884854640E+01   -0.1201955134E-04
         7    0.1262000000E+02    0.1911522845E+02   -0.6299499300E+00    0.3291007774E-02
         8    0.9540000000E+01    0.9948391998E+01   -0.1286382810E+01    0.1179533472E-03
         9    0.2218000000E+02    0.2146421323E+02   -0.8276943400E+00   -0.6207219146E-02
        10    0.4660000000E+01    0.3751456999E+00   -0.1858498650E+01    0.0000000000E+00
        11    0.2455000000E+02    0.2198155588E+02   -0.1315911990E+01   -0.2082826810E-01
        12    0.4200000000E+00    0.3222223743E+01   -0.1654593990E+01    0.9862549351E-03
        13    0.2309000000E+02    0.2392634643E+02   -0.6866707200E+00   -0.6349274016E-02
        14    0.4060000000E+01    0.3123725306E+01   -0.1700052910E+01   -0.1299732374E-03
        15    0.2613000000E+02    0.2428890400E+02   -0.9723571200E+00   -0.1500496258E-01
        16    0.1576000000E+02    0.1760883099E+02   -0.9287702600E+00   -0.2610673241E-02
        17    0.2213000000E+02    0.1818909554E+02   -0.7900134000E+00    0.3290645076E-03
        18    0.6970000000E+01    0.3411896928E+01   -0.1693138320E+01   -0.4168411260E-03
        19    0.3850000000E+02    0.3211683324E+02    0.5032632000E-01    0.7258286536E-03
        20    0.3366000000E+02    0.3019540989E+02    0.3754548000E-01    0.3577489158E-02
        21    0.2492000000E+02    0.2924004679E+02   -0.4218729200E+00   -0.7770376462E-02
        22    0.4360000000E+01    0.6625652274E+01   -0.1505994500E+01   -0.5157726805E-03
        23    0.2347000000E+02    0.2931205089E+02   -0.1226334800E+00    0.5407925002E-03
        24    0.3600000000E+01    0.6377493642E+01   -0.1579706090E+01   -0.2177896542E-02
        25    0.5980000000E+01    0.3915618603E+01   -0.1649712380E+01   -0.3525144763E-04
        26    0.4660000000E+01    0.7145529440E+01   -0.1431599760E+01    0.7114053263E-03
        27    0.1799000000E+02    0.1545467762E+02   -0.1602442250E+01   -0.1799160759E-01
        28    0.2141000000E+02    0.2077382717E+02   -0.9540979500E+00   -0.8614810145E-02
        29    0.1470000000E+02    0.1677033190E+02   -0.1048598600E+01   -0.4585415714E-02
        30    0.7980000000E+01    0.7761267470E+01   -0.1422538440E+01   -0.6252305772E-04
        31    0.4090000000E+02    0.3151610458E+02   -0.3896050600E+00   -0.1066575424E-01
        32    0.1316000000E+02    0.1519550098E+02   -0.1244923600E+01   -0.7484743388E-02
        33    0.1546000000E+02    0.1573154478E+02   -0.9855105500E+00   -0.1071415394E-02
        34    0.2305000000E+02    0.2641976143E+02   -0.3479354800E+00   -0.9727914507E-03
        35    0.1012000000E+02    0.1438539447E+02   -0.1022908540E+01    0.1250141730E-03
        36    0.7350000000E+01    0.7990527399E+01   -0.1484732580E+01   -0.2198160381E-02
        37    0.1002000000E+02    0.7066834468E+01   -0.3304494100E+00    0.3186954221E-01
        38    0.6140000000E+01    0.2987097828E+01   -0.1704114590E+01   -0.1603583690E-04
        39    0.5650000000E+01    0.9752144590E+00   -0.1712412430E+01    0.3113149673E-02
        40    0.2600000000E+01    0.3112637514E+01   -0.1696097870E+01    0.0000000000E+00
        41    0.6650000000E+01    0.8087806826E+01   -0.1298758800E+01    0.2879326280E-02
        42    0.7530000000E+01    0.1231576966E+02   -0.1327945100E+01   -0.5010348598E-02
