     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1629419478E+03   -0.5837000000E+00
         2    0.4610000000E+03    0.3698261704E+03    0.1584500000E+01
         3    0.7620000000E+02    0.6129368545E+02   -0.1649000000E+01
         4    0.2256100000E+03    0.2030554646E+03   -0.1633000000E+00
         5    0.3200000000E+03    0.3024804992E+03    0.8787000000E+00
         6    0.2482000000E+03    0.2534740714E+03    0.3651000000E+00
         7    0.8981300000E+02    0.8397442511E+02   -0.1411300000E+01
         8    0.1114000000E+03    0.1325228489E+03   -0.9025000000E+00
         9    0.3540000000E+03    0.3232528888E+03    0.1096400000E+01
        10    0.3137600000E+03    0.2943604700E+03    0.7936000000E+00
        11    0.3535000000E+03    0.3079002131E+03    0.9355000000E+00
        12    0.2800000000E+03    0.3064117001E+03    0.9199000000E+00
        13    0.2287000000E+03    0.2533500286E+03    0.3638000000E+00
        14    0.2677000000E+03    0.2519187661E+03    0.3488000000E+00
        15    0.3116500000E+03    0.3100661904E+03    0.9582000000E+00
        16    0.2195740000E+03    0.1916435316E+03   -0.2829000000E+00
        17    0.1875850000E+03    0.1731897872E+03   -0.4763000000E+00
        18    0.1984000000E+03    0.2246770700E+03    0.6330000000E-01
        19    0.2443500000E+03    0.2626627766E+03    0.4614000000E+00
        20    0.1839000000E+03    0.1906702731E+03   -0.2931000000E+00
        21    0.2720000000E+03    0.3948923475E+03    0.1847200000E+01
        22    0.3410000000E+03    0.3887856275E+03    0.1783200000E+01
        23    0.3958500000E+03    0.4136323444E+03    0.2043600000E+01
        24    0.3410000000E+03    0.3227471761E+03    0.1091100000E+01
        25    0.3474000000E+03    0.3191117693E+03    0.1053000000E+01
        26    0.3124500000E+03    0.3018793689E+03    0.8724000000E+00
        27    0.2930000000E+03    0.3397219493E+03    0.1269000000E+01
        28    0.1832000000E+03    0.1892580942E+03   -0.3079000000E+00
        29    0.2300000000E+03    0.2477299379E+03    0.3049000000E+00
        30    0.1591000000E+03    0.1817487369E+03   -0.3866000000E+00
        31    0.1744500000E+03    0.2217859198E+03    0.3300000000E-01
        32    0.4260000000E+03    0.3821159443E+03    0.1713300000E+01
        33    0.3525250000E+03    0.3267356276E+03    0.1132900000E+01
        34    0.3092000000E+03    0.2934349202E+03    0.7839000000E+00
        35    0.3520000000E+03    0.3231860966E+03    0.1095700000E+01
        36    0.2375000000E+03    0.2354783310E+03    0.1765000000E+00
