Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.0000	0.3605	0.3501	0.0000	0.4138	0.9791	0.8759	1.0000
sample2	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.2791	0.7326	0.2997	0.0340	0.6217	0.3572	0.2532	0.6584
sample3	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.3605	0.2003	0.3642	0.4459	0.8746	0.7205	0.8824
sample4	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.3525	0.4070	0.1681	0.2901	0.6382	0.8738	0.3919	0.8493
sample5	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.6123	0.7326	0.2822	0.3889	0.6129	0.4672	0.6647	0.6362
sample6	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.6344	0.7326	0.1754	0.4630	0.4902	0.1865	0.6156	0.4810
sample7	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.3525	0.4070	0.1170	0.2778	0.5121	0.8900	0.6751	0.8606
sample8	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.4680	0.3122	0.3605	0.1769	0.5309	0.5753	0.8364	0.5023	0.8756
sample9	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.6344	0.7326	0.1096	0.5000	0.3951	0.4429	0.9479	0.1743
sample10	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.5375	0.6395	0.2398	0.4753	0.4908	0.7266	0.5394	0.8563
