Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0945	0.7326	0.4752	0.3783	0.8121	0.7992	0.4186	0.8579
sample2	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3291	0.6395	0.2762	0.6739	0.6582	0.7416	0.4764	0.8684
sample3	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5429	0.4680	0.3605	0.2863	0.7478	0.7315	0.8098	0.4347	0.8756
sample4	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.9796	0.0000	0.2217	0.3043	0.7720	0.9098	0.2923	0.9297
sample5	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	1.0000	0.7326	0.2280	0.3478	0.6977	0.7075	0.4254	0.7409
sample6	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.3776	0.0217	0.8946	0.1419	0.3484	0.4230
sample7	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.3713	0.4435	0.5709	0.8784	0.6772	0.9418
sample8	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample9	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2178	0.4070	0.2344	0.3913	0.6643	0.8617	0.6011	0.8606
sample10	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.4892	0.7478	0.9928	0.0463	0.3841	0.3740
sample11	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1566	1.0000	0.3332	0.3261	0.7408	0.2647	0.0000	0.0000
sample12	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.3409	0.6696	0.6417	0.7035	0.4703	0.8563
