     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4537000000E+02    0.4137696582E+02    0.6146218200E+00    0.6534169603E-01
         2    0.2817000000E+02    0.2359956426E+02    0.5868205600E+00    0.9655627724E-02
         3    0.2720000000E+02    0.2128478085E+02    0.7068223200E+00    0.2118822012E-01
         4    0.2551000000E+02    0.2477871298E+02    0.3947563000E+00   -0.1611377028E-01
         5    0.2680000000E+02    0.2350557693E+02    0.7200902400E+00    0.2963292646E-01
         6    0.7737000000E+02    0.6082539394E+02   -0.1000000000E+01   -0.1236893748E+00
         7    0.6942000000E+02    0.7213447710E+02   -0.9216527200E+00   -0.7904763251E-01
         8    0.6383000000E+02    0.7110400052E+02   -0.3887723100E+00   -0.1063289094E-02
         9    0.8285000000E+02    0.7831681849E+02   -0.7533674200E+00   -0.3558130000E-01
        10    0.2045000000E+02    0.2620625418E+02    0.8340287900E+00    0.5476296913E-01
        11    0.1850000000E+02    0.1920997706E+02    0.5285540000E+00   -0.1190449690E-01
        12    0.6029000000E+02    0.6488411670E+02   -0.3152164100E+00   -0.7892262560E-02
        13    0.4216000000E+02    0.4204039740E+02    0.1294485300E+00   -0.6456411171E-02
        14    0.9080000000E+02    0.9124454997E+02   -0.5426913000E+00    0.3385250980E-01
        15    0.5100000000E+02    0.5446419719E+02   -0.5273284000E-01    0.1826742456E-02
        16    0.3682000000E+02    0.5354341046E+02   -0.7098199600E+00   -0.1006784200E+00
        17    0.5015000000E+02    0.4333389686E+02    0.2445252700E+00    0.1477308538E-01
        18    0.3187000000E+02    0.2683572708E+02    0.5539803400E+00    0.1403380750E-01
        19    0.4460000000E+02    0.4109965423E+02    0.1713782500E+00   -0.2808745896E-02
        20    0.6511000000E+02    0.5949977903E+02   -0.2109336000E+00   -0.7633770690E-02
        21    0.2067000000E+02    0.1697004983E+02    0.5987591400E+00   -0.7721450900E-02
        22    0.6276000000E+02    0.6501467211E+02   -0.2771351100E+00   -0.1728151383E-02
        23    0.1790000000E+02    0.2012444918E+02    0.3474763600E+00   -0.3677074024E-01
        24    0.2681000000E+02    0.2338148730E+02    0.5188645500E+00   -0.1301088096E-02
        25    0.2622000000E+02    0.3446029238E+02    0.3069672000E+00   -0.1426543488E-02
        26    0.3200000000E+01   -0.1423062815E+01    0.1000000000E+01    0.0000000000E+00
        27    0.5090000000E+02    0.6505336731E+02   -0.3572915000E+00   -0.1379532567E-01
        28    0.5060000000E+01    0.1222626777E+02    0.3268433300E+00   -0.6276936752E-01
        29    0.3007000000E+02    0.3125607334E+02    0.1079402900E+00   -0.4094280077E-01
        30    0.7420000000E+02    0.6354166127E+02   -0.2346494400E+00    0.4631827200E-03
        31    0.1845000000E+02    0.2885541764E+02    0.4239999800E+00    0.1308061740E-03
        32    0.2078000000E+02    0.2847332842E+02    0.3883373200E+00   -0.6393947868E-02
        33    0.8872000000E+02    0.7099841812E+02   -0.6350922500E+00   -0.3879547707E-01
        34    0.3120000000E+02    0.2989920093E+02    0.5666724000E+00    0.2483039226E-01
        35    0.6900000000E+02    0.7609012614E+02   -0.2947060800E+00    0.2766319292E-01
