     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.7685568670E+01   -0.1276170000E-01    0.1022759088E-01
         2    0.1262000000E+02    0.1613806397E+02    0.9306524000E+00   -0.1178314440E-02
         3    0.5980000000E+01    0.5063569280E+01   -0.3304632000E-01    0.5211633520E-02
         4    0.7980000000E+01    0.2232539725E+01   -0.7786607000E-01    0.5155735860E-03
         5    0.2613000000E+02    0.1922528393E+02    0.1020340700E+01    0.2660920821E-02
         6    0.2309000000E+02    0.1893467323E+02    0.1069822880E+01    0.4802945400E-03
         7    0.4060000000E+01    0.1825323508E+01   -0.8423040000E-01   -0.1625020650E-03
         8    0.4390000000E+01    0.4950854834E+01   -0.1166842600E+00    0.7595409150E-02
         9    0.1040000000E+01    0.6136125850E+01    0.9916267000E+00   -0.2465748700E-01
        10    0.9540000000E+01    0.1040879467E+02    0.1680003600E+00    0.1042173317E-01
        11    0.7530000000E+01    0.1744153145E+02    0.7000289800E+00    0.8875071000E-02
        12    0.4810000000E+01    0.6805276922E+01    0.5483755000E-01    0.6206615976E-02
        13    0.4360000000E+01    0.7562469982E+01    0.2052052500E+00    0.3116577380E-02
        14    0.7350000000E+01    0.8483497648E+01    0.9823228000E-01    0.8461975743E-02
        15    0.3140000000E+01   -0.1671989290E+01   -0.3735054400E+00    0.1382454592E-02
        16    0.1337000000E+02    0.1572044679E+02    0.8681764000E+00   -0.1165347040E-03
        17    0.1012000000E+02    0.1627515361E+02    0.9569582400E+00   -0.1708927675E-02
        18    0.2141000000E+02    0.1907460537E+02    0.1112712000E+01   -0.5650156160E-03
        19    0.2347000000E+02    0.2222323180E+02    0.1369673820E+01   -0.1846889772E-02
        20    0.1000000000E+00    0.2909278840E+01    0.0000000000E+00   -0.4708900000E-03
        21    0.3850000000E+02    0.3608632487E+02    0.1767619460E+01    0.1554379081E-01
        22    0.1316000000E+02    0.1385923057E+02    0.4221631500E+00    0.9878468280E-02
        23    0.6650000000E+01    0.5960390832E+01    0.3380441600E+00   -0.4509530304E-02
        24    0.6140000000E+01    0.4004328164E+01   -0.9940416000E-01    0.5011987968E-02
        25    0.3366000000E+02    0.3589030748E+02    0.1903899000E+01    0.1084109291E-01
        26    0.2600000000E+01    0.3032336270E+01    0.0000000000E+00   -0.2055782400E-03
        27    0.2638000000E+02    0.2408143823E+02    0.1433640600E+01    0.1504198080E-03
        28    0.1560000000E+01   -0.3836391652E+00   -0.3102393500E+00    0.2173160582E-02
        29    0.1799000000E+02    0.1842853107E+02    0.8093619500E+00    0.7569258840E-02
        30    0.1925000000E+02    0.1980519061E+02    0.1624218000E+01   -0.1505456664E-01
        31    0.6970000000E+01    0.7105236117E+01   -0.4213872000E-01    0.9899028106E-02
        32    0.4660000000E+01    0.7627345644E+01    0.2817108000E-01    0.8816500368E-02
        33    0.2977000000E+02    0.2531829904E+02    0.1424986920E+01    0.3088874250E-02
        34    0.1002000000E+02    0.1753613183E+02    0.1221065550E+01   -0.7284986384E-02
        35    0.1470000000E+02    0.1722281808E+02    0.8068928500E+00    0.5047288400E-02
        36    0.5650000000E+01    0.2932706140E+01   -0.2091929600E+00    0.6149670359E-02
        37    0.2455000000E+02    0.2118219097E+02    0.9871847100E+00    0.7921330200E-02
        38    0.2280000000E+01    0.8314646889E-01   -0.1734048000E+00   -0.1117965312E-02
        39    0.2492000000E+02    0.2285815134E+02    0.1558029760E+01   -0.6393633555E-02
        40    0.1576000000E+02    0.1528425048E+02    0.7387537500E+00    0.3007758780E-02
        41    0.2305000000E+02    0.2113772829E+02    0.1982684200E+01   -0.2343984029E-01
        42    0.2213000000E+02    0.1902325587E+02    0.1551007000E+01   -0.1444110494E-01
