     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1780679426E+01    0.1978300000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.2669873847E+02    0.1083700000E+01    0.0000000000E+00
         3    0.8872000000E+02    0.7887179501E+02   -0.7894000000E+00    0.0000000000E+00
         4    0.2067000000E+02    0.2134522746E+02    0.1275900000E+01    0.0000000000E+00
         5    0.2078000000E+02    0.1792755940E+02    0.1398600000E+01    0.0000000000E+00
         6    0.2817000000E+02    0.2502718604E+02    0.1775300000E+01    0.5598559699E-01
         7    0.6524000000E+02    0.6760581984E+02    0.5897000000E+00    0.8639389886E-01
         8    0.4537000000E+02    0.4380100568E+02    0.4697000000E+00    0.0000000000E+00
         9    0.4263000000E+02    0.4323954610E+02    0.4341000000E+00   -0.4942471248E-02
        10    0.6056000000E+02    0.6325898897E+02    0.3779000000E+00    0.5378599262E-01
        11    0.3615000000E+02    0.3570885515E+02    0.9390000000E+00    0.1584735641E-01
        12    0.5090000000E+02    0.4366817044E+02    0.1021300000E+01    0.4847248000E-01
        13    0.1790000000E+02    0.3764943061E+02    0.1305700000E+01    0.5452828669E-01
        14    0.4216000000E+02    0.4160556828E+02    0.1141400000E+01    0.5255439138E-01
        15    0.1464000000E+02    0.4020156358E+02    0.8943000000E+00    0.2618269791E-01
        16    0.2796000000E+02    0.2383026644E+02    0.1348200000E+01    0.1431727970E-01
        17    0.3120000000E+02    0.2402409571E+02    0.1438200000E+01    0.2291195214E-01
        18    0.2551000000E+02    0.2350247907E+02    0.1357100000E+01    0.1406304276E-01
        19    0.1790000000E+02    0.1633635355E+02    0.1575700000E+01    0.1063471395E-01
        20    0.2681000000E+02    0.2035264953E+02    0.1329600000E+01    0.1601308800E-02
        21    0.2622000000E+02    0.3189851512E+02    0.1302500000E+01    0.3594283133E-01
        22    0.3682000000E+02    0.4630409513E+02   -0.5223000000E+00   -0.7996751568E-01
        23    0.6900000000E+02    0.7546526850E+02   -0.6671000000E+00    0.0000000000E+00
        24    0.8285000000E+02    0.9457532873E+02   -0.9346000000E+00    0.3710426544E-01
        25    0.6942000000E+02    0.6977057787E+02   -0.5464000000E+00   -0.7423715664E-02
        26    0.7737000000E+02    0.7128398836E+02   -0.7664000000E+00   -0.2210877105E-01
        27    0.6383000000E+02    0.6742307567E+02   -0.3609000000E+00    0.1548746732E-02
        28    0.5774000000E+02    0.4791759241E+02    0.3532000000E+00    0.2773832880E-02
        29    0.4307000000E+02    0.3845647093E+02   -0.3097000000E+00   -0.8609651123E-01
        30    0.6276000000E+02    0.5708027051E+02    0.2780000000E-01    0.3088998720E-02
        31    0.5060000000E+01    0.8412659713E+01    0.9280000000E+00   -0.7199553109E-01
        32    0.9080000000E+02    0.8271158857E+02   -0.4710000000E+00    0.4044359634E-01
        33    0.6660000000E+02    0.6554429042E+02    0.8380000000E-01    0.3498900342E-01
        34    0.5100000000E+02    0.4925594585E+02    0.9184000000E+00    0.5713378404E-01
        35    0.7420000000E+02    0.5666202895E+02    0.6902000000E+00    0.6047478918E-01
        36    0.6029000000E+02    0.6280232453E+02    0.4326000000E+00    0.5718144300E-01
