     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2468020218E+02    0.1754647300E+00    0.0000000000E+00
         2    0.2551000000E+02    0.2435412947E+02    0.2778475000E+00   -0.2658405202E-01
         3    0.5646000000E+02    0.6109890488E+02    0.7464491600E+00   -0.4350201188E-03
         4    0.6029000000E+02    0.6106392637E+02    0.6605708100E+00    0.2067100355E-01
         5    0.2720000000E+02    0.1612159382E+02    0.1588539900E+00   -0.2897864092E-01
         6    0.3007000000E+02    0.2347406735E+02    0.5290046500E+00   -0.9210782450E-01
         7    0.6383000000E+02    0.6244699540E+02    0.7404111000E+00    0.6270092367E-02
         8    0.1845000000E+02    0.2243841651E+02    0.9073152000E-01    0.1229137514E-01
         9    0.6660000000E+02    0.6456188859E+02    0.5113686000E+00    0.7109779848E-01
        10    0.9080000000E+02    0.9081199454E+02    0.1151980840E+01    0.1412966008E-01
        11    0.6056000000E+02    0.5844844892E+02    0.6646549800E+00    0.9549512681E-02
        12    0.6900000000E+02    0.6831440835E+02    0.1020181260E+01   -0.4024544683E-01
        13    0.4307000000E+02    0.5162859704E+02    0.6904818400E+00   -0.2320374524E-01
        14    0.3615000000E+02    0.4519043292E+02    0.4012223400E+00    0.2345240204E-01
        15    0.3120000000E+02    0.3255829772E+02    0.1719045700E+00    0.3133690508E-01
        16    0.3682000000E+02    0.5961197208E+02    0.7267546800E+00   -0.1312174319E-02
        17    0.6276000000E+02    0.5998187513E+02    0.6933555000E+00    0.8378843929E-02
        18    0.2796000000E+02    0.2324756648E+02    0.1348821500E+00    0.4499242168E-02
        19    0.2817000000E+02    0.2577237367E+02    0.1771002000E-01    0.4324151104E-01
        20    0.7737000000E+02    0.7848193021E+02    0.1000000000E+01    0.4053350000E-02
        21    0.8872000000E+02    0.5866143939E+02    0.7065927000E+00    0.0000000000E+00
        22    0.2045000000E+02    0.1749957649E+02    0.6323129000E-01    0.0000000000E+00
        23    0.1790000000E+02    0.2687521444E+02    0.4752840500E+00   -0.6567184225E-01
        24    0.4537000000E+02    0.4501053697E+02    0.4932286000E+00    0.0000000000E+00
        25    0.2680000000E+02    0.2580039088E+02    0.1929733200E+00    0.0000000000E+00
        26    0.5100000000E+02    0.4663625424E+02    0.4144210800E+00    0.2577728499E-01
        27    0.4460000000E+02    0.4524806713E+02    0.2821130500E+00    0.5313584049E-01
        28    0.5301000000E+02    0.5572461421E+02    0.4126867600E+00    0.6134140770E-01
        29    0.2622000000E+02    0.3260034876E+02    0.2686316200E+00    0.7574893667E-02
        30    0.2681000000E+02    0.2085981754E+02    0.1417816400E+00   -0.6438205860E-02
        31    0.2078000000E+02    0.2653695987E+02    0.2044859200E+00    0.0000000000E+00
        32    0.8285000000E+02    0.7794309702E+02    0.7374518000E+00    0.6690921805E-01
        33    0.1850000000E+02    0.1345407788E+02    0.0000000000E+00    0.0000000000E+00
        34    0.4216000000E+02    0.4071750567E+02    0.3809112900E+00    0.1118404285E-01
        35    0.3200000000E+01    0.1345407788E+02    0.0000000000E+00    0.0000000000E+00
