     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8619861410E+02    0.1000000000E+01
         2    0.2566500000E+03    0.2265264870E+03    0.2035545000E+00
         3    0.5132000000E+03    0.4199799843E+03   -0.8944110300E+00
         4    0.3632000000E+03    0.3733819431E+03   -0.6299389800E+00
         5    0.3674300000E+03    0.3713039636E+03   -0.6181451900E+00
         6    0.9034100000E+02    0.1091047770E+03    0.8699936800E+00
         7    0.3387000000E+03    0.3339626104E+03   -0.4062104400E+00
         8    0.3281500000E+03    0.3048522890E+03   -0.2409917700E+00
         9    0.3945000000E+03    0.3466021505E+03   -0.4779474700E+00
        10    0.3091000000E+03    0.3996832563E+03   -0.7792148300E+00
        11    0.2990000000E+03    0.2546703687E+03    0.4382096000E-01
        12    0.2480000000E+03    0.2533511259E+03    0.5130846000E-01
        13    0.2396000000E+03    0.2435372179E+03    0.1070083200E+00
        14    0.2401500000E+03    0.2289340280E+03    0.1898902500E+00
        15    0.2466500000E+03    0.2581406035E+03    0.2412528000E-01
        16    0.2530000000E+03    0.2831219215E+03   -0.1176588000E+00
        17    0.2744000000E+03    0.2609304332E+03    0.8291310000E-02
        18    0.2720000000E+03    0.2717091459E+03   -0.5288440000E-01
        19    0.3334000000E+03    0.4075063719E+03   -0.8236157400E+00
        20    0.4780000000E+03    0.4186059227E+03   -0.8866124000E+00
        21    0.4097000000E+03    0.4489145254E+03   -0.1058632040E+01
        22    0.4920000000E+03    0.4729652148E+03   -0.1195134240E+01
        23    0.3380000000E+03    0.3454772694E+03   -0.4715630900E+00
        24    0.3860000000E+03    0.3689430538E+03   -0.6047456000E+00
        25    0.3450000000E+03    0.3929118647E+03   -0.7407830900E+00
        26    0.3990000000E+03    0.4288123599E+03   -0.9445401000E+00
        27    0.2561000000E+03    0.2257456962E+03    0.2079859600E+00
        28    0.2680300000E+03    0.2867717460E+03   -0.1383737600E+00
        29    0.1693000000E+03    0.2289794310E+03    0.1896325600E+00
        30    0.2634000000E+03    0.2949651535E+03   -0.1848763000E+00
        31    0.4680000000E+03    0.4816171391E+03   -0.1244239140E+01
        32    0.3891500000E+03    0.3618538353E+03   -0.5645100000E+00
        33    0.3602000000E+03    0.3342508722E+03   -0.4078465000E+00
        34    0.4240000000E+03    0.3788591888E+03   -0.6610256600E+00
        35    0.4010000000E+03    0.3695806423E+03   -0.6083643000E+00
        36    0.2516000000E+03    0.2838997929E+03   -0.1220736900E+00
