Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.7428	0.6395	0.5847	0.6696	0.5423	0.7035	0.8563
sample2	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2348	0.6362	0.4070	0.4781	0.4087	0.6748	0.8460	0.8493
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.6458	0.6395	0.8108	0.6739	0.6296	0.7952	0.8632
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.7808	0.6395	0.6412	0.7783	0.5876	0.7365	0.8506
sample5	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.3392	0.7326	0.8978	0.3261	0.6782	0.8906	0.9335
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.2396	0.7326	0.8152	0.3783	0.6864	0.7992	0.8579
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.6437	0.7326	0.6412	0.5348	0.6692	0.1494	0.0135
sample8	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0331	0.3605	0.7489	0.0000	0.4731	0.9480	1.0000
sample9	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2099	0.5891	0.3605	0.4151	0.4435	0.5030	0.8432	0.8848
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.3968	1.0000	0.5716	0.3261	0.6261	0.2647	0.0000
sample11	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.5715	1.0000	0.3912	0.3217	0.5661	0.6464	0.7270
sample12	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2334	0.6895	0.0000	0.6108	0.8609	1.0000	0.8623	0.9122
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0456	0.7326	0.6412	0.0435	0.7914	0.1619	0.3723
sample14	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.7923	0.7326	1.0000	1.0000	0.6859	0.3856	0.7858
