Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2414	0.0000	0.0000	0.0000	0.1777	0.0000	0.4991	0.9425	0.5487	0.9410
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	0.0977	0.0000	0.7326	0.3805	0.0000	0.6772	0.1967	0.3460	0.3956
sample4_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.0000	0.0131	0.3605	0.4366	0.0000	0.4503	0.9480	0.7985	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.0452	0.0046	0.3372	1.0000	0.0000	0.6513	0.9036	0.6418	0.9528
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.0326	0.0022	0.4535	0.4058	0.0000	0.5735	0.6513	0.5255	0.8847
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.0641	0.3947	0.0000	0.1330	0.1777	0.1295	0.9682	0.7734	0.9588
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.0836	0.3083	0.7326	0.0949	0.3807	0.1787	0.7253	0.7263	0.7804
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.1398	0.2167	0.7326	0.2851	0.3807	0.5157	0.1806	0.5530	0.4810
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.0336	1.0000	0.7326	0.2280	0.2030	0.5612	0.7075	0.4372	0.7409
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.0578	0.9532	0.7326	0.3294	0.2030	0.6351	0.1622	0.5377	0.4810
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.0268	0.3357	0.7326	0.2724	0.3807	0.5588	0.1051	0.8280	0.1500
sample13_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.1245	0.3081	0.6395	0.3738	0.4543	0.5593	0.7365	0.4835	0.8506
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0799	0.2325	0.3605	0.2420	0.2589	0.4788	0.8432	0.6371	0.8848
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3563	0.0604	0.1691	0.3605	0.3713	0.2589	0.4593	0.8784	0.6838	0.9418
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.0767	0.4680	0.3605	0.2863	0.4365	0.5885	0.8098	0.4462	0.8756
