     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2213000000E+02    0.2205337150E+02    0.2476567200E+00   -0.1406017200E+00
         2    0.9540000000E+01    0.9927815754E+01    0.5463216800E+00    0.1953580000E-01
         3    0.1337000000E+02    0.1980972138E+02    0.1757865400E+00   -0.1174628000E-01
         4    0.2141000000E+02    0.1845736292E+02    0.3632003800E+00   -0.1141602000E+00
         5    0.4810000000E+01    0.5706564616E+01    0.7169818200E+00    0.2323728000E-01
         6    0.1470000000E+02    0.1196409907E+02    0.4683513400E+00    0.1435194000E-01
         7    0.3600000000E+01    0.2528800346E+01    0.5888111400E+00    0.2263275500E+00
         8    0.4060000000E+01    0.2484040923E+01    0.7896484700E+00    0.7103088000E-01
         9    0.4390000000E+01    0.3988058725E+01    0.6095160600E+00    0.1628434500E+00
        10    0.2347000000E+02    0.2575336734E+02   -0.6109654000E-01   -0.1962060000E-01
        11    0.7530000000E+01    0.1560054064E+02    0.4454618400E+00   -0.8571497000E-01
        12    0.2492000000E+02    0.2799729386E+02    0.9966020000E-01   -0.2178586200E+00
        13    0.1316000000E+02    0.7070575365E+01    0.4641265000E+00    0.1763486600E+00
        14    0.5650000000E+01    0.4082027132E+01    0.7305877600E+00    0.6530274000E-01
        15    0.4090000000E+02    0.2995960760E+02    0.5176306000E-01   -0.2441149500E+00
        16    0.2309000000E+02    0.1742657088E+02    0.3885325300E+00   -0.1005021900E+00
        17    0.2638000000E+02    0.2809008502E+02    0.9739506000E-01   -0.2191000000E+00
        18    0.1546000000E+02    0.1265905722E+02    0.4060780900E+00    0.4041674000E-01
        19    0.5980000000E+01    0.4304832572E+01    0.7601836500E+00    0.3497824000E-01
        20    0.1262000000E+02    0.1725667913E+02    0.1288004000E+00    0.1077215600E+00
        21    0.2977000000E+02    0.3031397940E+02    0.2203665000E-01   -0.2324067200E+00
        22    0.1560000000E+01    0.2009221577E+01    0.9095076400E+00   -0.7117420000E-02
        23    0.4660000000E+01    0.7261893531E+01    0.6194418300E+00    0.4892460000E-01
        24    0.1925000000E+02    0.1781176927E+02    0.2351391600E+00    0.6725120000E-02
        25    0.4360000000E+01    0.8982170033E+01    0.5409924400E+00    0.5436288000E-01
        26    0.6970000000E+01    0.4354292329E+01    0.7788326800E+00    0.1881916000E-01
        27    0.6070000000E+01    0.6635169800E+01    0.6120463900E+00    0.7502150000E-01
        28    0.3850000000E+02    0.3364017406E+02   -0.2782063500E+00   -0.1059450800E+00
        29    0.2218000000E+02    0.2639728499E+02    0.1995971100E+00   -0.2439676800E+00
        30    0.2455000000E+02    0.2170536113E+02    0.3602904100E+00   -0.2172232000E+00
        31    0.7350000000E+01    0.6581975112E+01    0.4363812100E+00    0.2138486700E+00
        32    0.3366000000E+02    0.3332573696E+02   -0.2553920400E+00   -0.1135537000E+00
        33    0.1000000000E+00   -0.3880389724E+00    0.1000000000E+01    0.0000000000E+00
        34    0.1040000000E+01    0.6692814434E+01    0.7265296900E+00   -0.1619914000E-01
        35    0.1576000000E+02    0.1297344988E+02    0.4514398200E+00   -0.5182800000E-02
        36    0.6140000000E+01    0.3322506677E+01    0.7824042400E+00    0.4949296000E-01
        37    0.3140000000E+01    0.8001554440E+01    0.6652445800E+00   -0.1081080000E-01
        38    0.2600000000E+01    0.3210705553E+01    0.7640489300E+00    0.6744456000E-01
        39    0.2305000000E+02    0.2729163327E+02    0.1479288000E-01   -0.1287370000E+00
        40    0.4200000000E+00    0.1036914338E+01    0.6765460400E+00    0.2062353600E+00
        41    0.6650000000E+01    0.1047746143E+02    0.4855666800E+00    0.4912820000E-01
        42    0.1012000000E+02    0.6311498774E+01    0.6534871600E+00    0.5317488000E-01
