     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2831377491E+01    0.1000000000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1338071596E+03    0.7208240000E+00   -0.2432391294E-01
         3    0.4610000000E+03    0.4049281524E+03   -0.3615346000E-01   -0.5048178770E-01
         4    0.7620000000E+02    0.7215417200E+02    0.7166616400E+00    0.5441462607E-02
         5    0.2256100000E+03    0.2703928416E+03    0.4820720000E-01    0.1846652945E-02
         6    0.3200000000E+03    0.3365311311E+03   -0.8710704000E-01   -0.1120073832E-01
         7    0.2482000000E+03    0.2497117342E+03    0.1598941500E+00   -0.3445661862E-02
         8    0.8981300000E+02    0.6396638379E+02    0.8086406400E+00   -0.3106104206E-02
         9    0.1114000000E+03    0.1484860612E+03    0.4572291200E+00    0.4333390694E-02
        10    0.1338500000E+03    0.1314489250E+03    0.6260333800E+00   -0.1040119532E-01
        11    0.3137600000E+03    0.2899543409E+03   -0.1689500000E-02   -0.6782358454E-03
        12    0.3535000000E+03    0.3391957856E+03   -0.2711984000E-01   -0.2056684477E-01
        13    0.2800000000E+03    0.2626593080E+03   -0.1758323000E-01    0.1439771133E-01
        14    0.2287000000E+03    0.2443665025E+03    0.1546720000E+00   -0.2083112331E-03
        15    0.2606000000E+03    0.2556524443E+03    0.1900228200E+00   -0.1032980697E-01
        16    0.2677000000E+03    0.2773830792E+03    0.2531646000E-01    0.1628013665E-02
        17    0.2195740000E+03    0.1955870859E+03    0.4464318400E+00   -0.1651821601E-01
        18    0.1875850000E+03    0.2239556499E+03    0.3041413600E+00   -0.1073283509E-01
        19    0.1721500000E+03    0.1811165188E+03    0.4239303000E+00   -0.6624132087E-02
        20    0.1984000000E+03    0.1877365673E+03    0.3463181100E+00    0.7251454199E-03
        21    0.2443500000E+03    0.2321437782E+03    0.2507009700E+00   -0.7391785774E-02
        22    0.1516000000E+03    0.1795751623E+03    0.5405444100E+00   -0.2164797191E-01
        23    0.2720000000E+03    0.3149022493E+03   -0.3430661000E-01   -0.8088874172E-02
        24    0.3340000000E+03    0.2919289101E+03   -0.2050627000E-01    0.9285166375E-03
        25    0.3958500000E+03    0.3726252111E+03    0.0000000000E+00   -0.4006504533E-01
        26    0.4062400000E+03    0.3968793110E+03   -0.3513319500E+00   -0.4090408671E-02
        27    0.3590000000E+03    0.3943964835E+03   -0.3344583000E-01   -0.4585905651E-01
        28    0.3410000000E+03    0.2875659896E+03    0.1664080000E-02    0.0000000000E+00
        29    0.3474000000E+03    0.3493953116E+03    0.2650791000E-01   -0.3264285363E-01
        30    0.3124500000E+03    0.2887113082E+03   -0.4017168000E-01    0.5109282353E-02
        31    0.2930000000E+03    0.3279200892E+03   -0.1625260000E-01   -0.1669401026E-01
        32    0.2300000000E+03    0.2728596004E+03    0.8610304000E-01   -0.4441294077E-02
        33    0.1591000000E+03    0.1923371130E+03    0.4799358000E+00   -0.1950500961E-01
        34    0.1744500000E+03    0.1643963497E+03    0.4364962600E+00   -0.4019114696E-03
        35    0.3525250000E+03    0.3684918771E+03   -0.2735685600E+00   -0.1149592929E-02
        36    0.3092000000E+03    0.2846130348E+03    0.1206777000E-01   -0.6760962600E-05
