     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.5112586292E+02   -0.2000000000E+01
         2    0.1399000000E+03    0.1194137242E+03   -0.1231700000E+01
         3    0.4610000000E+03    0.3472887973E+03    0.1332100000E+01
         4    0.7620000000E+02    0.1105433239E+03   -0.1331500000E+01
         5    0.2256100000E+03    0.1808488012E+03   -0.5405000000E+00
         6    0.3200000000E+03    0.2996037295E+03    0.7956000000E+00
         7    0.2482000000E+03    0.2659353164E+03    0.4168000000E+00
         8    0.8981300000E+02    0.8735407097E+02   -0.1592400000E+01
         9    0.1114000000E+03    0.1376255981E+03   -0.1026800000E+01
        10    0.1338500000E+03    0.1513222784E+03   -0.8727000000E+00
        11    0.3137600000E+03    0.2873558221E+03    0.6578000000E+00
        12    0.3535000000E+03    0.3304723671E+03    0.1142900000E+01
        13    0.2800000000E+03    0.3008658506E+03    0.8098000000E+00
        14    0.2287000000E+03    0.2390041411E+03    0.1138000000E+00
        15    0.2606000000E+03    0.2154949138E+03   -0.1507000000E+00
        16    0.2677000000E+03    0.2778810258E+03    0.5512000000E+00
        17    0.2195740000E+03    0.1547975554E+03   -0.8336000000E+00
        18    0.1875850000E+03    0.1700496666E+03   -0.6620000000E+00
        19    0.1721500000E+03    0.1837374586E+03   -0.5080000000E+00
        20    0.1984000000E+03    0.2218321838E+03   -0.7940000000E-01
        21    0.2443500000E+03    0.2623711575E+03    0.3767000000E+00
        22    0.1516000000E+03    0.1501579272E+03   -0.8858000000E+00
        23    0.2720000000E+03    0.3541771342E+03    0.1409600000E+01
        24    0.3340000000E+03    0.3939783893E+03    0.1857400000E+01
        25    0.3958500000E+03    0.3907075403E+03    0.1820600000E+01
        26    0.4062400000E+03    0.3986535702E+03    0.1910000000E+01
        27    0.3590000000E+03    0.3577768457E+03    0.1450100000E+01
        28    0.3410000000E+03    0.3169890031E+03    0.9912000000E+00
        29    0.3474000000E+03    0.3212819924E+03    0.1039500000E+01
        30    0.3124500000E+03    0.3312900793E+03    0.1152100000E+01
        31    0.2930000000E+03    0.3204553920E+03    0.1030200000E+01
        32    0.2300000000E+03    0.2366932152E+03    0.8780000000E-01
        33    0.1591000000E+03    0.1608237392E+03   -0.7658000000E+00
        34    0.1744500000E+03    0.2019404444E+03   -0.3032000000E+00
        35    0.3525250000E+03    0.3675093992E+03    0.1559600000E+01
        36    0.3092000000E+03    0.2932486832E+03    0.7241000000E+00
