     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.4203032828E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1064494073E+03   -0.7160514000E+00
         3    0.7620000000E+02    0.7866220775E+02   -0.8385327600E+00
         4    0.2256100000E+03    0.1954786650E+03   -0.3236252200E+00
         5    0.3200000000E+03    0.3430804181E+03    0.3269787900E+00
         6    0.2482000000E+03    0.2777680567E+03    0.3909275000E-01
         7    0.8981300000E+02    0.8609783277E+02   -0.8057577600E+00
         8    0.3540000000E+03    0.3208933093E+03    0.2291817000E+00
         9    0.1338500000E+03    0.1284623557E+03   -0.6190219800E+00
        10    0.2362500000E+03    0.2336074907E+03   -0.1555596900E+00
        11    0.3137600000E+03    0.3174534610E+03    0.2140194200E+00
        12    0.3535000000E+03    0.3293793868E+03    0.2665869200E+00
        13    0.2606000000E+03    0.2340835499E+03   -0.1534613000E+00
        14    0.3116500000E+03    0.2817868379E+03    0.5680687000E-01
        15    0.2195740000E+03    0.1761617075E+03   -0.4087711600E+00
        16    0.1875850000E+03    0.1925428489E+03   -0.3365658100E+00
        17    0.1984000000E+03    0.2252287811E+03   -0.1924916500E+00
        18    0.2443500000E+03    0.2556461433E+03   -0.5841697000E-01
        19    0.1516000000E+03    0.1701630604E+03   -0.4352122000E+00
        20    0.2720000000E+03    0.3379718340E+03    0.3044610000E+00
        21    0.3410000000E+03    0.3480087458E+03    0.3487020400E+00
        22    0.3340000000E+03    0.3502061698E+03    0.3583879200E+00
        23    0.4062400000E+03    0.3499053145E+03    0.3570618000E+00
        24    0.3590000000E+03    0.3608707187E+03    0.4053954800E+00
        25    0.3410000000E+03    0.3557396088E+03    0.3827784000E+00
        26    0.3474000000E+03    0.3280560792E+03    0.2607540000E+00
        27    0.2930000000E+03    0.3397975561E+03    0.3125084800E+00
        28    0.3410000000E+03    0.2915841218E+03    0.9999167000E-01
        29    0.2300000000E+03    0.2910550933E+03    0.9765980000E-01
        30    0.1591000000E+03    0.1881425946E+03   -0.3559614000E+00
        31    0.4260000000E+03    0.3375423827E+03    0.3025680500E+00
        32    0.3092000000E+03    0.3151865879E+03    0.2040274200E+00
        33    0.3520000000E+03    0.3270123897E+03    0.2561535900E+00
        34    0.2375000000E+03    0.2633555831E+03   -0.2443504000E-01
        35    0.3670000000E+03    0.3712495308E+03    0.4511435600E+00
        36    0.2138000000E+03    0.2639218408E+03   -0.2193907000E-01
