     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4810000000E+01    0.5859269275E+01    0.1074200400E+00    0.7784534000E-01
         2    0.6070000000E+01    0.4343447718E+01   -0.3863865600E+00   -0.6379848500E+00
         3    0.2977000000E+02    0.2843557201E+02    0.9099838800E+00   -0.2394780000E+00
         4    0.1040000000E+01    0.5763569984E+01    0.1073100300E+00    0.8470656000E-01
         5    0.2280000000E+01    0.6696389198E+01    0.8579350000E-01   -0.2002260000E-01
         6    0.1560000000E+01    0.1153180404E+01   -0.1161797700E+00    0.4964980000E-01
         7    0.1262000000E+02    0.1701263889E+02    0.4386283000E+00   -0.1883096400E+00
         8    0.2613000000E+02    0.1925099006E+02    0.6378958800E+00   -0.1920616000E-01
         9    0.1576000000E+02    0.1443024597E+02    0.4708214000E+00    0.5575388000E-01
        10    0.2213000000E+02    0.1860691848E+02    0.5889592800E+00   -0.5378715000E-01
        11    0.6970000000E+01    0.5831915571E+01    0.4586400000E-01   -0.2328480000E-01
        12    0.3850000000E+02    0.3224893026E+02    0.1192704210E+01   -0.4649504000E-01
        13    0.3366000000E+02    0.3549625092E+02    0.1457704480E+01    0.1584687000E+00
        14    0.2492000000E+02    0.3342848924E+02    0.1284634800E+01    0.2070360000E-01
        15    0.4360000000E+01    0.4868436223E+01    0.2061137000E+00    0.3161644200E+00
        16    0.2347000000E+02    0.2437279353E+02    0.1014968840E+01    0.2355450000E+00
        17    0.3600000000E+01    0.6669074141E+01   -0.5903985000E-01   -0.2606959500E+00
        18    0.5980000000E+01    0.5724124014E+01    0.4558393000E-01   -0.1581828000E-01
        19    0.4660000000E+01    0.6594754417E+01    0.1274907200E+00    0.5732825000E-01
        20    0.1799000000E+02    0.1746227876E+02    0.4983087600E+00   -0.1214117100E+00
        21    0.2141000000E+02    0.2258332719E+02    0.7271561600E+00   -0.1149733200E+00
        22    0.1470000000E+02    0.1401046575E+02    0.5505094400E+00    0.2201850000E+00
        23    0.7980000000E+01    0.3033246739E+01   -0.5568695000E-01    0.1259836000E-01
        24    0.4090000000E+02    0.2899816672E+02    0.9441384000E+00   -0.2236675500E+00
        25    0.1316000000E+02    0.1252550756E+02    0.1071348400E+00   -0.4134130000E+00
        26    0.1546000000E+02    0.9245380790E+01    0.3578859700E+00    0.2482371500E+00
        27    0.2305000000E+02    0.2409238972E+02    0.1175266660E+01    0.5247856000E+00
        28    0.1012000000E+02    0.9279569782E+01    0.2646837600E+00    0.8954946000E-01
        29    0.1000000000E+00    0.4389853345E+01   -0.3600000000E-02    0.0000000000E+00
        30    0.1925000000E+02    0.2032750979E+02    0.1077609120E+01    0.6383268000E+00
        31    0.1128000000E+02    0.9620660092E+01    0.2326841000E+00    0.1081880000E-01
        32    0.1337000000E+02    0.1559878611E+02    0.5227270000E+00    0.5669744000E-01
        33    0.3140000000E+01   -0.7985754148E+00   -0.2079687400E+00    0.3953898000E-01
        34    0.4390000000E+01    0.4585153295E+01   -0.4573718000E-01   -0.8498385000E-01
        35    0.2638000000E+02    0.2024650200E+02    0.6930981600E+00    0.0000000000E+00
        36    0.7350000000E+01    0.7123229839E+01   -0.1599590400E+00   -0.4632330000E+00
        37    0.1002000000E+02    0.2381317572E+02    0.7027941200E+00   -0.2463382800E+00
        38    0.6140000000E+01    0.5001537736E+01    0.2185660000E-01   -0.2377950000E-02
        39    0.5650000000E+01    0.4536138975E+01    0.5782400000E-02    0.4951440000E-02
        40    0.2600000000E+01    0.4840141078E+01   -0.3677800000E-01   -0.8874441000E-01
        41    0.6650000000E+01    0.7471383080E+01    0.3551548000E-01   -0.1613254400E+00
        42    0.7530000000E+01    0.1213718103E+02    0.3040740400E+00   -0.5483024000E-01
