     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4097000000E+03    0.3973169294E+03    0.1367400000E+01    0.3587832171E-01
         2    0.2490000000E+03    0.2470826541E+03    0.4515000000E+00   -0.5117769185E-01
         3    0.4010000000E+03    0.4364701600E+03    0.1548100000E+01    0.7883253098E-01
         4    0.3632000000E+03    0.3237937919E+03    0.9025000000E+00   -0.9016952670E-03
         5    0.2720000000E+03    0.2724341720E+03    0.5280000000E+00   -0.9212105700E-02
         6    0.2566500000E+03    0.2317492412E+03    0.1877000000E+00   -0.5469969470E-03
         7    0.3334000000E+03    0.3495551448E+03    0.2260700000E+01   -0.4056970598E+00
         8    0.3260000000E+03    0.3243517154E+03    0.8311000000E+00    0.2555985962E-01
         9    0.2396000000E+03    0.2450940727E+03    0.4063000000E+00   -0.4077185266E-01
        10    0.1693000000E+03    0.1859632331E+03    0.4709000000E+00   -0.2235778131E+00
        11    0.3281500000E+03    0.3107914010E+03    0.7740000000E+00    0.8766962864E-02
        12    0.2530000000E+03    0.2713506831E+03    0.2934000000E+00    0.6982943766E-01
        13    0.2466500000E+03    0.2533666825E+03    0.2479000000E+00    0.3699580808E-01
        14    0.2401500000E+03    0.2353757756E+03    0.3632000000E+00   -0.5204576960E-01
        15    0.4460000000E+03    0.4341909601E+03    0.2132800000E+01   -0.1316585870E+00
        16    0.1743000000E+03    0.1653288237E+03   -0.2556000000E+00   -0.2562790973E-01
        17    0.3945000000E+03    0.3845556538E+03    0.1418200000E+01   -0.1645343795E-01
        18    0.2516000000E+03    0.2800141351E+03    0.5262000000E+00    0.1195702086E-01
        19    0.2680300000E+03    0.2978435311E+03    0.1190200000E+01   -0.1717541719E+00
        20    0.3450000000E+03    0.3856683198E+03    0.1354700000E+01    0.8750814600E-02
        21    0.3275000000E+03    0.3491013664E+03    0.1010600000E+01    0.2990265053E-01
        22    0.3674300000E+03    0.4029763038E+03    0.1522100000E+01   -0.2843613225E-02
        23    0.4711500000E+03    0.4384555162E+03    0.1760000000E+01    0.1016704953E-01
        24    0.2990000000E+03    0.2695971228E+03    0.4395000000E+00    0.1402511851E-01
        25    0.4780000000E+03    0.4816425254E+03    0.2261500000E+01   -0.4804694809E-01
        26    0.4150000000E+03    0.3718097319E+03    0.1261400000E+01    0.3799224000E-02
        27    0.2561000000E+03    0.2409420977E+03    0.3250000000E+00   -0.2361374317E-01
        28    0.8950000000E+02    0.1045585554E+03   -0.6076000000E+00   -0.6730154309E-01
        29    0.4680000000E+03    0.4734020843E+03    0.2264600000E+01   -0.7146010040E-01
        30    0.3602000000E+03    0.3539095930E+03    0.1074800000E+01    0.2049819574E-01
        31    0.2634000000E+03    0.2479105838E+03    0.1424400000E+01   -0.3889000000E+00
        32    0.3091000000E+03    0.3470959340E+03    0.1370300000E+01   -0.1012236195E+00
        33    0.4380000000E+03    0.4486894649E+03    0.1902900000E+01   -0.1203538977E-01
        34    0.2561000000E+03    0.2964571158E+03    0.7020000000E+00   -0.4916646432E-02
        35    0.1588000000E+03    0.1422842465E+03   -0.2139000000E+00   -0.1026454404E+00
        36    0.5132000000E+03    0.4533984587E+03    0.2160100000E+01   -0.8914980240E-01
        37    0.3891500000E+03    0.3892914159E+03    0.1553400000E+01   -0.5086417952E-01
        38    0.3387000000E+03    0.3729868200E+03    0.1295600000E+01   -0.4961804400E-02
        39    0.2744000000E+03    0.2657189052E+03    0.3910000000E+00    0.2046356894E-01
        40    0.9034100000E+02    0.8493507967E+02   -0.7384000000E+00   -0.7477096264E-01
        41    0.4920000000E+03    0.4639488367E+03    0.2158600000E+01   -0.6003629280E-01
        42    0.9070000000E+02    0.8159216158E+02   -0.9783000000E+00    0.0000000000E+00
