     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.4270673635E+03   -0.5955795900E+00    0.9543397891E-01
         2    0.1591000000E+03    0.1482998176E+03    0.1651585600E+00   -0.5054220428E-01
         3    0.2050000000E+02    0.4364199795E+02    0.9570708900E+00    0.0000000000E+00
         4    0.2930000000E+03    0.3139819278E+03   -0.6959994800E+00   -0.4888720695E-01
         5    0.8981300000E+02    0.9253492656E+02    0.7005951600E+00    0.0000000000E+00
         6    0.3124500000E+03    0.3404825997E+03   -0.6161239500E+00   -0.3343570148E-02
         7    0.2606000000E+03    0.2102472613E+03    0.5694204000E-01   -0.5445974522E-02
         8    0.1721500000E+03    0.1832365270E+03    0.1422711400E+00   -0.1717265375E-01
         9    0.3137600000E+03    0.3041665418E+03   -0.4908598800E+00   -0.1691738750E-01
        10    0.3520000000E+03    0.3323805392E+03   -0.5736161000E+00   -0.3342074817E-02
        11    0.4062400000E+03    0.4019187209E+03   -0.7730000000E+00    0.3107012430E-01
        12    0.1839000000E+03    0.2096115546E+03    0.1445774000E+00    0.1209422749E-01
        13    0.2256100000E+03    0.2113691987E+03    0.7723085000E-01    0.0000000000E+00
        14    0.2195740000E+03    0.1858499849E+03    0.2826381600E+00    0.1488557805E-01
        15    0.3340000000E+03    0.3062804802E+03   -0.4206415600E+00    0.0000000000E+00
        16    0.1114000000E+03    0.1057940959E+03    0.3104686000E+00   -0.6670082129E-01
        17    0.2677000000E+03    0.2587397474E+03   -0.2119154100E+00   -0.8459267338E-02
        18    0.2287000000E+03    0.2571901036E+03   -0.5000517000E+00   -0.7010233787E-01
        19    0.2234200000E+03    0.2220282229E+03    0.1286429700E+00    0.2233096804E-01
        20    0.2300000000E+03    0.2326748466E+03   -0.3963401100E+00   -0.7528053508E-01
        21    0.3474000000E+03    0.3665888162E+03   -0.7660054400E+00   -0.6035362149E-02
        22    0.3410000000E+03    0.3882910291E+03   -0.8508411000E+00    0.0000000000E+00
        23    0.1744500000E+03    0.1736797199E+03    0.2749370800E+00    0.0000000000E+00
        24    0.7620000000E+02    0.1000102437E+03    0.6613821800E+00    0.0000000000E+00
        25    0.1516000000E+03    0.1864369045E+03    0.2445695600E+00    0.7605344289E-02
        26    0.2375000000E+03    0.2287214793E+03   -0.2381734000E+00   -0.4668613303E-01
        27    0.3670000000E+03    0.3756684565E+03   -0.7918342200E+00   -0.1499510642E-02
        28    0.3410000000E+03    0.3372720503E+03   -0.1028909120E+01   -0.9273477978E-01
        29    0.1338500000E+03    0.1287206387E+03    0.5107771800E+00    0.0000000000E+00
        30    0.3092000000E+03    0.3039391355E+03   -0.4190155500E+00   -0.2217141326E-02
        31    0.2443500000E+03    0.2277495116E+03   -0.3507605300E+00   -0.7117267635E-01
        32    0.2720000000E+03    0.2686092907E+03   -0.8223085500E+00   -0.1246899471E+00
        33    0.3116500000E+03    0.2918978000E+03   -0.4310039700E+00   -0.1785405420E-01
        34    0.3958500000E+03    0.3859287453E+03   -0.8384493600E+00    0.0000000000E+00
        35    0.1875850000E+03    0.2112928412E+03    0.1636541600E+00    0.1789851587E-01
        36    0.3590000000E+03    0.4064116028E+03   -0.1073748100E+01   -0.2660193549E-01
        37    0.2800000000E+03    0.2656958384E+03   -0.3957265200E+00   -0.3911210518E-01
        38    0.1399000000E+03    0.1119664071E+03    0.5986642000E+00    0.0000000000E+00
        39    0.3410000000E+03    0.3398305848E+03   -0.6388248700E+00   -0.8778528728E-02
        40    0.1832000000E+03    0.2091559232E+03    0.9955908000E-01    0.2230092768E-02
        41    0.1984000000E+03    0.2074994432E+03   -0.1061887900E+00   -0.4238725606E-01
        42    0.4610000000E+03    0.3801890797E+03   -0.8083410200E+00    0.0000000000E+00
