     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.9624332222E+01   -0.3718692500E+00   -0.5135483688E-02
         2    0.2638000000E+02    0.2886244184E+02   -0.2188500000E+01    0.2899610406E-02
         3    0.1925000000E+02    0.2020598196E+02   -0.1080068980E+01   -0.8468255708E-02
         4    0.2613000000E+02    0.1717212736E+02   -0.1144247940E+01   -0.3940020720E-03
         5    0.3366000000E+02    0.3120024930E+02   -0.2172100000E+01   -0.2441643093E-02
         6    0.2305000000E+02    0.2383230049E+02   -0.1764320580E+01    0.2152251675E-02
         7    0.3140000000E+01    0.5305432820E+01    0.9128196000E-01   -0.8413102188E-02
         8    0.1000000000E+00    0.2454220562E+01    0.0000000000E+00    0.0000000000E+00
         9    0.7980000000E+01    0.5366567413E+01   -0.2291817000E+00   -0.4427874000E-05
        10    0.6140000000E+01    0.4230671071E+01   -0.1282659000E+00   -0.3098135040E-03
        11    0.1337000000E+02    0.1646025538E+02   -0.1085127120E+01   -0.4755384190E-03
        12    0.6970000000E+01    0.4115407903E+01   -0.1514460500E+00    0.5494941400E-03
        13    0.1040000000E+01   -0.3687072345E+00   -0.9236620800E+00    0.3052778400E-01
        14    0.1546000000E+02    0.1267122209E+02   -0.8037000000E+00   -0.2373508800E-04
        15    0.4390000000E+01    0.3222495647E+01   -0.2958263000E+00    0.6268877860E-02
        16    0.9540000000E+01    0.9286859145E+01   -0.4431735000E+00   -0.2528020992E-02
        17    0.2977000000E+02    0.3365630920E+02   -0.1637067960E+01   -0.2184696360E-01
        18    0.2455000000E+02    0.2325900509E+02   -0.1225273500E+01   -0.1100489403E-01
        19    0.7530000000E+01    0.1264188837E+02   -0.8030841000E+00    0.2139552000E-04
        20    0.2600000000E+01    0.2454220562E+01    0.0000000000E+00    0.0000000000E+00
        21    0.1262000000E+02    0.1426859086E+02   -0.1372892400E+01    0.1178810849E-01
        22    0.1128000000E+02    0.1325839476E+02   -0.6118736000E+00   -0.6365654974E-02
        23    0.1799000000E+02    0.1866414468E+02   -0.1111867020E+01   -0.4386635253E-02
        24    0.2280000000E+01    0.2516886486E+01    0.0000000000E+00   -0.1314637000E-03
        25    0.2347000000E+02    0.2365263588E+02   -0.1657100000E+01   -0.3271194360E-03
        26    0.4810000000E+01    0.7160291772E+01   -0.3761539000E+00    0.1478432940E-03
        27    0.1002000000E+02    0.1532308453E+02   -0.1751426820E+01    0.1965982860E-01
        28    0.6650000000E+01    0.9252949957E+01   -0.3159901200E+00   -0.5844960000E-02
        29    0.4090000000E+02    0.3260507266E+02   -0.1644540480E+01   -0.1944256450E-01
        30    0.2141000000E+02    0.1318085743E+02   -0.1321097580E+01    0.1269023250E-01
        31    0.2492000000E+02    0.2767179852E+02   -0.2290500000E+01    0.8114609274E-02
        32    0.1576000000E+02    0.1717912050E+02   -0.8997060600E+00   -0.6923095550E-02
        33    0.5650000000E+01    0.4661785921E+01   -0.1435460400E+00   -0.8071756000E-03
        34    0.3600000000E+01    0.3457377425E+01   -0.5065025000E+00    0.1138839629E-01
        35    0.1316000000E+02    0.1514930279E+02   -0.6953969000E+00   -0.8107494432E-02
        36    0.2218000000E+02    0.2174031190E+02   -0.1444540680E+01   -0.1977780960E-02
        37    0.4660000000E+01    0.4457908641E+01   -0.1577908500E+00    0.0000000000E+00
        38    0.1560000000E+01   -0.8043927274E+00    0.2643905000E+00   -0.2070946800E-03
        39    0.4200000000E+00    0.1038533795E+01    0.0000000000E+00    0.2969898300E-02
        40    0.4060000000E+01    0.4714972977E+01   -0.1784288000E+00    0.1049802600E-04
        41    0.2309000000E+02    0.2262029585E+02   -0.1052453160E+01   -0.1426878972E-01
        42    0.5980000000E+01    0.4756794183E+01   -0.1645322000E+00   -0.4474321920E-03
