Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2778	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9110
sample2	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0932	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6312
sample3	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2815	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1506
sample4	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.5270	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9108
sample5	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9731	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4739
sample6	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3873
sample7	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2303	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7233
sample8	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9402
sample9	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2761	0.3605	0.5056	0.5309	0.8452	0.8137	0.4242	0.8739
sample10	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2515	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4333
sample11	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9410
sample12	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.4029	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9583
sample13	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2212	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4739
sample14	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9521
sample15	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0089	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4151
sample16	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3146	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8485
sample17	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3320	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6092
sample18	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2563	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8472
sample19	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.3192	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.7828
sample20	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2223	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8587
sample21	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0965	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8560
sample22	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2070	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6175
sample23	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2949	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4291
sample24	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9816
sample25	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3664	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1630
sample26	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample27	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2593	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0000
sample28	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8808
sample29	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.3427	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1384
sample30	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.4777	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8739
sample31	293.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0232	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6537
sample32	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.2191	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8847
sample33	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9288
sample34	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.5013	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8730
sample35	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2993	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8543
sample36	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8666
sample37	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2602	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8614
sample38	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1480	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3266
sample39	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2753	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7075
sample40	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0184	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3637
sample41	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2373	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8832
sample42	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
