     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1065961617E+02    0.1978300000E+01
         2    0.4610000000E+03    0.3519790219E+03   -0.2098700000E+01
         3    0.2256100000E+03    0.2314665656E+03   -0.6592000000E+00
         4    0.2482000000E+03    0.2604582041E+03   -0.1005500000E+01
         5    0.8981300000E+02    0.7224277900E+02    0.1242700000E+01
         6    0.1114000000E+03    0.1524700016E+03    0.2844000000E+00
         7    0.1338500000E+03    0.1177938922E+03    0.6986000000E+00
         8    0.2362500000E+03    0.2146057051E+03   -0.4578000000E+00
         9    0.3137600000E+03    0.2983072361E+03   -0.1457600000E+01
        10    0.3535000000E+03    0.3256914837E+03   -0.1784700000E+01
        11    0.2287000000E+03    0.2715508755E+03   -0.1138000000E+01
        12    0.2606000000E+03    0.2140280490E+03   -0.4509000000E+00
        13    0.2677000000E+03    0.2579885150E+03   -0.9760000000E+00
        14    0.3116500000E+03    0.2946152601E+03   -0.1413500000E+01
        15    0.2195740000E+03    0.1660491058E+03    0.1222000000E+00
        16    0.1875850000E+03    0.1938017138E+03   -0.2093000000E+00
        17    0.2234200000E+03    0.2140364208E+03   -0.4510000000E+00
        18    0.1721500000E+03    0.1887283864E+03   -0.1487000000E+00
        19    0.1984000000E+03    0.2355269019E+03   -0.7077000000E+00
        20    0.2443500000E+03    0.2828863299E+03   -0.1273400000E+01
        21    0.1839000000E+03    0.1825667213E+03   -0.7510000000E-01
        22    0.2720000000E+03    0.3539296577E+03   -0.2122000000E+01
        23    0.3340000000E+03    0.3294504342E+03   -0.1829600000E+01
        24    0.3958500000E+03    0.3835826706E+03   -0.2476200000E+01
        25    0.4062400000E+03    0.3813976237E+03   -0.2450100000E+01
        26    0.3590000000E+03    0.3753782797E+03   -0.2378200000E+01
        27    0.2930000000E+03    0.3227697159E+03   -0.1749800000E+01
        28    0.1832000000E+03    0.2202232013E+03   -0.5249000000E+00
        29    0.3410000000E+03    0.3036233465E+03   -0.1521100000E+01
        30    0.1591000000E+03    0.1885023470E+03   -0.1460000000E+00
        31    0.1744500000E+03    0.1811267670E+03   -0.5790000000E-01
        32    0.3525250000E+03    0.3421086374E+03   -0.1980800000E+01
        33    0.3092000000E+03    0.2901781916E+03   -0.1360500000E+01
        34    0.2375000000E+03    0.2432708423E+03   -0.8002000000E+00
        35    0.3670000000E+03    0.3906987240E+03   -0.2561200000E+01
        36    0.2138000000E+03    0.2460837763E+03   -0.8338000000E+00
