     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3172332689E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1041793507E+03   -0.4079000000E+00
         3    0.4610000000E+03    0.3438024981E+03    0.1478500000E+01
         4    0.7620000000E+02    0.4873220064E+02   -0.8444000000E+00
         5    0.2256100000E+03    0.2411395275E+03    0.6703000000E+00
         6    0.3200000000E+03    0.3318492866E+03    0.1384400000E+01
         7    0.2362500000E+03    0.2418254716E+03    0.6757000000E+00
         8    0.3137600000E+03    0.2997750474E+03    0.1131900000E+01
         9    0.3535000000E+03    0.3134812272E+03    0.1239800000E+01
        10    0.2800000000E+03    0.3338054976E+03    0.1399800000E+01
        11    0.2606000000E+03    0.2321714432E+03    0.5997000000E+00
        12    0.2677000000E+03    0.2716259330E+03    0.9103000000E+00
        13    0.3116500000E+03    0.3077142155E+03    0.1194400000E+01
        14    0.2195740000E+03    0.1816148207E+03    0.2017000000E+00
        15    0.1875850000E+03    0.2065374572E+03    0.3979000000E+00
        16    0.2234200000E+03    0.2236479523E+03    0.5326000000E+00
        17    0.1721500000E+03    0.1996653133E+03    0.3438000000E+00
        18    0.1984000000E+03    0.2418127689E+03    0.6756000000E+00
        19    0.2720000000E+03    0.3442089835E+03    0.1481700000E+01
        20    0.3410000000E+03    0.3730186367E+03    0.1708500000E+01
        21    0.3958500000E+03    0.3548030094E+03    0.1565100000E+01
        22    0.4062400000E+03    0.4099961060E+03    0.1999600000E+01
        23    0.3590000000E+03    0.3731837714E+03    0.1709800000E+01
        24    0.3410000000E+03    0.3502173459E+03    0.1529000000E+01
        25    0.3474000000E+03    0.3331703641E+03    0.1394800000E+01
        26    0.3124500000E+03    0.3299311835E+03    0.1369300000E+01
        27    0.2930000000E+03    0.3151071689E+03    0.1252600000E+01
        28    0.1832000000E+03    0.1975566702E+03    0.3272000000E+00
        29    0.3410000000E+03    0.3211663420E+03    0.1300300000E+01
        30    0.1591000000E+03    0.2060166478E+03    0.3938000000E+00
        31    0.1744500000E+03    0.1758224036E+03    0.1561000000E+00
        32    0.4260000000E+03    0.3897861597E+03    0.1840500000E+01
        33    0.3525250000E+03    0.3700843201E+03    0.1685400000E+01
        34    0.3520000000E+03    0.3121347443E+03    0.1229200000E+01
        35    0.2375000000E+03    0.2775580794E+03    0.9570000000E+00
        36    0.3670000000E+03    0.3396487253E+03    0.1445800000E+01
