     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2789412812E+02    0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.9729571210E+02    0.7194102500E+00    0.0000000000E+00
         3    0.4610000000E+03    0.4340032789E+03   -0.2796633200E+00    0.2922582260E-01
         4    0.7620000000E+02    0.1151864584E+03    0.5797592100E+00   -0.8293157379E-02
         5    0.2256100000E+03    0.1876317603E+03    0.3824283600E+00    0.0000000000E+00
         6    0.3200000000E+03    0.3012622988E+03   -0.3696425600E+00   -0.3732888575E-01
         7    0.2362500000E+03    0.2674300930E+03    0.3785035900E+00    0.3341107770E-01
         8    0.3137600000E+03    0.3251589754E+03   -0.1100904600E+00    0.2331792390E-02
         9    0.3535000000E+03    0.3592600084E+03    0.7422712000E-01    0.3776484075E-01
        10    0.2800000000E+03    0.3090554957E+03   -0.1123628400E+00   -0.4759184280E-02
        11    0.2606000000E+03    0.2505916508E+03    0.1440411200E+00   -0.4011668490E-03
        12    0.2677000000E+03    0.2984705954E+03    0.7122924000E-01    0.1163163540E-01
        13    0.3116500000E+03    0.3144152985E+03   -0.1091283700E+00   -0.2117193240E-02
        14    0.2195740000E+03    0.1935713904E+03    0.3761092400E+00    0.1801374102E-02
        15    0.1875850000E+03    0.2001895287E+03    0.3622672000E+00    0.3034969984E-02
        16    0.2234200000E+03    0.2061274367E+03    0.3394649800E+00    0.2960816352E-02
        17    0.1721500000E+03    0.1720387726E+03    0.3891305800E+00   -0.5853604900E-02
        18    0.1984000000E+03    0.1935349657E+03    0.2975871700E+00   -0.7145225073E-02
        19    0.2720000000E+03    0.2760682906E+03   -0.2668174800E+00   -0.3632302102E-01
        20    0.3410000000E+03    0.3579382773E+03   -0.2440488200E+00    0.1003160664E-02
        21    0.3958500000E+03    0.3694262632E+03   -0.2103123000E+00    0.9714587256E-02
        22    0.4062400000E+03    0.3776563139E+03   -0.3222710400E+00    0.4722495040E-03
        23    0.3590000000E+03    0.3885840306E+03   -0.3747688800E+00   -0.8623842860E-03
        24    0.3410000000E+03    0.3732827209E+03   -0.3390450400E+00   -0.3291298218E-02
        25    0.3474000000E+03    0.3365413689E+03   -0.1626486500E+00    0.1183208310E-02
        26    0.3124500000E+03    0.2951833684E+03   -0.1248366100E+00   -0.1206373649E-01
        27    0.2930000000E+03    0.3154464018E+03   -0.2332186400E+00   -0.1579380581E-01
        28    0.1832000000E+03    0.1675265147E+03    0.3964512000E+00   -0.6935450775E-02
        29    0.3410000000E+03    0.3292863221E+03   -0.3800712800E+00   -0.2662479453E-01
        30    0.1591000000E+03    0.2072724310E+03    0.3053013900E+00   -0.4391622400E-03
        31    0.1744500000E+03    0.1717608283E+03    0.4466261000E+00    0.5680395840E-03
        32    0.4260000000E+03    0.3942441067E+03   -0.2187858900E+00    0.1928071214E-01
        33    0.3525250000E+03    0.3483013223E+03   -0.2086319400E+00    0.9426512520E-03
        34    0.3520000000E+03    0.3632180846E+03   -0.2345003200E+00    0.4329371904E-02
        35    0.2375000000E+03    0.2465207192E+03    0.1435420000E-01   -0.1687907826E-01
        36    0.3670000000E+03    0.3571387877E+03   -0.2030249000E+00    0.5330030580E-02
