               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.5341625700E+00   -0.3485000000E+00
                   2                 YES    0.6753335400E+00   -0.2135000000E+00
                   3                 YES    0.6036840700E+00    0.6330000000E-01
                   4                 YES    0.7281146400E+00   -0.4406000000E+00
                   5                 YES    0.1104440040E+01   -0.8670000000E+00
                   6                 YES    0.6123180000E+00   -0.7230000000E-01
                   7                 YES    0.1296424960E+01   -0.4796000000E+00
                   8                 YES    0.9317305600E+00   -0.1893000000E+00
                   9                 YES    0.9556346800E+00   -0.6074000000E+00
                  10                 YES    0.5465730000E+00   -0.1913000000E+00
                  11                 YES    0.0000000000E+00    0.5213000000E+00
                  12                 YES    0.3301880000E+00    0.4117000000E+00
                  13                 YES    0.3927533100E+00    0.0000000000E+00
                  14                 YES    0.9985536000E-01    0.3261000000E+00
                  15                 YES    0.4656297000E+00   -0.4053000000E+00
                  16                 YES    0.9200898400E+00   -0.5704000000E+00
                  17                 YES    0.1050499550E+01   -0.5130000000E-01
                  18                 YES    0.8730000000E+00   -0.9131000000E+00
                  19                 YES    0.1909381800E+00    0.6454000000E+00
                  20                 YES    0.1971794800E+00    0.5300000000E+00
                  21                 YES    0.1474208900E+00    0.7291000000E+00
                  22                 YES    0.2343826800E+00   -0.7858000000E+00
                  23                 YES    0.1685984000E-01   -0.3288000000E+00
                  24                 YES    0.2063000000E+00   -0.6545000000E+00
                  25                 YES    0.4438583400E+00   -0.9410000000E+00
                  26                 YES   -0.1141300800E+00   -0.5820000000E+00
                  27                 YES    0.3851463600E+00   -0.8847000000E+00
                  28                 YES    0.6630000000E-01   -0.9819000000E+00
                  29                 YES    0.5303728000E-01   -0.3956000000E+00
