               index         classified?        descriptor_1
                   1                 YES    0.9344000000E+00
                   2                 YES    0.1170500000E+01
                   3                 YES    0.1397300000E+01
                   4                 YES    0.1029700000E+01
                   5                 YES    0.9419000000E+00
                   6                 YES    0.1305000000E+01
                   7                 YES    0.1011900000E+01
                   8                 YES    0.1246000000E+01
                   9                 YES    0.9508000000E+00
                  10                 YES    0.1128600000E+01
                  11                 YES    0.1149800000E+01
                  12                 YES    0.1338000000E+01
                  13                 YES    0.1402700000E+01
                  14                 YES    0.8944000000E+00
                  15                 YES    0.8250000000E+00
                  16                 YES    0.1082200000E+01
                  17                 YES    0.1834000000E+01
                  18                 YES    0.1000000000E+01
                  19                 YES    0.1192700000E+01
                  20                 YES    0.1088800000E+01
                  21                 YES    0.1154000000E+01
                  22                 YES    0.6331000000E+00
                  23                 YES    0.7908000000E+00
                  24                 YES    0.3421000000E+00
                  25                 YES    0.4582000000E+00
                  26                 YES    0.7622000000E+00
                  27                 YES    0.5428000000E+00
                  28                 YES    0.0000000000E+00
                  29                 YES    0.6607000000E+00
