     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4200000000E+00    0.4354008880E+01    0.1372171200E+00    0.1637013000E-01
         2    0.1470000000E+02    0.1914567111E+02    0.6483111000E+00   -0.6747898000E-01
         3    0.1560000000E+01   -0.1889865238E+01   -0.2414280000E+00   -0.4243095000E-01
         4    0.1546000000E+02    0.1231333284E+02    0.3817162800E+00   -0.4639536000E-01
         5    0.2141000000E+02    0.1605141507E+02    0.8553337300E+00    0.1315916700E+00
         6    0.2213000000E+02    0.1666032667E+02    0.4895298100E+00   -0.9554702000E-01
         7    0.1002000000E+02    0.2134304394E+02    0.8164914800E+00   -0.2659004000E-01
         8    0.4060000000E+01    0.3979771038E+01    0.1958319000E-01   -0.4205148000E-01
         9    0.4660000000E+01    0.4288790137E+01    0.2641908000E-01   -0.4602456000E-01
        10    0.1262000000E+02    0.1710975827E+02    0.5028240000E+00   -0.9938703000E-01
        11    0.2455000000E+02    0.2073210208E+02    0.4480153200E+00   -0.2239866500E+00
        12    0.3850000000E+02    0.3007794924E+02    0.1237746840E+01   -0.7041090000E-02
        13    0.4360000000E+01    0.6118760904E+01    0.2211509800E+00    0.1964070000E-01
        14    0.3366000000E+02    0.3815479533E+02    0.1569272040E+01   -0.2249922000E-01
        15    0.5650000000E+01    0.4804156771E+01    0.4862130000E-02   -0.7170789000E-01
        16    0.3600000000E+01    0.3420354221E+01   -0.4044863000E-01   -0.6241592000E-01
        17    0.4810000000E+01    0.7688412340E+01    0.1237054800E+00   -0.7696484000E-01
        18    0.2638000000E+02    0.2021112490E+02    0.8152000000E+00    0.1695070000E-02
        19    0.2280000000E+01    0.6577990198E+01    0.1117935500E+00   -0.5537222000E-01
        20    0.1337000000E+02    0.1575239528E+02    0.5806164000E+00   -0.1959048000E-01
        21    0.1576000000E+02    0.1749607473E+02    0.4557367800E+00   -0.1365229600E+00
        22    0.7980000000E+01    0.2727318883E+01   -0.3121454000E-01   -0.3930120000E-01
        23    0.6650000000E+01    0.5192378776E+01    0.1984036000E-01   -0.7300420000E-01
        24    0.1128000000E+02    0.1040934751E+02    0.2067795000E+00   -0.9871601000E-01
        25    0.2613000000E+02    0.2622869558E+02    0.6612133500E+00   -0.2416865400E+00
        26    0.1040000000E+01    0.4534092431E+01    0.1552670800E+00    0.2218842000E-01
        27    0.2347000000E+02    0.2698592161E+02    0.1068396840E+01   -0.2565990000E-01
        28    0.4660000000E+01    0.8381486105E+01    0.1068023200E+00   -0.1045150800E+00
        29    0.1316000000E+02    0.1150149667E+02    0.1366818000E+00   -0.1672609000E+00
        30    0.4090000000E+02    0.3237180068E+02    0.1096632750E+01   -0.1474719500E+00
        31    0.9540000000E+01    0.1008692218E+02    0.1424384000E+00   -0.1276506800E+00
        32    0.3140000000E+01    0.1988518710E+01   -0.1821484800E+00   -0.1076276500E+00
        33    0.6140000000E+01    0.5436215856E+01    0.1112300000E-01   -0.8429892000E-01
        34    0.1012000000E+02    0.9563046740E+01    0.1667105600E+00   -0.1001790800E+00
        35    0.4390000000E+01    0.2709217388E+01   -0.3337970000E-01   -0.4008890000E-01
        36    0.7530000000E+01    0.1395400346E+02    0.2689841000E+00   -0.1536617400E+00
        37    0.5980000000E+01    0.4982629126E+01    0.2446470000E-01   -0.6495050000E-01
        38    0.1000000000E+00    0.5634572217E+00   -0.2170000000E-01    0.2170000000E-01
        39    0.1925000000E+02    0.1919087953E+02    0.1155988600E+01    0.2249190400E+00
        40    0.2309000000E+02    0.2575491701E+02    0.6620992800E+00   -0.2290226100E+00
        41    0.6070000000E+01    0.4514855610E+01   -0.4120194800E+00   -0.3053438500E+00
        42    0.2600000000E+01    0.1712430220E+01   -0.1330700000E-01   -0.2916160000E-02
