     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4905280198E+03    0.2675600000E+01   -0.1726985000E-01
         2    0.9034100000E+02    0.8284067749E+02   -0.6762000000E+00   -0.3056000805E-01
         3    0.2530000000E+03    0.2426399682E+03    0.4604000000E+00   -0.9869732064E-02
         4    0.1588000000E+03    0.1560043685E+03   -0.6950000000E-01   -0.2862796320E-01
         5    0.2480000000E+03    0.2459227673E+03    0.3974000000E+00   -0.1900348636E-02
         6    0.2634000000E+03    0.2497695353E+03    0.1556100000E+01   -0.1002471788E+00
         7    0.8950000000E+02    0.1102166436E+03   -0.5693000000E+00   -0.1934296781E-01
         8    0.3674300000E+03    0.4075794353E+03    0.1766800000E+01   -0.1550433750E-03
         9    0.2720000000E+03    0.2780440781E+03    0.6555000000E+00   -0.3303000180E-03
        10    0.3334000000E+03    0.3947137038E+03    0.2601100000E+01   -0.8270868038E-01
        11    0.4010000000E+03    0.4289578085E+03    0.2002500000E+01   -0.4694884896E-02
        12    0.2561000000E+03    0.2951114015E+03    0.8843000000E+00   -0.7504498155E-02
        13    0.3010000000E+03    0.3612845905E+03    0.1490300000E+01   -0.1076052892E-01
        14    0.3260000000E+03    0.3252604729E+03    0.1070900000E+01   -0.1168481097E-02
        15    0.2561000000E+03    0.2556268709E+03    0.4616000000E+00   -0.2225870040E-03
        16    0.4240000000E+03    0.4049079246E+03    0.1745800000E+01   -0.3263400000E-03
        17    0.1693000000E+03    0.1682496005E+03    0.5664000000E+00   -0.7499136743E-01
        18    0.3860000000E+03    0.4002404764E+03    0.2402700000E+01   -0.6122440292E-01
        19    0.3632000000E+03    0.3168982262E+03    0.9863000000E+00   -0.5628532000E-04
        20    0.4680000000E+03    0.4421487204E+03    0.2122600000E+01   -0.5282818489E-02
        21    0.5132000000E+03    0.4684113987E+03    0.2443700000E+01   -0.1361637113E-01
        22    0.4150000000E+03    0.3698729964E+03    0.1731200000E+01   -0.2535880167E-01
        23    0.2990000000E+03    0.2839923361E+03    0.7083000000E+00   -0.4768227000E-03
        24    0.4780000000E+03    0.4736611828E+03    0.2556000000E+01   -0.1948588851E-01
        25    0.9070000000E+02    0.8586322792E+02   -0.1000000000E+01    0.0000000000E+00
        26    0.4380000000E+03    0.4296260922E+03    0.2044100000E+01   -0.7827648676E-02
        27    0.1743000000E+03    0.1468707458E+03    0.7497000000E+00   -0.1070598400E+00
        28    0.2401500000E+03    0.2543975233E+03    0.4835000000E+00   -0.3059114780E-02
        29    0.4097000000E+03    0.3875352271E+03    0.1736000000E+01   -0.1251543972E-01
        30    0.2744000000E+03    0.2618395567E+03    0.4373000000E+00    0.6565664380E-02
        31    0.2490000000E+03    0.2591927850E+03    0.4897000000E+00    0.0000000000E+00
        32    0.2680300000E+03    0.3000088230E+03    0.1006300000E+01   -0.1448609522E-01
        33    0.2466500000E+03    0.2442677412E+03    0.3864000000E+00   -0.2182055472E-02
        34    0.2516000000E+03    0.3000852576E+03    0.8458000000E+00   -0.4058444060E-03
        35    0.2566500000E+03    0.2228793294E+03    0.1776000000E+00    0.0000000000E+00
        36    0.3602000000E+03    0.3636937858E+03    0.1402600000E+01   -0.1289108464E-02
        37    0.3275000000E+03    0.3497041695E+03    0.1323800000E+01   -0.4909303034E-02
        38    0.2396000000E+03    0.2573550073E+03    0.4920000000E+00   -0.1580955327E-02
        39    0.4711500000E+03    0.4479093349E+03    0.2122100000E+01   -0.9134333600E-03
        40    0.3450000000E+03    0.3817822583E+03    0.1560600000E+01   -0.1510733150E-02
        41    0.3281500000E+03    0.2981052825E+03    0.8325000000E+00   -0.7306080120E-03
        42    0.4460000000E+03    0.3965516485E+03    0.1907400000E+01   -0.2072010943E-01
