     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5015000000E+02    0.3862178282E+02    0.5928975500E+00    0.7626600000E-03
         2    0.6029000000E+02    0.5646827018E+02    0.8628795000E+00    0.8118549000E-01
         3    0.5774000000E+02    0.4709913444E+02    0.7552972800E+00    0.2965248000E-01
         4    0.2551000000E+02    0.2434087821E+02    0.5392400000E-01    0.2445590000E-01
         5    0.5301000000E+02    0.4239654128E+02    0.2836157600E+00    0.1176693700E+00
         6    0.3615000000E+02    0.4716587956E+02    0.7246083600E+00    0.3859598000E-01
         7    0.1790000000E+02    0.2865614675E+02    0.2277489200E+00    0.1430741000E-01
         8    0.6524000000E+02    0.6938358078E+02    0.9175435600E+00    0.1777540400E+00
         9    0.9080000000E+02    0.8730413052E+02    0.1890747840E+01    0.6708060000E-01
        10    0.2720000000E+02    0.2340840800E+02   -0.8761480000E-02    0.3349906000E-01
        11    0.2548000000E+02    0.2745841412E+02    0.2005557400E+00    0.1138400000E-01
        12    0.4460000000E+02    0.3548286955E+02    0.2222773200E+00    0.7472113000E-01
        13    0.6276000000E+02    0.5176367186E+02    0.9569765000E+00    0.1492400000E-01
        14    0.7520000000E+02    0.7044613528E+02    0.1736844480E+01   -0.3645964000E-01
        15    0.4216000000E+02    0.3628099975E+02    0.3306735900E+00    0.5205530000E-01
        16    0.1845000000E+02    0.2049935107E+02   -0.2832656000E-01    0.1372528000E-01
        17    0.3187000000E+02    0.2392609629E+02   -0.2149944000E-01    0.4144030000E-01
        18    0.4263000000E+02    0.4760647944E+02    0.9245454000E+00   -0.1211456000E-01
        19    0.6660000000E+02    0.6913292982E+02    0.1371950760E+01    0.5169528000E-01
        20    0.2796000000E+02    0.2440928335E+02   -0.1833513000E-01    0.4474796000E-01
        21    0.5646000000E+02    0.5712396962E+02    0.2040417540E+01   -0.2342141200E+00
        22    0.2622000000E+02    0.3217407549E+02    0.1930003400E+00    0.5414517000E-01
        23    0.4307000000E+02    0.5502674175E+02    0.1344176990E+01   -0.6248352000E-01
        24    0.8872000000E+02    0.8410846230E+02    0.2024292600E+01    0.3087240000E-02
        25    0.7420000000E+02    0.6643965720E+02    0.1078950990E+01    0.1083366700E+00
        26    0.5090000000E+02    0.5444077564E+02    0.1050197970E+01    0.1261316000E-01
        27    0.7737000000E+02    0.7446259572E+02    0.2359219710E+01   -0.1714856400E+00
        28    0.3200000000E+01    0.1894659151E+02    0.0000000000E+00   -0.7400000000E-02
        29    0.6900000000E+02    0.8195548384E+02    0.2032143420E+01   -0.1763580000E-01
        30    0.2078000000E+02    0.2651603963E+02    0.6185150000E-01    0.4106840000E-01
        31    0.2817000000E+02    0.3033879871E+02    0.2050548000E-01    0.8533598000E-01
        32    0.3007000000E+02    0.3702019352E+02    0.5410056200E+00    0.1087720000E-02
        33    0.2681000000E+02    0.3879028378E+02    0.5684532800E+00    0.8881800000E-02
        34    0.2045000000E+02    0.2220281890E+02   -0.1263599800E+00    0.5515710000E-01
        35    0.1790000000E+02    0.3267039002E+02    0.1766885000E+00    0.6287636000E-01
        36    0.6056000000E+02    0.5511488662E+02    0.6087709800E+00    0.1387877400E+00
        37    0.2680000000E+02    0.1494528283E+02    0.8253360000E-01   -0.6443856000E-01
        38    0.6511000000E+02    0.3975347273E+02    0.6128527000E+00    0.5089520000E-02
        39    0.1850000000E+02    0.1270380606E+02   -0.2582793000E+00    0.9138690000E-02
        40    0.5060000000E+01    0.7553800516E+00    0.6340337200E+00   -0.3372805300E+00
        41    0.1464000000E+02    0.3849093279E+02    0.4834302000E+00    0.2947986000E-01
        42    0.6383000000E+02    0.6368837825E+02    0.1353725320E+01    0.9672230000E-02
