     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.7712442012E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1228561889E+03   -0.5996185000E+00
         3    0.2256100000E+03    0.2201150592E+03    0.2057327000E+00
         4    0.8981300000E+02    0.1098321738E+03   -0.7074637400E+00
         5    0.1114000000E+03    0.1156043351E+03   -0.6596674100E+00
         6    0.1338500000E+03    0.1349055203E+03   -0.4998441200E+00
         7    0.2362500000E+03    0.2272951612E+03    0.2651874700E+00
         8    0.3535000000E+03    0.3003242158E+03    0.8699039000E+00
         9    0.2800000000E+03    0.3069597245E+03    0.9248491700E+00
        10    0.2606000000E+03    0.1992082844E+03    0.3261434000E-01
        11    0.2677000000E+03    0.2489394549E+03    0.4444128500E+00
        12    0.2195740000E+03    0.1712848763E+03   -0.1986051900E+00
        13    0.1875850000E+03    0.1807821235E+03   -0.1199633200E+00
        14    0.1721500000E+03    0.1802110221E+03   -0.1246923200E+00
        15    0.1984000000E+03    0.2097243843E+03    0.1196928100E+00
        16    0.2443500000E+03    0.2457057469E+03    0.4176361600E+00
        17    0.1839000000E+03    0.1884094151E+03   -0.5680560000E-01
        18    0.3410000000E+03    0.3664716652E+03    0.1417637260E+01
        19    0.3340000000E+03    0.3742853649E+03    0.1482338530E+01
        20    0.3958500000E+03    0.3733126823E+03    0.1474284240E+01
        21    0.4062400000E+03    0.4072138459E+03    0.1755002520E+01
        22    0.3590000000E+03    0.3725398646E+03    0.1467884930E+01
        23    0.3410000000E+03    0.3705316781E+03    0.1451256160E+01
        24    0.3474000000E+03    0.3466066814E+03    0.1253145440E+01
        25    0.3124500000E+03    0.3257230985E+03    0.1080219120E+01
        26    0.1832000000E+03    0.1915527046E+03   -0.3077762000E-01
        27    0.3410000000E+03    0.3296528583E+03    0.1112759460E+01
        28    0.2300000000E+03    0.2689901077E+03    0.6104421000E+00
        29    0.1591000000E+03    0.1783817972E+03   -0.1398392000E+00
        30    0.1744500000E+03    0.1638828961E+03   -0.2598972200E+00
        31    0.3525250000E+03    0.3640027126E+03    0.1397193120E+01
        32    0.3092000000E+03    0.2745456334E+03    0.6564445800E+00
        33    0.3520000000E+03    0.3037109606E+03    0.8979478100E+00
        34    0.2375000000E+03    0.2530244820E+03    0.4782388800E+00
        35    0.3670000000E+03    0.3437134158E+03    0.1229187780E+01
        36    0.2138000000E+03    0.2343724444E+03    0.3237908500E+00
