     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.1200456747E+02    0.9783000000E+00   -0.4292911000E-01
         2    0.1399000000E+03    0.1390265265E+03    0.3017185000E+00   -0.1795500000E-02
         3    0.2256100000E+03    0.2167938511E+03   -0.3275083400E+00    0.2859428000E-02
         4    0.8981300000E+02    0.9279102713E+02    0.6896485400E+00   -0.3242338992E-02
         5    0.1114000000E+03    0.1031687389E+03    0.7067352500E+00    0.7027665584E-02
         6    0.1338500000E+03    0.1626671566E+03    0.2168771200E+00    0.9782469860E-02
         7    0.2362500000E+03    0.2077322984E+03   -0.1173883900E+00    0.1537906273E-01
         8    0.3535000000E+03    0.3272720976E+03   -0.8908674800E+00    0.4103249296E-01
         9    0.2800000000E+03    0.2811423328E+03   -0.8156086100E+00    0.9819330068E-02
        10    0.2606000000E+03    0.2316955273E+03    0.5533394000E-01    0.5181815901E-01
        11    0.2677000000E+03    0.2768324399E+03   -0.4285590900E+00    0.4318782213E-01
        12    0.2195740000E+03    0.1817152477E+03    0.1932218100E+00    0.2337969504E-01
        13    0.1875850000E+03    0.1747648291E+03    0.9434836000E-01    0.8153485088E-02
        14    0.1721500000E+03    0.1931796381E+03    0.5989682000E-01    0.2019271716E-01
        15    0.1984000000E+03    0.2079178415E+03   -0.2015632600E+00    0.7496361252E-02
        16    0.2443500000E+03    0.2439080118E+03   -0.5392466800E+00    0.5212485723E-02
        17    0.1839000000E+03    0.2104851395E+03    0.1537426000E+00    0.4355857900E-01
        18    0.3410000000E+03    0.3389176901E+03   -0.1532428960E+01   -0.1053087529E-01
        19    0.3340000000E+03    0.3496487409E+03   -0.1615533230E+01   -0.9533140362E-02
        20    0.3958500000E+03    0.3806103287E+03   -0.1654394640E+01    0.1252912752E-01
        21    0.4062400000E+03    0.4136080682E+03   -0.1696186820E+01    0.3600647925E-01
        22    0.3590000000E+03    0.3557010848E+03   -0.1462930550E+01    0.1007565283E-01
        23    0.3410000000E+03    0.3374357701E+03   -0.1451256160E+01   -0.4013936640E-02
        24    0.3474000000E+03    0.3481386074E+03   -0.1375984640E+01    0.1208228436E-01
        25    0.3124500000E+03    0.3329415544E+03   -0.1182885810E+01    0.1786944760E-01
        26    0.1832000000E+03    0.1907532077E+03    0.8009460000E-02    0.1321863848E-01
        27    0.3410000000E+03    0.3419717950E+03   -0.1242725740E+01    0.1967272270E-01
        28    0.2300000000E+03    0.2458125549E+03   -0.6104421000E+00    0.0000000000E+00
        29    0.1591000000E+03    0.1591130362E+03    0.1562804800E+00    0.1038111888E-02
        30    0.1744500000E+03    0.1938066832E+03   -0.7931314000E-01    0.7422689870E-02
        31    0.3525250000E+03    0.3327635761E+03   -0.1260385520E+01    0.1032150118E-01
        32    0.3092000000E+03    0.2902840969E+03   -0.6142505800E+00    0.3665503375E-01
        33    0.3520000000E+03    0.3382100628E+03   -0.9154854500E+00    0.4778683061E-01
        34    0.2375000000E+03    0.2324397729E+03   -0.1941251200E+00    0.2861893216E-01
        35    0.3670000000E+03    0.3781968690E+03   -0.1288414080E+01    0.4546453691E-01
        36    0.2138000000E+03    0.2583462292E+03   -0.2458356500E+00    0.4524639034E-01
