     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1839000000E+03    0.1803926775E+03    0.7760000000E+00   -0.4930840000E-01
         2    0.1338500000E+03    0.1559895594E+03   -0.4430000000E-01    0.7248989700E+00
         3    0.3958500000E+03    0.4276754014E+03   -0.1362800000E+01   -0.2787535000E-01
         4    0.2300000000E+03    0.2313503267E+03   -0.3621000000E+00    0.4800168000E+00
         5    0.8981300000E+02    0.9777417835E+02    0.1547100000E+01   -0.9900904000E-01
         6    0.7620000000E+02    0.6799011576E+02    0.1381000000E+01    0.2173398500E+00
         7    0.2930000000E+03    0.3151085219E+03   -0.6820000000E+00    0.1827728800E+00
         8    0.2138000000E+03    0.2367192861E+03    0.2902000000E+00   -0.4546554000E-01
         9    0.3474000000E+03    0.3487352887E+03   -0.6081000000E+00   -0.8886032000E-01
        10    0.2256100000E+03    0.2187892357E+03    0.7168000000E+00   -0.2513953200E+00
        11    0.3410000000E+03    0.3572119999E+03   -0.5178000000E+00   -0.2112819200E+00
        12    0.1744500000E+03    0.1564995498E+03    0.3523000000E+00    0.4230975000E+00
        13    0.3540000000E+03    0.3358918637E+03   -0.6761000000E+00    0.4482621000E-01
        14    0.1516000000E+03    0.1716302803E+03    0.8935000000E+00   -0.8146513000E-01
        15    0.3520000000E+03    0.3296214026E+03   -0.5172000000E+00   -0.3450020000E-01
        16    0.3092000000E+03    0.2974426058E+03   -0.2944000000E+00    0.4502140000E-02
        17    0.3670000000E+03    0.3617816313E+03   -0.7583000000E+00   -0.5960864000E-01
        18    0.2234200000E+03    0.2114291798E+03    0.6741000000E+00   -0.1719758400E+00
        19    0.4260000000E+03    0.4162015470E+03   -0.1296600000E+01   -0.4000420000E-02
        20    0.4062400000E+03    0.4021014301E+03   -0.1141600000E+01   -0.3009600000E-01
        21    0.3590000000E+03    0.3971420366E+03   -0.1128000000E+01   -0.8475290000E-02
        22    0.2362500000E+03    0.1973146534E+03    0.5433000000E+00    0.1714614000E-01
        23    0.3525250000E+03    0.3595203879E+03   -0.7499000000E+00   -0.5140590000E-01
        24    0.1984000000E+03    0.2483850014E+03    0.1140000000E+00    0.1222536000E-01
        25    0.1875850000E+03    0.1981960643E+03    0.7225000000E+00   -0.1234017000E+00
        26    0.2606000000E+03    0.2056782405E+03    0.5346000000E+00   -0.3003033000E-01
        27    0.3124500000E+03    0.3163906164E+03   -0.1488000000E+00   -0.2268087600E+00
        28    0.3535000000E+03    0.3565984628E+03   -0.7969000000E+00    0.2741080000E-02
        29    0.2287000000E+03    0.2623745578E+03    0.1090000000E-01   -0.3459000000E-04
        30    0.1591000000E+03    0.1839102955E+03    0.7456000000E+00   -0.4902204000E-01
        31    0.4610000000E+03    0.4118749273E+03   -0.1137500000E+01   -0.9596400000E-01
        32    0.2482000000E+03    0.2181412824E+03   -0.1053000000E+00    0.3715712000E+00
        33    0.2375000000E+03    0.2172454807E+03    0.3844000000E+00    0.8722640000E-02
        34    0.3340000000E+03    0.3225747003E+03   -0.4593000000E+00   -0.3281640000E-01
        35    0.2800000000E+03    0.2750902306E+03   -0.7182000000E+00    0.4670860000E+00
        36    0.2050000000E+02    0.2845598892E+02    0.1978300000E+01    0.2170000000E-01
        37    0.3410000000E+03    0.3141303214E+03   -0.3726000000E+00   -0.4383246000E-01
        38    0.2677000000E+03    0.2506003945E+03    0.1927000000E+00   -0.6124404000E-01
        39    0.3137600000E+03    0.3216070280E+03   -0.4958000000E+00    0.8736000000E-03
        40    0.1114000000E+03    0.1150679149E+03    0.1012700000E+01    0.1921505400E+00
        41    0.1721500000E+03    0.1965721583E+03    0.5669000000E+00    0.4151700000E-02
        42    0.3410000000E+03    0.3534461744E+03   -0.7710000000E+00    0.3495160000E-02
