Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9358	0.5608	0.9402
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1024	0.3635	0.3873
sample4	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9418	0.8039	1.0000
sample5	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.8923	0.6514	0.9521
sample6	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6103	0.5382	0.8831
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.8523	0.7326	0.0949	0.4630	0.1878	0.6931	0.7336	0.7774
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2167	0.8523	0.7326	0.2851	0.4630	0.5418	0.0843	0.5650	0.4739
sample9	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.8523	0.7326	0.2280	0.2469	0.5896	0.6731	0.4522	0.7373
sample10	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.9841	0.7326	0.2787	0.2840	0.6272	0.1871	0.2768	0.4291
sample11	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.8523	0.7326	0.2724	0.4630	0.5871	0.0000	0.8326	0.1384
sample12	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3291	0.7441	0.6395	0.2762	0.4784	0.5563	0.7112	0.5008	0.8666
sample13	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.8592	0.6395	0.3738	0.5525	0.5876	0.7055	0.4973	0.8485
sample14	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.4194	0.3605	0.2420	0.3148	0.5030	0.8248	0.6468	0.8832
sample15	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2190	0.4843	0.3605	0.3066	0.3642	0.5020	0.8287	0.6613	0.8808
sample16	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.4194	0.3605	0.3713	0.3148	0.4825	0.8641	0.6923	0.9410
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.4194	0.3605	0.2863	0.5309	0.6182	0.7874	0.4610	0.8739
sample18	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.4843	0.3605	0.3966	0.6142	0.7477	0.7981	0.4759	0.8730
sample19	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.4194	0.3605	0.5056	0.5309	0.8452	0.7919	0.4297	0.8739
sample20	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.4735	0.4070	0.2344	0.2778	0.5614	0.8454	0.6197	0.8587
sample21	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.8523	0.7326	0.3738	0.0309	0.7914	0.0634	0.0688	0.3637
sample22	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.0189	0.3116	0.3266
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	0.3112	1.0000	0.3776	0.0154	0.7561	0.0411	0.3788	0.4151
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.3593	1.0000	0.3738	0.0185	0.7809	0.3051	0.0000	0.5868
sample25	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.1082	0.7326	0.4283	0.2315	0.6937	0.4976	0.4083	0.6175
sample26	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.1082	0.7326	0.5234	0.2315	0.6782	0.8778	0.5887	0.9326
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0227	0.3749	0.7326	0.3928	0.0340	0.6600	0.2689	0.2324	0.6537
sample28	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.3923	0.3372	0.3840	1.0000	0.5575	0.8615	0.6021	0.9108
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.1250	0.7326	0.4752	0.2685	0.6864	0.7756	0.4457	0.8560
sample30	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.4735	0.4070	0.2787	0.2901	0.6748	0.8279	0.3597	0.8472
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8461	0.0096	0.9110
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.8523	0.7326	0.3738	0.3796	0.6692	0.0495	0.1101	0.0000
sample33	23.4700	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	1.0000	1.0000	0.2825	0.2778	0.5852	0.2302	0.1288	0.1506
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.8226	0.7326	0.3776	0.3889	0.6521	0.3879	0.6101	0.6312
sample35	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.4360	0.7326	0.5830	0.7099	0.6859	0.3134	0.4415	0.7828
sample36	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.7221	0.6395	0.3409	0.4753	0.5423	0.6687	0.4950	0.8543
