     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+03    0.4211109309E+03    0.4160181000E+00    0.1583014300E+00
         2    0.3010000000E+03    0.3281648400E+03    0.1678650000E+00   -0.2023040000E-01
         3    0.2561000000E+03    0.2039078117E+03   -0.4289919600E+00   -0.2792834000E-01
         4    0.4150000000E+03    0.3895648418E+03    0.4860106200E+00   -0.3665400000E-01
         5    0.2561000000E+03    0.2833269494E+03   -0.1563784000E-01   -0.5077656000E-01
         6    0.1588000000E+03    0.1337141578E+03   -0.5453401400E+00   -0.2246675200E+00
         7    0.2990000000E+03    0.2548074833E+03   -0.2202725600E+00    0.6391800000E-02
         8    0.2530000000E+03    0.2745746390E+03   -0.1834257400E+00    0.5823872000E-01
         9    0.3450000000E+03    0.3874094058E+03    0.4460217400E+00   -0.1096755000E-01
        10    0.2516000000E+03    0.2795947299E+03   -0.9864053000E-01    0.5689320000E-02
        11    0.4711500000E+03    0.4684912221E+03    0.7851999300E+00    0.3787155000E-01
        12    0.3260000000E+03    0.3118919945E+03    0.4410357000E-01    0.1848744000E-01
        13    0.2490000000E+03    0.2722063783E+03   -0.2028705200E+00    0.6512220000E-01
        14    0.2680300000E+03    0.2873092703E+03    0.5110371200E+00   -0.4927312500E+00
        15    0.3334000000E+03    0.3367356965E+03    0.4228861400E+00   -0.2060185600E+00
        16    0.4097000000E+03    0.4049067543E+03    0.8865454400E+00   -0.3204652100E+00
        17    0.8950000000E+02    0.1592813393E+03   -0.7393563200E+00    0.5295191000E-01
        18    0.3632000000E+03    0.3756340277E+03    0.3887334900E+00   -0.1106424000E-01
        19    0.3387000000E+03    0.3716559709E+03    0.3684803800E+00   -0.1031320000E-01
        20    0.2744000000E+03    0.2452434642E+03   -0.3201439100E+00    0.5278728000E-01
        21    0.5132000000E+03    0.4144109442E+03    0.5805739200E+00   -0.1352280000E-01
        22    0.3891500000E+03    0.3988444188E+03    0.3632179700E+00    0.1097392800E+00
        23    0.4010000000E+03    0.4349383248E+03    0.5618396500E+00    0.8997796000E-01
        24    0.2401500000E+03    0.2417638272E+03   -0.2617302200E+00   -0.1288364000E-01
        25    0.4920000000E+03    0.4570990046E+03    0.7287547400E+00    0.3866760000E-01
        26    0.4680000000E+03    0.4825031255E+03    0.5922855400E+00    0.2654565200E+00
        27    0.4780000000E+03    0.4722767676E+03    0.7252440300E+00    0.1061853000E+00
        28    0.1693000000E+03    0.1692161642E+03   -0.1855152900E+00   -0.3873914100E+00
        29    0.3945000000E+03    0.3710127950E+03    0.3055130200E+00    0.4181580000E-01
        30    0.2396000000E+03    0.2372246003E+03   -0.2735787300E+00   -0.2183839000E-01
        31    0.2466500000E+03    0.2425209428E+03   -0.2935359600E+00    0.1804264000E-01
        32    0.2480000000E+03    0.2223666479E+03   -0.3592412900E+00   -0.1030536000E-01
        33    0.3380000000E+03    0.4168750191E+03    0.5923739400E+00   -0.1333884000E-01
        34    0.1743000000E+03    0.1773605724E+03   -0.4392009600E+00   -0.1317781300E+00
        35    0.3674300000E+03    0.3734596593E+03    0.3931044200E+00   -0.2410683000E-01
        36    0.9070000000E+02    0.9268451972E+02   -0.9783000000E+00   -0.2170000000E-01
        37    0.3990000000E+03    0.3489301765E+03    0.4452787200E+00   -0.1737390000E+00
        38    0.4240000000E+03    0.3843482413E+03    0.3996399200E+00    0.1644220000E-01
        39    0.2634000000E+03    0.2691598259E+03    0.2026185000E+00   -0.3011000000E+00
        40    0.2566500000E+03    0.2394894313E+03   -0.3018551400E+00    0.1241612000E-01
        41    0.3275000000E+03    0.3586261739E+03    0.2763138200E+00    0.1465052000E-01
        42    0.3091000000E+03    0.3396669099E+03    0.5209652000E+00   -0.2790216000E+00
