     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3116500000E+03    0.3089551230E+03   -0.1219886800E+00   -0.1330108670E+01
         2    0.3200000000E+03    0.3133918387E+03    0.6409200000E-03   -0.8060641600E+00
         3    0.3525250000E+03    0.3608960764E+03    0.1333382400E+00   -0.1032734600E+01
         4    0.1399000000E+03    0.1269838028E+03   -0.5476325100E+00   -0.5293683000E-01
         5    0.1338500000E+03    0.1766029385E+03   -0.4040015400E+00   -0.2648410000E+00
         6    0.2375000000E+03    0.2490686018E+03   -0.2292375800E+00   -0.7474203100E+00
         7    0.3410000000E+03    0.3420380025E+03    0.2802382000E+00    0.4433524000E-01
         8    0.2606000000E+03    0.2132090181E+03   -0.3564840600E+00   -0.7102332800E+00
         9    0.1984000000E+03    0.1910469195E+03   -0.2194167800E+00    0.3796182000E+00
        10    0.1114000000E+03    0.1567042582E+03   -0.4952434600E+00   -0.3462498000E+00
        11    0.1591000000E+03    0.1899852003E+03   -0.3817676100E+00   -0.4036147200E+00
        12    0.3540000000E+03    0.3218909686E+03   -0.3670012000E-01   -0.1148724210E+01
        13    0.3520000000E+03    0.3203809630E+03   -0.6924777000E-01   -0.1281634000E+01
        14    0.3958500000E+03    0.3989387557E+03    0.1980282300E+00   -0.1419896240E+01
        15    0.3590000000E+03    0.3948666270E+03    0.1929151800E+00   -0.1369494910E+01
        16    0.2362500000E+03    0.2256058085E+03   -0.2920052400E+00   -0.6217516800E+00
        17    0.7620000000E+02    0.6725495511E+02   -0.7819157100E+00   -0.1014753500E+00
        18    0.1839000000E+03    0.1887579747E+03   -0.4167546600E+00   -0.5538456000E+00
        19    0.2256100000E+03    0.2363944005E+03   -0.2034787800E+00   -0.3844413300E+00
        20    0.3670000000E+03    0.3869906960E+03    0.4173788000E-01   -0.1970807160E+01
        21    0.4062400000E+03    0.4033788971E+03    0.2424667600E+00   -0.1282638900E+01
        22    0.1516000000E+03    0.1554296345E+03   -0.5070314100E+00   -0.3808597600E+00
        23    0.3124500000E+03    0.3179534133E+03   -0.1028149600E+00   -0.1402531650E+01
        24    0.3410000000E+03    0.2997470927E+03   -0.1707047400E+00   -0.1399900000E+01
        25    0.2195740000E+03    0.1752225076E+03   -0.4336388000E+00   -0.3857648000E+00
        26    0.2287000000E+03    0.2780643091E+03   -0.1940304100E+00   -0.1112241660E+01
        27    0.3535000000E+03    0.3420827798E+03    0.4098316000E-01   -0.1139823300E+01
        28    0.4610000000E+03    0.3828863782E+03    0.2077213600E+00   -0.1073584950E+01
        29    0.2677000000E+03    0.2689925222E+03   -0.2241717000E+00   -0.1092696840E+01
        30    0.2234200000E+03    0.2282905999E+03   -0.2606912300E+00   -0.5167794100E+00
        31    0.2050000000E+02    0.3765687020E+01   -0.1000000000E+01    0.0000000000E+00
        32    0.8981300000E+02    0.9630312426E+02   -0.6591280500E+00   -0.3410940000E-01
        33    0.2720000000E+03    0.3479445869E+03    0.6427670000E-01   -0.1133571420E+01
        34    0.1744500000E+03    0.1701045353E+03   -0.5493838400E+00   -0.8630964000E+00
        35    0.3410000000E+03    0.3351209807E+03   -0.5039837000E-01   -0.1462384200E+01
        36    0.2800000000E+03    0.2521635721E+03   -0.2257102000E+00   -0.7875014400E+00
        37    0.2138000000E+03    0.2407325660E+03   -0.2774189200E+00   -0.8307750000E+00
        38    0.1875850000E+03    0.2090801178E+03   -0.3282313700E+00   -0.4937538400E+00
        39    0.2482000000E+03    0.2391366030E+03   -0.8961853000E-01    0.1277274600E+00
        40    0.2300000000E+03    0.2320701955E+03   -0.3067437600E+00   -0.8148020600E+00
        41    0.3092000000E+03    0.2931718237E+03   -0.1253580000E+00   -0.1053404100E+01
        42    0.3137600000E+03    0.3196221443E+03    0.2868160000E-02   -0.9108530200E+00
