     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.3687509661E-01   -0.1000000000E+01
         2    0.2600000000E+01    0.7013139973E+01   -0.7128508900E+00
         3    0.4090000000E+02    0.2140248633E+02   -0.1205729200E+00
         4    0.4660000000E+01    0.4776304431E+01   -0.8049209800E+00
         5    0.6650000000E+01    0.5171853437E+01   -0.7886398400E+00
         6    0.2280000000E+01    0.2593958752E+01   -0.8947482200E+00
         7    0.3140000000E+01    0.3946520644E+01   -0.8390756000E+00
         8    0.2309000000E+02    0.2117606252E+02   -0.1298927200E+00
         9    0.6070000000E+01    0.1000802758E+02   -0.5895787200E+00
        10    0.4360000000E+01    0.1277247445E+02   -0.4757916900E+00
        11    0.2141000000E+02    0.2119612527E+02   -0.1290669200E+00
        12    0.1012000000E+02    0.9394955940E+01   -0.6148132800E+00
        13    0.4660000000E+01    0.9707497462E+01   -0.6019488000E+00
        14    0.1128000000E+02    0.1426894852E+02   -0.4141955200E+00
        15    0.6140000000E+01    0.4809022887E+01   -0.8035742600E+00
        16    0.5980000000E+01    0.5315921346E+01   -0.7827098800E+00
        17    0.6970000000E+01    0.4889697329E+01   -0.8002536300E+00
        18    0.4390000000E+01    0.4789146726E+01   -0.8043923800E+00
        19    0.3600000000E+01    0.1625701449E+01   -0.9346025300E+00
        20    0.7350000000E+01   -0.1506077829E+01   -0.1063509280E+01
        21    0.4060000000E+01    0.4904341579E+01   -0.7996508600E+00
        22    0.1002000000E+02    0.1743652782E+02   -0.2838152100E+00
        23    0.2305000000E+02    0.3165932254E+02    0.3016073500E+00
        24    0.3366000000E+02    0.3050031172E+02    0.2539014600E+00
        25    0.2492000000E+02    0.2086852891E+02   -0.1425510700E+00
        26    0.2218000000E+02    0.2181649316E+02   -0.1035320400E+00
        27    0.1799000000E+02    0.1318311935E+02   -0.4588891900E+00
        28    0.1262000000E+02    0.1625118471E+02   -0.3326049600E+00
        29    0.2455000000E+02    0.1727942763E+02   -0.2902815900E+00
        30    0.1040000000E+01    0.7920116011E+01   -0.6755189700E+00
        31    0.7980000000E+01    0.8629966950E+01   -0.6463008900E+00
        32    0.3850000000E+02    0.3489152001E+02    0.4346474000E+00
        33    0.2347000000E+02    0.2781374294E+02    0.1433199600E+00
        34    0.1576000000E+02    0.1700791222E+02   -0.3014574000E+00
        35    0.1546000000E+02    0.1553415657E+02   -0.3621184600E+00
        36    0.2213000000E+02    0.2405468557E+02   -0.1140610000E-01
