     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.2840487126E+01   -0.1000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.5697712390E+01   -0.7128508900E+00    0.4853700000E-01
         3    0.4090000000E+02    0.2684767211E+02   -0.1205729200E+00    0.3136586099E+00
         4    0.4660000000E+01    0.6163197416E+01   -0.8049209800E+00    0.1823250676E+00
         5    0.6650000000E+01    0.7653939961E+01   -0.7886398400E+00    0.2320128268E+00
         6    0.2280000000E+01   -0.5020614679E+00   -0.8947482200E+00   -0.1909870510E-01
         7    0.3140000000E+01    0.1096656361E+01   -0.8390756000E+00   -0.1233077749E-01
         8    0.2309000000E+02    0.2372486172E+02   -0.1298927200E+00    0.1793986974E+00
         9    0.6070000000E+01    0.6373195882E+01   -0.5895787200E+00   -0.7003646842E-01
        10    0.4360000000E+01    0.8569440919E+01   -0.4757916900E+00   -0.1061551838E+00
        11    0.2141000000E+02    0.1861778866E+02   -0.1290669200E+00   -0.5973142119E-01
        12    0.1012000000E+02    0.8425651645E+01   -0.6148132800E+00    0.5638231534E-01
        13    0.4660000000E+01    0.8108174649E+01   -0.6019488000E+00    0.2591854200E-01
        14    0.1128000000E+02    0.1436132798E+02   -0.4141955200E+00    0.8891423658E-01
        15    0.6140000000E+01    0.2984503382E+01   -0.8035742600E+00    0.3247430607E-01
        16    0.5980000000E+01    0.4012275920E+01   -0.7827098800E+00    0.5499586893E-01
        17    0.6970000000E+01    0.4135984543E+01   -0.8002536300E+00    0.8212134874E-01
        18    0.4390000000E+01    0.2878511115E+01   -0.8043923800E+00    0.2852822209E-01
        19    0.3600000000E+01    0.2759960917E+01   -0.9346025300E+00    0.1815156733E+00
        20    0.7350000000E+01    0.8074157112E+01   -0.1063509280E+01    0.5862262000E+00
        21    0.4060000000E+01    0.3125902285E+01   -0.7996508600E+00    0.3429097574E-01
        22    0.1002000000E+02    0.1634221623E+02   -0.2838152100E+00    0.2255389229E-01
        23    0.2305000000E+02    0.2171088976E+02    0.3016073500E+00   -0.4398045943E+00
        24    0.3366000000E+02    0.2989783684E+02    0.2539014600E+00    0.0000000000E+00
        25    0.2492000000E+02    0.2674268739E+02   -0.1425510700E+00    0.3355192688E+00
        26    0.2218000000E+02    0.2643921179E+02   -0.1035320400E+00    0.2738683458E+00
        27    0.1799000000E+02    0.1955200971E+02   -0.4588891900E+00    0.3853465315E+00
        28    0.1262000000E+02    0.1427012249E+02   -0.3326049600E+00   -0.1466494256E-01
        29    0.2455000000E+02    0.2264333015E+02   -0.2902815900E+00    0.3242246458E+00
        30    0.1040000000E+01    0.6854914426E+01   -0.6755189700E+00    0.5704617582E-01
        31    0.7980000000E+01    0.6708988878E+01   -0.6463008900E+00    0.1467272153E-01
        32    0.3850000000E+02    0.3525459872E+02    0.4346474000E+00    0.2973070687E-01
        33    0.2347000000E+02    0.2740767254E+02    0.1433199600E+00    0.1851195341E-01
        34    0.1576000000E+02    0.1736532024E+02   -0.3014574000E+00    0.9173484611E-01
        35    0.1546000000E+02    0.1456593249E+02   -0.3621184600E+00    0.3505673318E-01
        36    0.2213000000E+02    0.2711590198E+02   -0.1140610000E-01    0.1932678904E+00
