     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.5443132934E+01    0.3971295000E-01   -0.2404812410E-01
         2    0.3600000000E+01    0.3280018820E+01    0.1362679200E+00    0.1222042223E+00
         3    0.6140000000E+01    0.5183678152E+01    0.2943000000E-01   -0.2179188253E-01
         4    0.4360000000E+01    0.2540900179E+01    0.1142499000E+00    0.1337181373E+00
         5    0.4660000000E+01    0.4852582452E+01    0.4335930000E-01    0.0000000000E+00
         6    0.1576000000E+02    0.1491032460E+02    0.3690023400E+00   -0.1384819421E+00
         7    0.4810000000E+01    0.6823542986E+01    0.7345317000E-01   -0.5071272091E-01
         8    0.2309000000E+02    0.2005770122E+02    0.5130819300E+00   -0.2251401705E+00
         9    0.2305000000E+02    0.2697274804E+02    0.1412476900E+01    0.1519155550E+00
        10    0.4660000000E+01    0.6177216909E+01    0.3978216000E-01   -0.5072388018E-01
        11    0.3366000000E+02    0.3082965556E+02    0.1108509000E+01   -0.2010080400E+00
        12    0.6970000000E+01    0.6048059951E+01    0.4372698000E-01   -0.4326400155E-01
        13    0.1337000000E+02    0.1617302259E+02    0.4833613200E+00   -0.1044980640E+00
        14    0.1560000000E+01    0.2932355528E+01   -0.5662944000E-01    0.0000000000E+00
        15    0.1262000000E+02    0.1826125142E+02    0.6958107600E+00   -0.3198919878E-01
        16    0.2455000000E+02    0.2170281569E+02    0.5927444600E+00   -0.2293354850E+00
        17    0.6070000000E+01    0.2410221791E+01   -0.8381763000E-01    0.0000000000E+00
        18    0.7350000000E+01    0.6254397827E+01    0.2233948000E+00    0.7483593544E-01
        19    0.9540000000E+01    0.7997699177E+01    0.7832376000E-01   -0.9005239476E-01
        20    0.1000000000E+00    0.3603155571E+01   -0.2170000000E-01    0.0000000000E+00
        21    0.3850000000E+02    0.3337372039E+02    0.1221729000E+01   -0.2144682984E+00
        22    0.7530000000E+01    0.1616524528E+02    0.3305021600E+00   -0.2110837427E+00
        23    0.2492000000E+02    0.2893359565E+02    0.1267182000E+01   -0.2104900000E-01
        24    0.2213000000E+02    0.2551680659E+02    0.5551994000E+00   -0.3944318400E+00
        25    0.2638000000E+02    0.1867299907E+02    0.7258948400E+00   -0.2594601000E-01
        26    0.2977000000E+02    0.3111854096E+02    0.1179820050E+01   -0.1616689665E+00
        27    0.1925000000E+02    0.1927465772E+02    0.1321573000E+01    0.3686087303E+00
        28    0.5980000000E+01    0.6014584590E+01    0.5112043000E-01   -0.3687633810E-01
        29    0.4390000000E+01    0.2944505604E+01    0.4514476000E-01    0.7071133237E-01
        30    0.4200000000E+00   -0.2292655649E+01   -0.3287026400E+00    0.0000000000E+00
        31    0.2613000000E+02    0.2322499766E+02    0.6087235000E+00   -0.2735786715E+00
        32    0.1799000000E+02    0.1911208718E+02    0.5286992000E+00   -0.1797967872E+00
        33    0.2347000000E+02    0.1971972660E+02    0.6265435800E+00   -0.1335115600E+00
        34    0.2141000000E+02    0.1860870192E+02    0.8123943200E+00    0.3686931112E-01
        35    0.1040000000E+01    0.7590227144E+01    0.8960112000E-01   -0.6733410849E-01
        36    0.3140000000E+01    0.1923783197E+01   -0.5836896000E-01    0.3550066780E-01
        37    0.1012000000E+02    0.1095814302E+02    0.2659466600E+00   -0.6665333994E-01
        38    0.1470000000E+02    0.1478141438E+02    0.3417084700E+00   -0.1528710300E+00
        39    0.1128000000E+02    0.1159656303E+02    0.1796713200E+00   -0.1502127561E+00
        40    0.2600000000E+01    0.3606742575E+01   -0.2151322000E-01    0.0000000000E+00
        41    0.2280000000E+01    0.5120020487E+01    0.5728515000E-01    0.0000000000E+00
        42    0.7980000000E+01    0.2971111185E+01   -0.8261512000E-01   -0.1957832393E-01
