               index         classified?        descriptor_1
                   1                  NO    0.1680000000E+00
                   2                 YES    0.3518000000E+00
                   3                  NO    0.2360000000E+00
                   4                 YES    0.4073000000E+00
                   5                  NO   -0.6270000000E-01
                   6                  NO    0.2653000000E+00
                   7                 YES    0.5752000000E+00
                   8                 YES    0.3594000000E+00
                   9                 YES    0.5278000000E+00
                  10                  NO    0.2583000000E+00
                  11                 YES    0.3990000000E+00
                  12                 YES    0.3448000000E+00
                  13                 YES    0.4486000000E+00
                  14                 YES    0.4543000000E+00
                  15                 YES    0.3267000000E+00
                  16                 YES    0.4905000000E+00
                  17                 YES    0.7037000000E+00
                  18                 YES    0.9948000000E+00
                  19                  NO    0.1350000000E-01
                  20                  NO    0.8640000000E-01
                  21                  NO   -0.2381000000E+00
                  22                  NO    0.1066000000E+00
                  23                 YES    0.7542000000E+00
                  24                  NO   -0.2620000000E+00
                  25                 YES    0.5116000000E+00
                  26                 YES    0.2968000000E+00
                  27                 YES    0.5857000000E+00
                  28                  NO    0.8460000000E-01
                  29                 YES    0.6942000000E+00
                  30                 YES    0.4742000000E+00
                  31                 YES    0.5720000000E+00
                  32                 YES    0.5699000000E+00
                  33                 YES    0.4682000000E+00
                  34                 YES    0.4086000000E+00
                  35                  NO   -0.1958000000E+00
                  36                  NO    0.0000000000E+00
                  37                  NO   -0.1709000000E+00
                  38                  NO   -0.2615000000E+00
                  39                  NO    0.3800000000E-01
                  40                  NO    0.2708000000E+00
                  41                  NO   -0.2223000000E+00
                  42                  NO    0.2953000000E+00
                  43                 YES   -0.3021000000E+00
                  44                 YES   -0.4246000000E+00
                  45                  NO   -0.1147000000E+00
                  46                 YES   -0.3369000000E+00
                  47                  NO    0.2683000000E+00
                  48                  NO    0.5480000000E-01
                  49                  NO    0.1273000000E+00
                  50                  NO   -0.3340000000E-01
                  51                 YES   -0.4092000000E+00
                  52                  NO    0.2028000000E+00
