               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.8567000000E+00   -0.3565284100E+00
                   2                 YES    0.2297000000E+00   -0.9702250000E-02
                   3                 YES    0.6306000000E+00   -0.2402960400E+00
                   4                 YES    0.6013000000E+00   -0.1249622500E+00
                   5                 YES    0.5201000000E+00   -0.2809000000E+00
                   6                 YES    0.6865000000E+00   -0.2425562500E+00
                   7                 YES    0.4762000000E+00   -0.1939521600E+00
                   8                 YES    0.6759000000E+00   -0.2391210000E+00
                   9                 YES    0.6757000000E+00   -0.3418740900E+00
                  10                  NO    0.8343000000E+00   -0.4139635600E+00
                  11                 YES    0.4914000000E+00   -0.1030225000E-01
                  12                  NO    0.6909000000E+00   -0.7974976000E-01
                  13                 YES    0.7631000000E+00   -0.6432040000E+00
                  14                 YES    0.4587000000E+00   -0.1398760000E-02
                  15                 YES    0.4495000000E+00   -0.9272025000E-01
                  16                 YES    0.4275000000E+00   -0.3798601000E-01
                  17                 YES    0.2222000000E+00    0.0000000000E+00
                  18                 YES   -0.2630000000E-01   -0.3027600000E-03
                  19                 YES    0.1547500000E+01   -0.7274384100E+00
                  20                 YES    0.1482200000E+01   -0.7548134400E+00
                  21                 YES    0.1692300000E+01   -0.7624782400E+00
                  22                 YES    0.3486000000E+00   -0.8115821000E-01
                  23                 YES   -0.1326000000E+00   -0.3576040000E-02
                  24                 YES    0.1181400000E+01   -0.6041952900E+00
                  25                 YES    0.5581000000E+00   -0.3098035600E+00
                  26                 YES    0.7344000000E+00   -0.3446864100E+00
                  27                 YES    0.3026000000E+00   -0.2849424400E+00
                  28                 YES    0.9174000000E+00   -0.8408890000E+00
                  29                 YES    0.1585000000E+00   -0.1277347600E+00
                  30                 YES    0.5330000000E+00   -0.1620867600E+00
                  31                 YES    0.2362000000E+00   -0.9296401000E-01
                  32                 YES    0.3284000000E+00   -0.1658118400E+00
                  33                 YES    0.1238000000E+00   -0.1013785600E+00
                  34                 YES    0.4896000000E+00   -0.1436410000E+00
                  35                 YES    0.6328000000E+00   -0.1799456400E+00
                  36                 YES    0.1021700000E+01   -0.1000000000E+01
                  37                 YES    0.8815000000E+00   -0.1816464400E+00
                  38                 YES    0.9066000000E+00   -0.2217468100E+00
                  39                  NO    0.1147000000E+01   -0.5939784900E+00
                  40                  NO    0.8415000000E+00   -0.4330956100E+00
                  41                 YES    0.1078600000E+01   -0.2082932400E+00
                  42                 YES    0.5453000000E+00   -0.1449616000E-01
                  43                 YES    0.1180200000E+01   -0.2978976400E+00
                  44                 YES    0.1413500000E+01   -0.1997196100E+00
                  45                  NO    0.8580000000E+00   -0.2077536400E+00
                  46                 YES    0.6034000000E+00    0.2280960000E+00
                  47                 YES    0.1132500000E+01    0.1569750000E+00
                  48                 YES    0.1301900000E+01    0.1405713600E+00
                  49                  NO    0.7285000000E+00   -0.2157602500E+00
                  50                  NO    0.9093000000E+00   -0.3697856100E+00
                  51                 YES    0.1285100000E+01   -0.3697856100E+00
                  52                  NO    0.7907000000E+00   -0.3537870400E+00
