               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.3250000000E-01    0.2571088000E+00
                   2                 YES    0.1810000000E-01    0.5129995500E+00
                   3                 YES   -0.2090000000E-01    0.2712034800E+00
                   4                  NO   -0.1950000000E-01    0.9524825000E-01
                   5                 YES    0.4120000000E-01    0.7211406400E+00
                   6                  NO   -0.3120000000E-01    0.4430881000E-01
                   7                 YES   -0.2945000000E+00   -0.1029600000E-01
                   8                  NO    0.1000000000E-01   -0.4855280000E-02
                   9                  NO   -0.1020000000E-01   -0.3576909000E-01
                  10                 YES   -0.3134000000E+00    0.4345580000E-02
                  11                 YES   -0.4140000000E-01    0.9833075000E-01
                  12                 YES   -0.1409000000E+00    0.5567954000E-01
                  13                 YES   -0.4358000000E+00   -0.2127774000E-01
                  14                 YES   -0.7566000000E+00   -0.7983680000E-02
                  15                 YES   -0.1041800000E+01    0.3914040000E-02
                  16                  NO   -0.1390000000E-01    0.1559914400E+00
                  17                  NO   -0.7800000000E-02    0.1533600000E+00
                  18                 YES   -0.3450000000E-01    0.1738233200E+00
                  19                  NO   -0.2850000000E-01   -0.1210280000E-01
                  20                  NO    0.2940000000E-01    0.1135671600E+00
                  21                  NO   -0.4040000000E-01    0.1321320000E-02
                  22                 YES   -0.2096000000E+00    0.1704915200E+00
                  23                 YES   -0.4410000000E+00    0.1586334000E+00
                  24                 YES    0.2734000000E+00    0.5224396800E+00
                  25                 YES   -0.2765000000E+00    0.2151867200E+00
                  26                 YES   -0.2018000000E+00    0.7975000000E+00
                  27                 YES   -0.3875000000E+00    0.8916044000E-01
                  28                 YES   -0.1013600000E+01    0.5289600000E-02
                  29                 YES   -0.3012000000E+00    0.2344745400E+00
                  30                 YES   -0.6991000000E+00    0.6039150000E-01
                  31                  NO    0.2450000000E-01   -0.2120040000E-02
                  32                  NO   -0.2160000000E-01   -0.5570240000E-02
                  33                  NO    0.1593000000E+00    0.2801436400E+00
                  34                 YES   -0.4933000000E+00   -0.1677102000E-01
                  35                 YES   -0.5930000000E-01    0.7072700000E-02
                  36                 YES   -0.7208000000E+00    0.4722532000E-01
                  37                  NO   -0.2050000000E-01   -0.2422724000E-01
                  38                 YES    0.7500000000E-02   -0.8993607000E-01
                  39                  NO    0.2960000000E-01    0.4240212000E+00
                  40                  NO    0.3380000000E-01    0.3373178400E+00
                  41                  NO    0.2960000000E-01    0.3790189500E+00
                  42                  NO   -0.6900000000E-02   -0.2719110000E-01
                  43                 YES   -0.6060000000E-01   -0.3968599000E-01
                  44                 YES   -0.4550000000E-01   -0.3661770000E-01
                  45                  NO    0.6500000000E-02    0.4166862800E+00
                  46                 YES    0.2796000000E+00   -0.4529160000E-02
                  47                 YES    0.3076000000E+00    0.1728720000E-02
                  48                  NO    0.1280000000E-01    0.7761000000E-02
                  49                 YES   -0.4400000000E-02   -0.6907910000E-01
                  50                 YES   -0.8300000000E-02   -0.6806816000E-01
                  51                 YES    0.1420000000E+00    0.6816142000E-01
                  52                 YES   -0.2230000000E-01   -0.1399966400E+00
                  53                 YES    0.1080000000E-01   -0.4605300000E-01
                  54                 YES    0.9290000000E+00    0.2450881500E+00
                  55                 YES    0.5532000000E+00    0.5549118300E+00
                  56                 YES    0.4422000000E+00    0.1958395500E+00
                  57                 YES    0.2694000000E+00    0.1637764100E+00
                  58                 YES    0.1477000000E+00    0.3438988000E-01
                  59                 YES    0.2801000000E+00    0.5275227000E-01
                  60                 YES   -0.2580000000E-01   -0.5341362000E-01
                  61                 YES    0.2752000000E+00    0.1297615400E+00
                  62                 YES    0.6200000000E-01   -0.3921516000E-01
                  63                  NO    0.3210000000E-01    0.3625792800E+00
                  64                 YES    0.3003000000E+00    0.8631855000E-01
                  65                 YES    0.2856000000E+00   -0.5070680000E-01
                  66                 YES    0.3095000000E+00   -0.9248285000E-01
