               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2200000000E-01    0.0000000000E+00
                   2                  NO    0.2300000000E-02    0.3817000000E+00
                   3                 YES   -0.5200000000E-01    0.5046000000E+00
                   4                 YES   -0.4850000000E-01    0.5894000000E+00
                   5                 YES   -0.2318000000E+00    0.5666000000E+00
                   6                 YES    0.9900000000E-02    0.1887000000E+00
                   7                 YES   -0.5210000000E-01    0.7243000000E+00
                   8                  NO   -0.1900000000E-01    0.5845000000E+00
                   9                  NO   -0.2980000000E-01    0.9879000000E+00
                  10                 YES   -0.3330000000E-01    0.5100000000E-02
                  11                 YES   -0.1551000000E+00    0.1167400000E+01
                  12                 YES   -0.4583000000E+00    0.8803000000E+00
                  13                 YES   -0.7787000000E+00    0.8787000000E+00
                  14                 YES   -0.1066200000E+01    0.9408000000E+00
                  15                 YES   -0.4000000000E-01    0.5569000000E+00
                  16                 YES   -0.3400000000E-01    0.5460000000E+00
                  17                 YES   -0.5370000000E-01    0.7039000000E+00
                  18                  NO    0.3000000000E-02    0.6490000000E+00
                  19                 YES   -0.6570000000E-01    0.8675000000E+00
                  20                 YES   -0.2018000000E+00    0.8257000000E+00
                  21                 YES   -0.2046000000E+00    0.5430000000E+00
                  22                 YES   -0.3191000000E+00    0.3660000000E+00
                  23                 YES   -0.4333000000E+00    0.4077000000E+00
                  24                 YES   -0.2732000000E+00    0.7631000000E+00
                  25                 YES   -0.2086000000E+00    0.1378200000E+01
                  26                 YES   -0.4004000000E+00    0.8747000000E+00
                  27                 YES   -0.1042000000E+01    0.1034500000E+01
                  28                 YES   -0.3079000000E+00    0.8460000000E+00
                  29                 YES   -0.3470000000E-01    0.6112000000E+00
                  30                 YES   -0.7235000000E+00    0.1086100000E+01
                  31                  NO    0.2658000000E+00    0.2913000000E+00
                  32                  NO   -0.4870000000E-01    0.8527000000E+00
                  33                  NO    0.1494000000E+00    0.7719000000E+00
                  34                 YES   -0.5025000000E+00    0.6508000000E+00
                  35                 YES   -0.5122000000E+00    0.5748000000E+00
                  36                 YES   -0.7305000000E+00    0.6767000000E+00
                  37                  NO   -0.1850000000E-01    0.6727000000E+00
                  38                  NO    0.3500000000E-02    0.3467000000E+00
                  39                  NO   -0.9000000000E-03    0.3357000000E+00
                  40                  NO   -0.3480000000E-01    0.7748000000E+00
                  41                  NO   -0.6540000000E-01    0.9341000000E+00
                  42                 YES   -0.1100000000E-02    0.1086500000E+01
                  43                 YES    0.2787000000E+00    0.3526000000E+00
                  44                 YES    0.2813000000E+00    0.7769000000E+00
                  45                  NO   -0.8100000000E-02    0.7778000000E+00
                  46                  NO   -0.3260000000E-01    0.6864000000E+00
                  47                  NO   -0.3600000000E-01    0.7685000000E+00
                  48                 YES    0.1357000000E+00    0.9104000000E+00
                  49                 YES   -0.4760000000E-01    0.1256000000E+01
                  50                  NO   -0.2000000000E-03    0.6851000000E+00
                  51                 YES    0.9050000000E+00    0.1189600000E+01
                  52                 YES    0.5407000000E+00    0.1183700000E+01
                  53                 YES    0.4299000000E+00    0.1000300000E+01
                  54                 YES    0.2666000000E+00    0.2865000000E+00
                  55                 YES    0.1423000000E+00    0.1131800000E+01
                  56                 YES    0.2782000000E+00    0.3411000000E+00
                  57                  NO   -0.4590000000E-01    0.9740000000E+00
                  58                 YES    0.2728000000E+00    0.3007000000E+00
                  59                 YES    0.2560000000E-01    0.1089500000E+01
                  60                 YES   -0.4680000000E-01    0.1242400000E+01
                  61                 YES    0.1418000000E+00    0.1241400000E+01
                  62                 YES    0.2847000000E+00    0.1034000000E+01
                  63                 YES    0.2538000000E+00    0.1897600000E+01
                  64                 YES    0.2056000000E+00    0.1262600000E+01
                  65                 YES    0.1527000000E+00    0.1792800000E+01
                  66                 YES   -0.4570000000E-01    0.1364500000E+01
