Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.9996	0.3947	0.0000	0.1330	0.1777	0.1327	0.9682	0.7795	0.9588	0.2284
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9995	0.3083	0.7326	0.0949	0.3807	0.1832	0.7253	0.7336	0.7804	0.0944
sample3_group1	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9996	0.3081	0.6395	0.3738	0.4543	0.5734	0.7365	0.4973	0.8506	0.5356
sample4_group1	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6105	0.9985	0.2549	0.6395	0.4727	0.3934	0.6143	0.7952	0.4939	0.8632	0.5005
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.9997	0.1691	0.3605	0.3713	0.2589	0.4708	0.8784	0.6923	0.9418	0.4125
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9997	0.2146	0.6395	0.2217	0.1777	0.5114	0.8190	0.5910	0.8863	0.5900
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.2489	0.7326	0.4892	0.4365	0.8188	0.0463	0.4129	0.3740	0.5573
sample8_group1	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.9993	0.1339	0.7326	0.5234	0.1904	0.6617	0.8906	0.5887	0.9335	0.6671
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.9997	0.0227	0.7326	0.3928	0.0279	0.6440	0.3458	0.2324	0.6584	0.7343
sample10_group1	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	0.9961	0.0945	0.7326	0.4752	0.2208	0.6697	0.7992	0.4457	0.8579	0.6862
sample11_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9998	0.2758	1.0000	0.2825	0.2284	0.5711	0.3112	0.1288	0.1621	0.3572
sample12_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9992	0.3252	0.7326	0.3269	0.3782	0.5938	0.4400	0.5218	0.6145	0.3650
sample13_group1	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.2256	1.0000	0.2280	0.1878	0.5523	0.6464	0.3112	0.7270	0.5488
sample1_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.2297	1.0000	0.2255	0.4772	0.5900	0.8228	0.5668	0.8722	0.5709
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.9997	0.2871	0.7326	0.9785	0.7970	1.0252	0.7814	0.3244	0.8781	0.2201
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.9997	0.5638	0.7326	0.1839	0.5266	0.3257	0.4284	0.8745	0.1731	0.0067
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.9996	0.3393	0.7326	0.3172	0.2066	0.7048	0.4128	0.8043	0.1463	0.6127
sample5_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.9995	0.3080	1.0000	0.1809	0.3010	0.4760	0.8158	0.6009	0.8642	0.0830
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2849	0.9994	0.4281	0.9651	0.2255	0.4594	0.4829	0.5794	0.8324	0.5364	0.3168
