     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.5253334981E+02    0.1763592000E+00   -0.1750246297E-01
         2    0.2045000000E+02    0.1809313390E+02    0.9223511500E+00   -0.3169140000E-02
         3    0.1464000000E+02    0.2714846302E+02    0.6338911300E+00    0.4930331520E-03
         4    0.6056000000E+02    0.6279219497E+02   -0.3130368400E+00   -0.2657031000E-03
         5    0.2720000000E+02    0.2186663849E+02    0.7004262900E+00    0.6544528110E-02
         6    0.5774000000E+02    0.5314642431E+02    0.3845746400E+00   -0.3558624487E-01
         7    0.6524000000E+02    0.6168809646E+02   -0.7536818000E-01   -0.1701169407E-01
         8    0.5015000000E+02    0.3562884492E+02    0.5399134000E+00   -0.1025741376E-01
         9    0.5646000000E+02    0.6368572280E+02   -0.4966026800E+00    0.1258019418E-01
        10    0.2548000000E+02    0.1330094694E+02    0.9454473000E+00    0.5321398500E-02
        11    0.5090000000E+02    0.5384551647E+02   -0.3933096000E-01   -0.2974932660E-02
        12    0.3120000000E+02    0.2523661927E+02    0.7181973900E+00   -0.2163995392E-02
        13    0.3615000000E+02    0.4217447289E+02   -0.3693884200E+00    0.4879788912E-01
        14    0.2622000000E+02    0.3657045334E+02    0.4973996000E+00   -0.8868955836E-02
        15    0.9080000000E+02    0.9546289332E+02   -0.4636429200E+00   -0.5870139792E-01
        16    0.3187000000E+02    0.2890998242E+02    0.6313473100E+00   -0.3106530856E-02
        17    0.1790000000E+02    0.3177988719E+02    0.4960503900E+00    0.1585745055E-02
        18    0.7520000000E+02    0.7144983195E+02   -0.5365562400E+00   -0.9718600320E-03
        19    0.2551000000E+02    0.2559777683E+02    0.6631392800E+00    0.1487772000E-02
        20    0.6900000000E+02    0.6667645682E+02   -0.5970889900E+00    0.1420953188E-01
        21    0.2796000000E+02    0.2872310068E+02    0.6440911200E+00   -0.3728704056E-02
        22    0.2681000000E+02    0.3591942602E+02    0.5735317500E+00   -0.1359099427E-01
        23    0.6660000000E+02    0.6588015910E+02   -0.3271754400E+00   -0.5796675720E-02
        24    0.2680000000E+02    0.3036012399E+02    0.8010767000E+00   -0.1990028150E-01
        25    0.1790000000E+02    0.1852656211E+02    0.8755931200E+00   -0.3415466250E-03
        26    0.5301000000E+02    0.5021734212E+02    0.3135875500E+00   -0.2354644568E-01
        27    0.4307000000E+02    0.5047324253E+02   -0.2030937000E+00    0.1748974355E-01
        28    0.7737000000E+02    0.6712678921E+02   -0.4913793000E+00    0.4728142944E-02
        29    0.8872000000E+02    0.7960282291E+02   -0.4419212100E+00   -0.2619711803E-01
        30    0.4263000000E+02    0.5908318654E+02   -0.2016215700E+00   -0.1223493362E-02
        31    0.4216000000E+02    0.3419608733E+02    0.4715681000E+00   -0.1661843722E-02
        32    0.2078000000E+02    0.2257098576E+02    0.6461074800E+00    0.9395606880E-02
        33    0.6276000000E+02    0.7357480457E+02    0.2884843200E+00   -0.7197052256E-01
        34    0.3200000000E+01    0.1386589093E+02    0.9964000000E+00    0.0000000000E+00
        35    0.5100000000E+02    0.4765721217E+02    0.9889992000E-01   -0.7366816800E-03
        36    0.1850000000E+02    0.1733606621E+02    0.9032920000E+00    0.0000000000E+00
        37    0.8285000000E+02    0.7597734799E+02   -0.5934675600E+00   -0.6168933290E-02
        38    0.2817000000E+02    0.3061297198E+02    0.5782729300E+00   -0.2512368936E-02
        39    0.6029000000E+02    0.6292297049E+02   -0.1356144600E+00   -0.1482926886E-01
        40    0.6942000000E+02    0.7230689024E+02   -0.6597894400E+00    0.7096488000E-02
        41    0.6383000000E+02    0.5910221170E+02   -0.1414411800E+00   -0.6108638560E-02
        42    0.4460000000E+02    0.3258609930E+02    0.4894615000E+00    0.3749379800E-03
