     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1398230044E+03    0.0000000000E+00
         2    0.2566500000E+03    0.2099093759E+03   -0.6619000000E+00
         3    0.5132000000E+03    0.4541898701E+03   -0.2968900000E+01
         4    0.2490000000E+03    0.2870795641E+03   -0.1390700000E+01
         5    0.3632000000E+03    0.3152242348E+03   -0.1656500000E+01
         6    0.9034100000E+02    0.7823933056E+02    0.5816000000E+00
         7    0.1588000000E+03    0.2008666562E+03   -0.5765000000E+00
         8    0.3387000000E+03    0.3759078721E+03   -0.2229600000E+01
         9    0.1743000000E+03    0.2111694270E+03   -0.6738000000E+00
        10    0.3281500000E+03    0.3053555993E+03   -0.1563300000E+01
        11    0.4711500000E+03    0.4031419177E+03   -0.2486800000E+01
        12    0.3091000000E+03    0.3532798957E+03   -0.2015900000E+01
        13    0.3010000000E+03    0.2663257813E+03   -0.1194700000E+01
        14    0.2990000000E+03    0.2733143000E+03   -0.1260700000E+01
        15    0.3275000000E+03    0.3363062662E+03   -0.1855600000E+01
        16    0.2480000000E+03    0.2366139882E+03   -0.9141000000E+00
        17    0.2401500000E+03    0.2231134407E+03   -0.7866000000E+00
        18    0.2530000000E+03    0.2771685739E+03   -0.1297100000E+01
        19    0.2744000000E+03    0.2387423098E+03   -0.9342000000E+00
        20    0.2720000000E+03    0.2853642004E+03   -0.1374500000E+01
        21    0.3334000000E+03    0.4640479169E+03   -0.3062000000E+01
        22    0.4097000000E+03    0.3743407497E+03   -0.2214800000E+01
        23    0.4920000000E+03    0.5059154971E+03   -0.3457400000E+01
        24    0.4460000000E+03    0.4111893028E+03   -0.2562800000E+01
        25    0.4380000000E+03    0.4229850753E+03   -0.2674200000E+01
        26    0.3450000000E+03    0.3841776192E+03   -0.2307700000E+01
        27    0.2561000000E+03    0.2121329955E+03   -0.6829000000E+00
        28    0.4150000000E+03    0.4035019323E+03   -0.2490200000E+01
        29    0.2680300000E+03    0.2771156306E+03   -0.1296600000E+01
        30    0.1693000000E+03    0.2181367683E+03   -0.7396000000E+00
        31    0.2634000000E+03    0.2515122394E+03   -0.1054800000E+01
        32    0.4680000000E+03    0.4490543677E+03   -0.2920400000E+01
        33    0.3891500000E+03    0.3831293414E+03   -0.2297800000E+01
        34    0.3602000000E+03    0.3420029678E+03   -0.1909400000E+01
        35    0.2561000000E+03    0.2860312863E+03   -0.1380800000E+01
        36    0.4010000000E+03    0.4123117013E+03   -0.2573400000E+01
