     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4307000000E+02    0.5085990105E+02    0.5646379200E+00   -0.2087818281E+00
         2    0.2045000000E+02    0.2324000091E+02   -0.9951706800E+00   -0.2783780000E-02
         3    0.7420000000E+02    0.5993299520E+02   -0.3033656900E+00    0.7502126658E-01
         4    0.6524000000E+02    0.7142962572E+02   -0.1851325200E+00    0.1244847083E+00
         5    0.2796000000E+02    0.2518566522E+02   -0.9681850400E+00    0.3811063358E-02
         6    0.9080000000E+02    0.7987268162E+02    0.3061847600E+00    0.5782087731E-01
         7    0.1850000000E+02    0.2694673202E+02   -0.8854630500E+00   -0.5063116500E-02
         8    0.2548000000E+02    0.2754716254E+02   -0.8890274800E+00    0.0000000000E+00
         9    0.4216000000E+02    0.4098144366E+02   -0.6114468300E+00    0.2230122330E-01
        10    0.5060000000E+01    0.5031428395E+01   -0.8333991100E+00   -0.1699942755E+00
        11    0.8872000000E+02    0.7860329705E+02    0.5191135100E+00   -0.5179792800E-02
        12    0.4537000000E+02    0.2956571492E+02   -0.8347432300E+00    0.1486030000E-03
        13    0.1464000000E+02    0.4398745695E+02   -0.4855985400E+00    0.1106256228E-01
        14    0.5774000000E+02    0.4509183330E+02   -0.4358928600E+00    0.6049978632E-02
        15    0.6660000000E+02    0.6685060739E+02    0.4405568000E-01    0.3443828324E-01
        16    0.2067000000E+02    0.2111192885E+02   -0.1109005790E+01    0.1147230887E-01
        17    0.5301000000E+02    0.4711528732E+02    0.1837376000E-01   -0.9560988000E-01
        18    0.3120000000E+02    0.2602045443E+02   -0.9834692100E+00    0.1348021260E-01
        19    0.2720000000E+02    0.2163995640E+02   -0.1056190100E+01    0.1678980310E-02
        20    0.6942000000E+02    0.7731798922E+02    0.5220742200E+00   -0.1482919546E-01
        21    0.5100000000E+02    0.4821249771E+02   -0.4944550100E+00    0.4255888000E-01
        22    0.7520000000E+02    0.6630644328E+02    0.4002041600E+00   -0.6000937488E-01
        23    0.5646000000E+02    0.7235766010E+02    0.4669493200E+00   -0.3512365293E-01
        24    0.4460000000E+02    0.4112646042E+02   -0.6341217900E+00    0.2907831199E-01
        25    0.6056000000E+02    0.5079612184E+02   -0.6839311200E+00    0.1086838951E+00
        26    0.2622000000E+02    0.3198402594E+02   -0.8175932000E+00    0.1251892738E-01
        27    0.6511000000E+02    0.4776715030E+02   -0.3448347500E+00    0.1380761955E-02
        28    0.8285000000E+02    0.9297129065E+02    0.4004361600E+00    0.1244777077E+00
        29    0.5015000000E+02    0.3727272490E+02   -0.6242777100E+00   -0.9968217000E-04
        30    0.6383000000E+02    0.6448831823E+02    0.9634770000E-01    0.4774544124E-02
        31    0.7737000000E+02    0.7018755372E+02    0.9941000000E+00   -0.1843644800E+00
        32    0.6029000000E+02    0.6377939758E+02   -0.1287650000E+00    0.5718570000E-01
        33    0.1790000000E+02    0.3648626624E+02   -0.7232585600E+00    0.1965950000E-01
        34    0.2078000000E+02    0.2826656502E+02   -0.8971845800E+00    0.7055888580E-02
        35    0.2817000000E+02    0.3506500564E+02   -0.7154098000E+00    0.7824593088E-02
        36    0.5090000000E+02    0.4861595558E+02   -0.3308223600E+00    0.3687507990E-02
        37    0.3615000000E+02    0.3933049337E+02   -0.6500597000E+00    0.2070657432E-01
        38    0.1845000000E+02    0.2629514125E+02   -0.9287340700E+00    0.1444799808E-02
        39    0.6276000000E+02    0.5989037326E+02   -0.3138390000E-01    0.5475044016E-02
        40    0.4263000000E+02    0.5524759414E+02   -0.9704311000E-01   -0.9939448480E-02
        41    0.3007000000E+02    0.2803293638E+02   -0.8670959100E+00   -0.2222136774E-02
        42    0.2681000000E+02    0.2293786229E+02   -0.9876728200E+00   -0.6783951216E-02
