     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2638000000E+02    0.2478646224E+02    0.5895647600E+00   -0.4346889426E-01
         2    0.2492000000E+02    0.2783891317E+02    0.7482643900E+00   -0.4467599726E-01
         3    0.4200000000E+00    0.1337248097E+01   -0.7435612900E+00   -0.1848246120E-01
         4    0.2305000000E+02    0.2369056255E+02    0.5345590700E+00   -0.4330725311E-01
         5    0.1337000000E+02    0.1764732602E+02   -0.7425625000E-01   -0.3008661600E-03
         6    0.6970000000E+01    0.3592265724E+01   -0.7541744100E+00   -0.1748350125E-02
         7    0.7980000000E+01    0.5091756952E+01   -0.6935345000E+00    0.4639925400E-04
         8    0.4090000000E+02    0.3543826569E+02    0.4980118700E+00    0.4128662813E-01
         9    0.2309000000E+02    0.2066958032E+02    0.3932496000E-01    0.4507559040E-02
        10    0.1002000000E+02    0.1166482300E+02    0.4572971000E-01   -0.5735564856E-01
        11    0.3366000000E+02    0.3203823588E+02    0.6983339100E+00   -0.9354758562E-02
        12    0.2141000000E+02    0.1892786615E+02    0.4563248000E-01   -0.8156889675E-02
        13    0.9540000000E+01    0.1021592249E+02   -0.4296832500E+00   -0.1627234560E-02
        14    0.2455000000E+02    0.2446168097E+02   -0.1701496800E+00    0.5906582721E-01
        15    0.1040000000E+01    0.4993611395E+01   -0.5407281200E+00   -0.2168411200E-01
        16    0.3140000000E+01   -0.1756899531E+01   -0.4541187700E+00   -0.7933855129E-01
        17    0.1316000000E+02    0.1679467262E+02   -0.2185294400E+00    0.1381444650E-01
        18    0.4390000000E+01    0.8042187962E+01   -0.6383638900E+00    0.1242091519E-01
        19    0.1925000000E+02    0.1740068324E+02   -0.2107812400E+00    0.1685018675E-01
        20    0.5980000000E+01    0.4752636548E+01   -0.7170702400E+00    0.9945089280E-03
        21    0.4360000000E+01    0.1021328269E+02   -0.4286149300E+00   -0.1792389816E-02
        22    0.2280000000E+01    0.4967483946E-01   -0.9374112400E+00   -0.4777812000E-03
        23    0.6650000000E+01    0.9525209952E+01   -0.7027891200E+00    0.3134560000E-01
        24    0.1576000000E+02    0.1517483428E+02   -0.1618051600E+00   -0.4975107060E-02
        25    0.6140000000E+01    0.5218142681E+01   -0.6935740900E+00    0.9077417440E-03
        26    0.5650000000E+01    0.5495510432E+01   -0.7523097700E+00    0.1088337096E-01
        27    0.4660000000E+01    0.3553846174E+01   -0.7687437500E+00    0.0000000000E+00
        28    0.1000000000E+00   -0.1153912480E+01   -0.1000000000E+01    0.0000000000E+00
        29    0.7530000000E+01    0.7491123539E+01   -0.5776018400E+00    0.3124559880E-03
        30    0.4660000000E+01    0.7845619252E+01   -0.4952293600E+00   -0.8642757942E-02
        31    0.2977000000E+02    0.3324031468E+02    0.5367027600E+00    0.2106817440E-01
        32    0.6070000000E+01    0.2776717236E+01   -0.8277360400E+00    0.2869950000E-02
        33    0.1470000000E+02    0.1315829849E+02   -0.3051457600E+00    0.1129823058E-02
        34    0.1262000000E+02    0.1646856059E+02    0.2126564600E+00   -0.4783722169E-01
        35    0.1560000000E+01    0.4452342434E+01   -0.7317489900E+00    0.9845268000E-03
        36    0.2347000000E+02    0.2249030753E+02    0.1587545600E+00    0.3729800620E-03
        37    0.3600000000E+01    0.8494933772E+01   -0.6712524900E+00    0.2002092992E-01
        38    0.4810000000E+01    0.6694699977E+01   -0.6160198000E+00    0.2153680590E-03
        39    0.2613000000E+02    0.1694751452E+02   -0.1164435100E+00    0.7759383430E-03
        40    0.2218000000E+02    0.2315193855E+02    0.1747150400E+00    0.2653237920E-02
        41    0.4060000000E+01    0.4569871508E+01   -0.7203453900E+00    0.2083351900E-03
        42    0.1128000000E+02    0.7773367869E+01   -0.5424322500E+00   -0.2624659824E-02
