     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3891500000E+03    0.3651670263E+03    0.2285600000E+01    0.1561538562E-01
         2    0.2401500000E+03    0.2442120372E+03    0.8606000000E+00    0.1345092769E-02
         3    0.2561000000E+03    0.2844232501E+03    0.1289700000E+01    0.3619419460E-02
         4    0.9034100000E+02    0.9210479300E+02   -0.5883000000E+00    0.2383680628E-02
         5    0.4150000000E+03    0.3828323352E+03    0.2596400000E+01    0.2338081514E-01
         6    0.3450000000E+03    0.4042926455E+03    0.2405100000E+01    0.1339264937E-02
         7    0.3990000000E+03    0.4248400585E+03    0.2814900000E+01    0.1304364593E-01
         8    0.3275000000E+03    0.3582076177E+03    0.2002300000E+01    0.3655957969E-02
         9    0.2720000000E+03    0.2676212625E+03    0.1065000000E+01    0.1569585686E-03
        10    0.3602000000E+03    0.3478231184E+03    0.1850400000E+01    0.7953799223E-03
        11    0.3260000000E+03    0.3187934618E+03    0.1568800000E+01    0.7126566211E-03
        12    0.1588000000E+03    0.1566413195E+03    0.1124000000E+00    0.6698943390E-02
        13    0.4097000000E+03    0.3823037623E+03    0.2388500000E+01    0.1216000123E-01
        14    0.3860000000E+03    0.3738916848E+03    0.3194100000E+01    0.6122440292E-01
        15    0.4240000000E+03    0.3995714979E+03    0.2339900000E+01    0.2522608200E-03
        16    0.1693000000E+03    0.1786990700E+03    0.9340000000E+00    0.4038168867E-01
        17    0.3091000000E+03    0.3501375955E+03    0.1874300000E+01    0.8821250222E-03
        18    0.2490000000E+03    0.2528876787E+03    0.9200000000E+00    0.0000000000E+00
        19    0.4780000000E+03    0.4664683089E+03    0.3323000000E+01    0.1893248928E-01
        20    0.8950000000E+02    0.1071869664E+03   -0.4338000000E+00    0.2880167907E-02
        21    0.4010000000E+03    0.4046332748E+03    0.2456400000E+01    0.3995816535E-02
        22    0.2396000000E+03    0.2471300267E+03    0.8764000000E+00    0.6614717088E-03
        23    0.1743000000E+03    0.1844813297E+03    0.1234200000E+01    0.5390462944E-01
        24    0.4711500000E+03    0.4275758423E+03    0.2618900000E+01    0.7385108716E-03
        25    0.2466500000E+03    0.2618776159E+03    0.1028000000E+01    0.1176127899E-02
        26    0.3281500000E+03    0.2893295873E+03    0.1277900000E+01    0.3471849273E-03
        27    0.3010000000E+03    0.3521691092E+03    0.2009000000E+01    0.7250444386E-02
        28    0.9070000000E+02    0.5618177028E+02   -0.9780000000E+00    0.0000000000E+00
        29    0.4380000000E+03    0.4469967942E+03    0.2927400000E+01    0.7439397302E-02
        30    0.2886400000E+03    0.3136247202E+03    0.1950000000E+01    0.2456369846E-01
        31    0.4920000000E+03    0.4591943561E+03    0.3213900000E+01    0.1677938626E-01
        32    0.2516000000E+03    0.2813682489E+03    0.1198500000E+01    0.2043426584E-03
        33    0.2744000000E+03    0.2389100152E+03    0.8091000000E+00    0.1326214249E-02
        34    0.3387000000E+03    0.3783445882E+03    0.2131600000E+01    0.5953705160E-04
        35    0.2634000000E+03    0.2540957086E+03    0.2216600000E+01    0.7109529917E-01
        36    0.5132000000E+03    0.4664079384E+03    0.3217600000E+01    0.1313298995E-01
        37    0.3334000000E+03    0.3556440236E+03    0.3385100000E+01    0.8153421712E-01
        38    0.2990000000E+03    0.2638992230E+03    0.1030100000E+01    0.2130443824E-03
        39    0.4680000000E+03    0.4681327500E+03    0.3073400000E+01    0.4233650737E-02
        40    0.2480000000E+03    0.2314897638E+03    0.7262000000E+00    0.7008485770E-03
        41    0.3674300000E+03    0.4104447771E+03    0.2442800000E+01    0.1407483758E-03
        42    0.3945000000E+03    0.3666240463E+03    0.2134300000E+01    0.6466172926E-02
