     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2548000000E+02    0.1485398792E+02    0.0000000000E+00    0.0000000000E+00
         2    0.9080000000E+02    0.7205033509E+02    0.5625543600E+00   -0.3113236797E-01
         3    0.4263000000E+02    0.3282180256E+02    0.3361901400E+00    0.2493919118E-01
         4    0.2817000000E+02    0.3244564233E+02    0.3211416000E-01   -0.4025373310E-01
         5    0.2551000000E+02    0.2597346544E+02    0.1313387600E+00   -0.1268421770E-02
         6    0.1845000000E+02    0.3782117187E+02    0.2920505600E+00    0.1902438720E-02
         7    0.6942000000E+02    0.8491594853E+02    0.9435199600E+00    0.1725819278E-01
         8    0.6524000000E+02    0.6902305292E+02    0.2708769800E+00   -0.8650580702E-01
         9    0.4460000000E+02    0.3634465817E+02    0.9924825000E-01   -0.3610887375E-01
        10    0.8285000000E+02    0.8353446925E+02    0.7403675600E+00   -0.2326176504E-01
        11    0.1790000000E+02    0.3169965328E+02    0.8986956000E-01   -0.2567578524E-01
        12    0.6900000000E+02    0.7255672331E+02    0.7117941600E+00    0.0000000000E+00
        13    0.3200000000E+01    0.1485398792E+02    0.0000000000E+00    0.0000000000E+00
        14    0.2680000000E+02    0.1485398792E+02    0.0000000000E+00    0.0000000000E+00
        15    0.3187000000E+02    0.2532761660E+02    0.9953405000E-01   -0.6458371920E-02
        16    0.3007000000E+02    0.3469434328E+02    0.2557573900E+00    0.2398389084E-02
        17    0.5060000000E+01    0.1930576034E+01    0.2358414800E+00    0.8605539571E-01
        18    0.3615000000E+02    0.4625317755E+02    0.3034697600E+00   -0.1825707406E-01
        19    0.5015000000E+02    0.3906771721E+02    0.3021346000E+00    0.7501023750E-03
        20    0.6383000000E+02    0.6965427794E+02    0.6785632800E+00    0.5600474880E-03
        21    0.2681000000E+02    0.3452117421E+02    0.2359601000E+00   -0.1446783375E-02
        22    0.5100000000E+02    0.4627935668E+02    0.1826059200E+00   -0.4464175836E-01
        23    0.5090000000E+02    0.4482215629E+02    0.4183000000E+00    0.1058694000E-01
        24    0.6056000000E+02    0.5807713767E+02    0.4959417400E+00   -0.8107638344E-02
        25    0.1790000000E+02    0.2868109918E+02    0.1661184000E+00   -0.9680722800E-03
        26    0.5646000000E+02    0.5549122991E+02    0.7117941600E+00    0.4583250000E-01
        27    0.6276000000E+02    0.6428832278E+02    0.5824572000E+00   -0.5952836070E-02
        28    0.2796000000E+02    0.2301685422E+02    0.6742162000E-01   -0.7243889184E-02
        29    0.2078000000E+02    0.3133192311E+02    0.2032641600E+00    0.0000000000E+00
        30    0.1464000000E+02    0.3527841783E+02    0.1388551600E+00   -0.2462210681E-01
        31    0.3682000000E+02    0.3280566250E+02    0.4926077200E+00    0.5903764464E-01
        32    0.6660000000E+02    0.5370033890E+02    0.4103545600E+00   -0.1498691587E-01
        33    0.1850000000E+02    0.1485398792E+02    0.0000000000E+00    0.0000000000E+00
        34    0.8872000000E+02    0.7213505861E+02    0.7065927000E+00    0.0000000000E+00
        35    0.2045000000E+02    0.2032810359E+02    0.6752615000E-01    0.0000000000E+00
        36    0.4216000000E+02    0.3755192892E+02    0.1807227000E+00   -0.2161266990E-01
        37    0.2720000000E+02    0.2138811612E+02    0.5693572000E-01   -0.5152596960E-02
        38    0.7420000000E+02    0.5906614342E+02    0.3074805900E+00   -0.5179539994E-01
        39    0.5774000000E+02    0.6535727114E+02    0.6147193600E+00   -0.1799601336E-02
        40    0.4307000000E+02    0.4301650897E+02    0.4632967200E+00    0.2523298444E-01
        41    0.7737000000E+02    0.7692342579E+02    0.9386851800E+00    0.3767094834E-01
        42    0.2622000000E+02    0.3640918712E+02    0.2105582500E+00   -0.1204785674E-01
