     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3891500000E+03    0.3988192822E+03    0.4413288000E+00    0.3710773164E-02
         2    0.2566500000E+03    0.1996579896E+03   -0.5531849200E+00    0.0000000000E+00
         3    0.4780000000E+03    0.4525934100E+03    0.5945688200E+00    0.1003918234E-01
         4    0.3091000000E+03    0.3044677355E+03    0.2727926400E+00   -0.1202898958E-01
         5    0.3990000000E+03    0.3892999465E+03    0.4701086600E+00    0.7349138438E-05
         6    0.3945000000E+03    0.3601269772E+03    0.2969601600E+00    0.7331662002E-03
         7    0.9070000000E+02    0.1208857507E+03   -0.9783000000E+00    0.0000000000E+00
         8    0.3334000000E+03    0.3952008185E+03    0.4788606900E+00    0.1074368684E-02
         9    0.4010000000E+03    0.3873908358E+03    0.5417902900E+00   -0.3780683542E-02
        10    0.9034100000E+02    0.8164587082E+02   -0.1190068320E+01    0.0000000000E+00
        11    0.3860000000E+03    0.4014118841E+03    0.5303591600E+00    0.2436720650E-03
        12    0.4380000000E+03    0.4341705519E+03    0.6538471900E+00    0.2706480363E-02
        13    0.2396000000E+03    0.2443652691E+03   -0.3662497600E+00    0.2510707787E-02
        14    0.2516000000E+03    0.2779703121E+03   -0.1799926100E+00    0.2284367056E-02
        15    0.3632000000E+03    0.3550936819E+03    0.2849300000E+00    0.3394277118E-04
        16    0.4150000000E+03    0.3827424646E+03    0.4954205700E+00   -0.2797294126E-02
        17    0.3281500000E+03    0.2890244976E+03   -0.3453371500E+00    0.1268036827E-01
        18    0.2530000000E+03    0.2814146907E+03   -0.1030581000E+00   -0.4114622664E-03
        19    0.1693000000E+03    0.2454113900E+03   -0.4243719900E+00    0.5457050587E-02
        20    0.3010000000E+03    0.3308058533E+03    0.1525499500E+00    0.9421160400E-04
        21    0.1743000000E+03    0.1736328671E+03   -0.6936363300E+00    0.0000000000E+00
        22    0.2401500000E+03    0.2397620456E+03   -0.3626891400E+00    0.1198364930E-02
        23    0.2561000000E+03    0.2951978754E+03   -0.1034140000E+00    0.3041859552E-02
        24    0.8950000000E+02    0.7918067894E+02   -0.7843067000E+00   -0.1936258230E-01
        25    0.3387000000E+03    0.3593884810E+03    0.2783216600E+00    0.1410196462E-02
        26    0.2490000000E+03    0.2488912396E+03   -0.2869892900E+00   -0.2289246667E-04
        27    0.2634000000E+03    0.3062863282E+03    0.2226292000E-01    0.0000000000E+00
        28    0.4680000000E+03    0.4812512702E+03    0.6174021800E+00    0.1613010780E-01
        29    0.1588000000E+03    0.1768294120E+03   -0.5425524400E+00   -0.6183638063E-02
        30    0.3602000000E+03    0.3398419699E+03    0.2036103000E+00   -0.1180724973E-04
        31    0.4711500000E+03    0.4928655668E+03    0.6316134000E+00    0.1836954924E-01
        32    0.2561000000E+03    0.2366976179E+03   -0.5768951600E+00    0.1033145252E-01
        33    0.2466500000E+03    0.2471696000E+03   -0.3712155700E+00    0.3439417101E-02
        34    0.4920000000E+03    0.4532706724E+03    0.5431840400E+00    0.1258225088E-01
        35    0.2480000000E+03    0.2330706765E+03   -0.4658116000E+00    0.4294540138E-02
        36    0.2744000000E+03    0.2402918374E+03   -0.4444513800E+00    0.5108226628E-02
        37    0.4460000000E+03    0.4679932282E+03    0.5832285000E+00    0.1440314249E-01
        38    0.3380000000E+03    0.3887328487E+03    0.4532455400E+00    0.6450881220E-03
        39    0.2990000000E+03    0.2702281576E+03   -0.3280009600E+00    0.7192441181E-02
        40    0.5132000000E+03    0.3908985274E+03    0.4788948800E+00    0.0000000000E+00
        41    0.2720000000E+03    0.2526955533E+03   -0.3195611200E+00    0.2430678791E-02
        42    0.2886400000E+03    0.3233053340E+03    0.1235869000E+00   -0.4378512737E-03
