     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1464000000E+02    0.3710201280E+02    0.6810242800E+00   -0.1085645885E+00
         2    0.2078000000E+02    0.2709118721E+02    0.7719407800E+00   -0.6062839942E-01
         3    0.6660000000E+02    0.7483053480E+02   -0.2217230000E-01   -0.1325618214E+00
         4    0.1850000000E+02    0.2671769506E+02    0.6399155000E+00    0.0000000000E+00
         5    0.4537000000E+02    0.4095319490E+02    0.9943165500E+00   -0.2783311398E+00
         6    0.6511000000E+02    0.6064596175E+02    0.4382909700E+00   -0.2087409935E+00
         7    0.5646000000E+02    0.6690097054E+02   -0.5686832000E-01   -0.4822482965E-01
         8    0.1790000000E+02    0.3042453507E+02    0.6313791600E+00   -0.2866851366E-01
         9    0.1790000000E+02    0.2211917330E+02    0.7208233800E+00    0.5010913132E-02
        10    0.2817000000E+02    0.2223127724E+02    0.6927815600E+00    0.1621614394E-01
        11    0.5015000000E+02    0.4800306668E+02    0.2309731800E+00   -0.8229489200E-02
        12    0.6524000000E+02    0.6590420271E+02   -0.6502835000E-01   -0.3597289616E-01
        13    0.7420000000E+02    0.6233680782E+02    0.2677184400E+00   -0.1493945770E+00
        14    0.7520000000E+02    0.6457760329E+02   -0.1211506800E+00    0.0000000000E+00
        15    0.6942000000E+02    0.6964487759E+02    0.9504140000E-01   -0.1381977250E+00
        16    0.1845000000E+02    0.2652093733E+02    0.6857901500E+00   -0.1821433346E-01
        17    0.2045000000E+02    0.1600980752E+02    0.9091110200E+00   -0.2343903260E-01
        18    0.2622000000E+02    0.3104818151E+02    0.6970818600E+00   -0.6266417542E-01
        19    0.2067000000E+02    0.2184978871E+02    0.8625207300E+00   -0.5420483597E-01
        20    0.6029000000E+02    0.5172156947E+02    0.3204499800E+00   -0.7958741642E-01
        21    0.8285000000E+02    0.8326100811E+02   -0.9969660000E-01   -0.1725133495E+00
        22    0.4216000000E+02    0.3442804027E+02    0.6203569000E+00   -0.5884811454E-01
        23    0.3120000000E+02    0.2003372719E+02    0.7909564200E+00   -0.7247030622E-02
        24    0.3200000000E+01    0.8804974088E+01    0.1000000000E+01    0.0000000000E+00
        25    0.2548000000E+02    0.1635922404E+02    0.1117972880E+01   -0.1172432905E+00
        26    0.3682000000E+02    0.5299862715E+02    0.3050048700E+00   -0.8403092482E-01
        27    0.2680000000E+02    0.2413390590E+02    0.6918552600E+00    0.0000000000E+00
        28    0.6276000000E+02    0.5965338152E+02    0.7274298800E+00   -0.3257045588E+00
        29    0.4307000000E+02    0.5429623360E+02    0.4729036900E+00   -0.1683184171E+00
        30    0.6383000000E+02    0.6183717607E+02    0.3498106600E+00   -0.1807002811E+00
        31    0.3007000000E+02    0.2349207263E+02    0.7461773900E+00   -0.1799729536E-01
        32    0.9080000000E+02    0.7426933126E+02   -0.2229165000E+00   -0.4043488891E-01
        33    0.2720000000E+02    0.1710445591E+02    0.8968512000E+00   -0.2767331121E-01
        34    0.2551000000E+02    0.2281343819E+02    0.7219254600E+00   -0.1532050194E-02
        35    0.6900000000E+02    0.7235101875E+02   -0.2456856300E+00   -0.1378588725E-01
