     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2254519544E+03   -0.6843217000E-01    0.1124278885E-01
         2    0.3410000000E+03    0.3152186713E+03    0.8919072000E-01   -0.1098559973E-01
         3    0.1516000000E+03    0.1643624351E+03   -0.4451436100E+00    0.7144241745E-03
         4    0.1114000000E+03    0.1461241013E+03   -0.3877053800E+00    0.1374909494E-01
         5    0.1875850000E+03    0.1903041115E+03   -0.3469120600E+00   -0.6933113152E-03
         6    0.1721500000E+03    0.1919049421E+03   -0.3207191500E+00    0.1136647778E-02
         7    0.3540000000E+03    0.3172940973E+03    0.2277369600E+00    0.1345439182E-02
         8    0.3590000000E+03    0.3513977964E+03    0.4110458300E+00    0.4652766462E-02
         9    0.3525250000E+03    0.3770753787E+03    0.2735685600E+00   -0.1908891150E-01
        10    0.3092000000E+03    0.3081457013E+03    0.1897229400E+00    0.1520768563E-02
        11    0.1338500000E+03    0.1245633020E+03   -0.6260333800E+00    0.0000000000E+00
        12    0.2287000000E+03    0.2585129897E+03    0.1177280000E+00    0.1525412322E-01
        13    0.2138000000E+03    0.2590791118E+03   -0.3708355000E-01    0.2785904498E-03
        14    0.2362500000E+03    0.2056625672E+03   -0.1722134500E+00    0.9570020601E-02
        15    0.4610000000E+03    0.4274884375E+03    0.3149077600E+00   -0.3606491602E-01
        16    0.1591000000E+03    0.1839003730E+03   -0.3665049000E+00    0.9749712350E-04
        17    0.2375000000E+03    0.2322396778E+03   -0.4245376000E-01    0.1090071191E-01
        18    0.3410000000E+03    0.3582337380E+03    0.3587471200E+00   -0.3162626933E-02
        19    0.2300000000E+03    0.2452868321E+03    0.8092976000E-01    0.1723674089E-01
        20    0.4062400000E+03    0.3934076476E+03    0.3513319500E+00   -0.1845941754E-01
        21    0.3200000000E+03    0.3097962676E+03    0.4243070400E+00    0.2317248612E-01
        22    0.8981300000E+02    0.8264767375E+02   -0.8086406400E+00    0.0000000000E+00
        23    0.3520000000E+03    0.3302453880E+03    0.2428429500E+00   -0.2588630519E-02
        24    0.2720000000E+03    0.3493681601E+03    0.3081524900E+00   -0.4302503654E-02
        25    0.3670000000E+03    0.3687131974E+03    0.5032232400E+00    0.6246900522E-02
        26    0.2930000000E+03    0.3010647796E+03   -0.2598212000E-01   -0.1608073851E-01
        27    0.3137600000E+03    0.3159236942E+03    0.2058651200E+00   -0.1686657127E-03
        28    0.1832000000E+03    0.1989191896E+03   -0.3016440100E+00    0.4329592396E-04
        29    0.2606000000E+03    0.2284476902E+03   -0.1685107400E+00    0.4709223566E-03
        30    0.2234200000E+03    0.1985194150E+03   -0.3115829900E+00   -0.7372308636E-03
        31    0.2256100000E+03    0.1969973646E+03   -0.3274129000E+00   -0.1613135267E-02
        32    0.1984000000E+03    0.2035838030E+03   -0.2033438100E+00    0.7468187256E-02
        33    0.2482000000E+03    0.2696924524E+03   -0.5783638500E+00   -0.5566310632E-01
        34    0.2800000000E+03    0.2840322689E+03    0.2171434700E+00    0.1413433467E-01
        35    0.1839000000E+03    0.1644395241E+03   -0.3474115500E+00    0.9988202616E-02
        36    0.3474000000E+03    0.3603663804E+03    0.2465687400E+00   -0.1472857544E-01
        37    0.2195740000E+03    0.1722307785E+03   -0.4196908400E+00   -0.1259623338E-03
        38    0.3410000000E+03    0.3536828527E+03    0.3721359200E+00    0.0000000000E+00
        39    0.1744500000E+03    0.1680696088E+03   -0.4364962600E+00    0.0000000000E+00
        40    0.3958500000E+03    0.3647950921E+03    0.3109887000E+00   -0.1043180379E-01
        41    0.2050000000E+02    0.3872309045E+02   -0.1000000000E+01    0.0000000000E+00
        42    0.3124500000E+03    0.3164644620E+03    0.5641452000E-01   -0.1462322739E-01
