     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.6849646261E+02   -0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2403413981E+03    0.4061000000E+00    0.0000000000E+00
         3    0.8950000000E+02    0.8938961017E+02   -0.6160000000E+00   -0.6467714017E-01
         4    0.2490000000E+03    0.2350563135E+03    0.4839000000E+00   -0.3674734326E-01
         5    0.3632000000E+03    0.3175719138E+03    0.1072100000E+01   -0.1034340096E-01
         6    0.9034100000E+02    0.1152310500E+03   -0.6176000000E+00    0.0000000000E+00
         7    0.1588000000E+03    0.1259830612E+03   -0.1140000000E+00   -0.1261770184E+00
         8    0.3281500000E+03    0.3330482707E+03    0.9503000000E+00    0.6507731423E-01
         9    0.3945000000E+03    0.3889014456E+03    0.1631900000E+01   -0.3104379474E-02
        10    0.4711500000E+03    0.4871430977E+03    0.1986700000E+01    0.1332206484E+00
        11    0.3091000000E+03    0.2983170126E+03    0.1547700000E+01   -0.2025586735E+00
        12    0.3010000000E+03    0.3302363291E+03    0.1516400000E+01   -0.1137673072E+00
        13    0.2990000000E+03    0.2884795032E+03    0.8210000000E+00   -0.6380114358E-02
        14    0.3260000000E+03    0.3160978637E+03    0.1053000000E+01   -0.8206535076E-02
        15    0.3275000000E+03    0.3503579280E+03    0.1214000000E+01    0.2801991648E-01
        16    0.2480000000E+03    0.2556631477E+03    0.5342000000E+00   -0.8292956997E-03
        17    0.2401500000E+03    0.2529107875E+03    0.5295000000E+00   -0.6239442621E-02
        18    0.2466500000E+03    0.2688457965E+03    0.6362000000E+00    0.9513530903E-03
        19    0.2886400000E+03    0.2948367492E+03    0.8767000000E+00   -0.7498103204E-02
        20    0.4780000000E+03    0.4672095583E+03    0.2326200000E+01   -0.1936243987E-01
        21    0.4920000000E+03    0.4901226374E+03    0.2443400000E+01    0.1974578773E-02
        22    0.4460000000E+03    0.4327100737E+03    0.1766100000E+01    0.6497725781E-01
        23    0.3380000000E+03    0.3685892986E+03    0.2356000000E+01   -0.2733868421E+00
        24    0.4380000000E+03    0.3988970047E+03    0.1794100000E+01   -0.2751645127E-01
        25    0.3450000000E+03    0.3544764965E+03    0.1358700000E+01   -0.5678145927E-02
        26    0.2561000000E+03    0.2679123209E+03    0.6318000000E+00   -0.3167091282E-04
        27    0.2680300000E+03    0.2538138022E+03    0.9767000000E+00   -0.1397596420E+00
        28    0.1693000000E+03    0.1752553032E+03   -0.1250000000E+00   -0.4429149580E-03
        29    0.2634000000E+03    0.2948365668E+03    0.8520000000E+00    0.0000000000E+00
        30    0.4680000000E+03    0.4604418220E+03    0.1996100000E+01    0.6403966852E-01
        31    0.3891500000E+03    0.3828292620E+03    0.1480600000E+01    0.2774446970E-01
        32    0.3602000000E+03    0.3568983761E+03    0.1398600000E+01   -0.1177513027E-01
        33    0.4240000000E+03    0.3857218292E+03    0.1630500000E+01   -0.1057768322E-01
        34    0.2561000000E+03    0.2649558543E+03    0.9715000000E+00   -0.1105035948E+00
        35    0.4010000000E+03    0.4093413291E+03    0.1843300000E+01   -0.1650863249E-01
        36    0.2516000000E+03    0.3009917244E+03    0.8882000000E+00    0.4299926468E-02
