     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7896120742E+02   -0.9783000000E+00
         2    0.2566500000E+03    0.2218247658E+03   -0.3092825000E+00
         3    0.8950000000E+02    0.1144346464E+03   -0.8121810000E+00
         4    0.2490000000E+03    0.2329426253E+03   -0.2572185400E+00
         5    0.3632000000E+03    0.3807566352E+03    0.4349814900E+00
         6    0.9034100000E+02    0.1097115469E+03   -0.8342988600E+00
         7    0.1588000000E+03    0.1818095590E+03   -0.4966702000E+00
         8    0.3281500000E+03    0.3202175715E+03    0.1514823700E+00
         9    0.3945000000E+03    0.3691653844E+03    0.3807006800E+00
        10    0.4711500000E+03    0.4348945433E+03    0.6885045600E+00
        11    0.3091000000E+03    0.3850774658E+03    0.4552155600E+00
        12    0.3010000000E+03    0.3155216603E+03    0.1294918300E+00
        13    0.2990000000E+03    0.2505162711E+03   -0.1749227000E+00
        14    0.3260000000E+03    0.2949261321E+03    0.3304478000E-01
        15    0.3275000000E+03    0.3100170856E+03    0.1037143900E+00
        16    0.2480000000E+03    0.2294287392E+03   -0.2736737600E+00
        17    0.2401500000E+03    0.2022370037E+03   -0.4010102700E+00
        18    0.2466500000E+03    0.2461790319E+03   -0.1952336100E+00
        19    0.2886400000E+03    0.3076054772E+03    0.9242104000E-01
        20    0.4780000000E+03    0.4593883615E+03    0.8032069600E+00
        21    0.4920000000E+03    0.5167761938E+03    0.1071949140E+01
        22    0.4460000000E+03    0.3890526823E+03    0.4738311500E+00
        23    0.3380000000E+03    0.3927895557E+03    0.4913306000E+00
        24    0.4380000000E+03    0.4043047107E+03    0.5452550600E+00
        25    0.3450000000E+03    0.3217116994E+03    0.1584792400E+00
        26    0.2561000000E+03    0.2430423534E+03   -0.2099224000E+00
        27    0.2680300000E+03    0.3133816949E+03    0.1194705600E+00
        28    0.1693000000E+03    0.2335053969E+03   -0.2545831300E+00
        29    0.2634000000E+03    0.2970449419E+03    0.4296698000E-01
        30    0.4680000000E+03    0.4737990951E+03    0.8706911600E+00
        31    0.3891500000E+03    0.3758591336E+03    0.4120469200E+00
        32    0.3602000000E+03    0.3436474727E+03    0.2612025400E+00
        33    0.4240000000E+03    0.3570141657E+03    0.3237975900E+00
        34    0.2561000000E+03    0.2884930625E+03    0.2919280000E-02
        35    0.4010000000E+03    0.4420049008E+03    0.7218017400E+00
        36    0.2516000000E+03    0.2838682267E+03   -0.1873842000E-01
