               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.8412000000E-03
                   3                 YES   -0.7230015000E-01
                   4                  NO   -0.1257386000E-01
                   5                 YES   -0.4180280000E-01
                   6                  NO   -0.3204888000E-01
                   7                 YES   -0.1256158800E+00
                   8                 YES   -0.4042136000E-01
                   9                 YES   -0.1697260000E+00
                  10                  NO   -0.6473470000E-02
                  11                 YES   -0.4547824000E-01
                  12                 YES   -0.6125350000E-01
                  13                 YES   -0.1057638800E+00
                  14                 YES   -0.1328124000E+00
                  15                 YES   -0.1015852000E+00
                  16                  NO   -0.2354228000E-01
                  17                  NO   -0.3033380000E-01
                  18                  NO   -0.2636486000E-01
                  19                  NO   -0.2659843000E-01
                  20                  NO    0.6816700000E-03
                  21                 YES   -0.3977430000E-01
                  22                 YES   -0.1353073300E+00
                  23                 YES   -0.1432809000E+00
                  24                  NO    0.1233502000E-01
                  25                  NO    0.0000000000E+00
                  26                 YES   -0.5361768000E-01
                  27                 YES   -0.6815523000E-01
                  28                 YES   -0.7264824000E-01
                  29                  NO   -0.2161539000E-01
                  30                 YES   -0.6529788000E-01
                  31                  NO    0.1496259000E-01
                  32                 YES   -0.1492149500E+00
                  33                 YES   -0.1734912600E+00
                  34                  NO   -0.2508272000E-01
                  35                 YES   -0.3100749600E+00
                  36                 YES   -0.1265642400E+00
                  37                  NO   -0.1310520000E-02
                  38                  NO   -0.1085035000E-01
                  39                  NO   -0.9790400000E-03
                  40                  NO   -0.3844890000E-02
                  41                  NO   -0.3108240000E-01
                  42                  NO   -0.3445092000E-01
                  43                  NO   -0.8806000000E-03
                  44                 YES    0.2061324300E+00
                  45                  NO   -0.2157360000E-01
                  46                  NO   -0.8006300000E-02
                  47                  NO   -0.6807360000E-02
                  48                  NO   -0.4043640000E-02
                  49                 YES    0.3662538000E-01
                  50                  NO   -0.2799992000E-01
                  51                  NO   -0.5325540000E-02
                  52                  NO   -0.3136948000E-01
                  53                 YES    0.2232598500E+00
                  54                 YES    0.4223562000E-01
                  55                  NO   -0.2310432000E-01
                  56                 YES    0.2232285900E+00
                  57                  NO   -0.2908356000E-01
                  58                 YES    0.3579320000E-01
                  59                  NO    0.1428390000E-02
                  60                  NO   -0.8797100000E-02
                  61                 YES    0.4570229000E-01
                  62                  NO   -0.1674204000E-01
                  63                 YES    0.2277978200E+00
                  64                  NO    0.2004144000E-01
                  65                 YES    0.1127112800E+00
                  66                  NO   -0.1729593000E-01
