     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1546000000E+02    0.8585362826E+01    0.1209982200E+00   -0.7745337600E-03
         2    0.2613000000E+02    0.2447212769E+02    0.3731272500E+00   -0.7909998750E-02
         3    0.4660000000E+01    0.4150073061E+00   -0.7418112000E-01    0.0000000000E+00
         4    0.3140000000E+01    0.6962801690E+01    0.1975400000E-01   -0.3381986757E-02
         5    0.1925000000E+02    0.1814734514E+02    0.7627658000E+00    0.1658555034E-01
         6    0.2213000000E+02    0.2365487024E+02    0.6315611400E+00    0.4450984380E-02
         7    0.4200000000E+00    0.1948712765E+01    0.5733340000E-02    0.1767073770E-02
         8    0.7350000000E+01    0.1096283949E+02    0.2156543300E+00    0.6732534930E-03
         9    0.4810000000E+01    0.6699289660E+01    0.4791744000E-01   -0.1834217082E-02
        10    0.1337000000E+02    0.1376851896E+02    0.2740387000E+00    0.2547307200E-04
        11    0.1262000000E+02    0.1349855309E+02    0.4911798000E+00    0.9931987248E-02
        12    0.6650000000E+01    0.7551893681E+01    0.1318009500E+00    0.8918582400E-03
        13    0.2218000000E+02    0.2428786911E+02    0.5504660000E+00    0.1389606000E-03
        14    0.6140000000E+01    0.4521354738E+01   -0.2296140000E-02   -0.1547566592E-02
        15    0.3850000000E+02    0.3077415499E+02    0.7024798000E+00   -0.6056424270E-03
        16    0.2455000000E+02    0.1792527905E+02    0.3988298800E+00    0.7579432050E-03
        17    0.5980000000E+01    0.3777737644E+01   -0.4437700000E-02   -0.7866820360E-03
        18    0.1012000000E+02    0.1114904981E+02    0.1877368500E+00   -0.7747117840E-03
        19    0.7530000000E+01    0.1276300342E+02    0.2385880200E+00   -0.3843305600E-03
        20    0.1040000000E+01    0.1423600238E+01    0.2649120600E+00    0.1382486247E-01
        21    0.9540000000E+01    0.1075417503E+02    0.9833355000E-01   -0.4271331472E-02
        22    0.3366000000E+02    0.3732040993E+02    0.7806906100E+00   -0.4680748334E-02
        23    0.7980000000E+01    0.3044493487E+01   -0.6347250000E-02   -0.2747844000E-04
        24    0.1799000000E+02    0.1713850073E+02    0.3492404100E+00   -0.5283383820E-03
        25    0.1576000000E+02    0.1768180991E+02    0.2436625100E+00   -0.5819119555E-02
        26    0.2492000000E+02    0.3401799443E+02    0.8001266200E+00   -0.2243178000E-04
        27    0.2977000000E+02    0.2539946554E+02    0.6796288000E+00    0.4568054400E-02
        28    0.1316000000E+02    0.1326617813E+02    0.1218114300E+00   -0.6123831000E-02
        29    0.1002000000E+02    0.1956553472E+02    0.6543959400E+00    0.1016484480E-01
        30    0.5650000000E+01    0.3715899829E+01   -0.8072180000E-02   -0.8761535010E-03
        31    0.4360000000E+01    0.6052837183E+01    0.6603568000E-01   -0.2897964360E-03
        32    0.4660000000E+01    0.9192748240E+01    0.5457758000E-01   -0.4408592544E-02
        33    0.4060000000E+01    0.3416134098E+01    0.4506040000E-02    0.2458214000E-04
        34    0.1128000000E+02    0.1074794607E+02    0.1491316500E+00   -0.2019290455E-02
        35    0.4390000000E+01    0.4966839630E+01    0.2135201000E-01   -0.1015031458E-02
        36    0.2600000000E+01    0.4043913028E+01    0.2029329000E-01    0.0000000000E+00
        37    0.1470000000E+02    0.1449380024E+02    0.2469819600E+00   -0.2004650454E-02
        38    0.6070000000E+01    0.4282296783E+01   -0.2015244000E-01   -0.2061640000E-02
        39    0.4090000000E+02    0.2844925485E+02    0.6642662400E+00    0.3803962500E-03
        40    0.2638000000E+02    0.2334424293E+02    0.7046616500E+00    0.8038823184E-02
        41    0.1000000000E+00    0.3264416907E+01    0.0000000000E+00    0.0000000000E+00
        42    0.2141000000E+02    0.2394173678E+02    0.4324343400E+00   -0.4678884140E-02
