     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3850000000E+02    0.3972424002E+02    0.7762040000E+00   -0.8100468000E-01
         2    0.4660000000E+01    0.3795780060E+01   -0.7007976000E-01   -0.1720160000E-01
         3    0.6070000000E+01    0.4781611329E+01   -0.3091931000E-01   -0.1278320000E-01
         4    0.5980000000E+01    0.4590938858E+01   -0.2272370000E-01   -0.7534400000E-02
         5    0.2213000000E+02    0.1995293495E+02    0.5992333800E+00    0.6585576000E-01
         6    0.2977000000E+02    0.2260496130E+02    0.8434963300E+00    0.1315065500E+00
         7    0.5650000000E+01    0.3792934660E+01   -0.3974610000E-01   -0.5430550000E-02
         8    0.4390000000E+01    0.2528118153E+01    0.5301760000E-02    0.2578102000E-01
         9    0.1128000000E+02    0.1089410324E+02    0.1587964900E+00   -0.5936000000E-02
        10    0.4360000000E+01    0.6335801384E+01    0.5344880000E-01    0.2941260000E-02
        11    0.2309000000E+02    0.2416484635E+02    0.4081739200E+00   -0.5396720000E-01
        12    0.2638000000E+02    0.2144661104E+02    0.8378862800E+00    0.1419523000E+00
        13    0.9540000000E+01    0.9662264761E+01    0.8721627000E-01   -0.2022228000E-01
        14    0.6140000000E+01    0.4982719933E+01   -0.1659042000E-01   -0.9428000000E-02
        15    0.1262000000E+02    0.1890367899E+02    0.6791019000E+00    0.1081960600E+00
        16    0.6970000000E+01    0.4668360714E+01   -0.4625280000E-01   -0.1748418000E-01
        17    0.1560000000E+01    0.2030927402E+01   -0.1045833600E+00   -0.1133238000E-01
        18    0.1002000000E+02    0.2160472818E+02    0.7697405400E+00    0.1138555600E+00
        19    0.1040000000E+01    0.2369311068E+01    0.2765049000E+00    0.1324747200E+00
        20    0.2455000000E+02    0.2590393596E+02    0.5676448800E+00   -0.1118960000E-01
        21    0.4660000000E+01    0.7147576971E+01    0.3662399000E-01   -0.1241250000E-01
        22    0.4200000000E+00    0.2672048427E+00   -0.1317754000E-01    0.4325534000E-01
        23    0.1000000000E+00    0.2686862230E+01    0.0000000000E+00    0.2200000000E-01
        24    0.2280000000E+01    0.1708733000E+01   -0.6602250000E-01    0.7101270000E-02
        25    0.7980000000E+01    0.5722567618E+01    0.2924922000E-01    0.2547600000E-03
        26    0.2347000000E+02    0.2602124347E+02    0.4608895200E+00   -0.5378494000E-01
        27    0.1576000000E+02    0.1483739146E+02    0.2482561200E+00   -0.1426356000E-01
        28    0.4810000000E+01    0.6967543010E+01    0.3974400000E-01   -0.9243990000E-02
        29    0.2305000000E+02    0.2381418773E+02    0.8323319600E+00    0.1140144300E+00
        30    0.2600000000E+01    0.5810408997E+01    0.3128001000E-01    0.8395000000E-04
        31    0.4060000000E+01    0.3066221899E+01   -0.4526522000E-01    0.3489000000E-03
        32    0.2141000000E+02    0.2110119319E+02    0.5022243200E+00    0.1580319000E-01
        33    0.2492000000E+02    0.3025764645E+02    0.9384727200E+00    0.8491056000E-01
        34    0.1470000000E+02    0.1050597226E+02    0.2426379300E+00    0.3074082000E-01
        35    0.2613000000E+02    0.2254367657E+02    0.4358884000E+00   -0.2558270000E-01
        36    0.6650000000E+01    0.4396792868E+01   -0.1111385000E-01   -0.9263500000E-03
        37    0.4090000000E+02    0.3007569984E+02    0.8298892800E+00    0.4486724000E-01
        38    0.1337000000E+02    0.1085263746E+02    0.2817284100E+00    0.4209408000E-01
        39    0.3140000000E+01    0.8725592470E+01    0.2669612000E-01   -0.3344299000E-01
        40    0.7350000000E+01    0.8806251808E+01    0.3132573500E+00    0.7658644000E-01
        41    0.3600000000E+01    0.4475629433E+01    0.1051771500E+00    0.4322313000E-01
        42    0.1012000000E+02    0.1165015808E+02    0.1716387000E+00   -0.9200790000E-02
