     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2492000000E+02    0.3233578002E+02    0.2289196240E+01    0.1375628909E-01
         2    0.6140000000E+01    0.4174785045E+01    0.6922517000E-01    0.3249966304E-02
         3    0.1925000000E+02    0.2344699916E+02    0.1838660980E+01    0.5391804864E-02
         4    0.4200000000E+00   -0.1301818014E+01   -0.8997352000E-01   -0.4292484826E-02
         5    0.1012000000E+02    0.1219843550E+02    0.9417260400E+00    0.1400897960E-02
         6    0.2280000000E+01    0.1664820250E+01    0.2915080000E-01   -0.8704104840E-03
         7    0.1040000000E+01    0.9993935367E+00    0.1026573990E+01   -0.2230365213E-01
         8    0.1002000000E+02    0.1905259402E+02    0.1522782900E+01    0.3136104576E-02
         9    0.6970000000E+01    0.6180792944E+01    0.2200072500E+00    0.4146768930E-02
        10    0.4360000000E+01    0.7092124809E+01    0.4785486200E+00    0.7194500280E-03
        11    0.2141000000E+02    0.2233774734E+02    0.1207416840E+01    0.1595103048E-01
        12    0.2347000000E+02    0.2220304127E+02    0.1864772140E+01    0.2422062405E-02
        13    0.7980000000E+01    0.2395521235E+01    0.5190390000E-01    0.1054018680E-03
        14    0.2213000000E+02    0.1789402601E+02    0.1747837040E+01   -0.3680319240E-02
        15    0.1128000000E+02    0.1089451443E+02    0.7089863400E+00    0.3536619639E-02
        16    0.1316000000E+02    0.9640314102E+01    0.7290550400E+00    0.6686910000E-03
        17    0.1470000000E+02    0.1765967080E+02    0.1197047970E+01    0.6973548693E-02
        18    0.2613000000E+02    0.2566359563E+02    0.1187901300E+01    0.2287605660E-01
        19    0.2218000000E+02    0.1959814785E+02    0.1562401490E+01    0.3408008715E-02
        20    0.5980000000E+01    0.4231137139E+01    0.1467846900E+00    0.1795595648E-02
        21    0.2600000000E+01    0.2579465960E+01    0.7502896000E-01    0.0000000000E+00
        22    0.6070000000E+01    0.5576653195E+01    0.2519590000E-01    0.6891370000E-02
        23    0.2309000000E+02    0.2466324554E+02    0.1080449520E+01    0.2307980410E-01
        24    0.2455000000E+02    0.2349523584E+02    0.1457237820E+01    0.1318307317E-01
        25    0.7350000000E+01    0.8681789781E+01    0.6198515400E+00    0.9899221320E-03
        26    0.2638000000E+02    0.2269274594E+02    0.2060279000E+01   -0.5612982480E-03
        27    0.1000000000E+00    0.1808518402E+01    0.0000000000E+00    0.0000000000E+00
        28    0.3600000000E+01    0.5430129806E+01    0.3206920800E+00    0.6409647040E-03
        29    0.1546000000E+02    0.1316979762E+02    0.9669574800E+00    0.2799306510E-02
        30    0.4060000000E+01    0.2552907221E+01    0.7512576000E-01   -0.5410878000E-04
        31    0.1337000000E+02    0.1251598759E+02    0.9400016000E+00    0.2059296768E-02
        32    0.3366000000E+02    0.2900259683E+02    0.2458036080E+01    0.3803720471E-02
        33    0.4660000000E+01    0.5069020423E+01    0.3173135100E+00    0.0000000000E+00
        34    0.1799000000E+02    0.2073360455E+02    0.1500453230E+01    0.6887817222E-02
        35    0.7530000000E+01    0.1554530366E+02    0.1054855340E+01    0.5690630320E-02
        36    0.2977000000E+02    0.2733243349E+02    0.1698706400E+01    0.1584601200E-01
        37    0.1560000000E+01    0.3488246159E+01    0.1273302000E+00    0.7292838800E-03
        38    0.4810000000E+01    0.7146427331E+01    0.3034502800E+00    0.4359307698E-02
        39    0.9540000000E+01    0.1221065101E+02    0.5722268200E+00    0.8880821568E-02
        40    0.4090000000E+02    0.2672921062E+02    0.1619110820E+01    0.1626753375E-01
        41    0.1262000000E+02    0.1553978247E+02    0.1434311840E+01   -0.1977069960E-02
        42    0.4390000000E+01    0.3674623468E+01    0.1314514900E+00    0.1012126388E-02
