     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.5506235982E+01   -0.1992600000E+01
         2    0.1399000000E+03    0.1289437257E+03   -0.2876554400E+00
         3    0.4610000000E+03    0.3677507416E+03    0.3010797270E+01
         4    0.7620000000E+02    0.6836542831E+02   -0.1124375620E+01
         5    0.3200000000E+03    0.3276552999E+03    0.2456990600E+01
         6    0.2482000000E+03    0.2960537595E+03    0.2020503480E+01
         7    0.8981300000E+02    0.9962376659E+02   -0.6926288800E+00
         8    0.1114000000E+03    0.1238845774E+03   -0.3575334600E+00
         9    0.1338500000E+03    0.1679177698E+03    0.2506622500E+00
        10    0.3535000000E+03    0.3149575088E+03    0.2281606040E+01
        11    0.2800000000E+03    0.3056137617E+03    0.2152548240E+01
        12    0.2287000000E+03    0.2646811151E+03    0.1587177920E+01
        13    0.2677000000E+03    0.2380623602E+03    0.1219514080E+01
        14    0.3116500000E+03    0.2780714427E+03    0.1772127940E+01
        15    0.1875850000E+03    0.1758583794E+03    0.3603396200E+00
        16    0.1721500000E+03    0.1904189296E+03    0.5614530000E+00
        17    0.2443500000E+03    0.2636604841E+03    0.1573080750E+01
        18    0.2720000000E+03    0.3346029664E+03    0.2552953230E+01
        19    0.3410000000E+03    0.3757814172E+03    0.3121718650E+01
        20    0.3958500000E+03    0.4023523478E+03    0.3488721930E+01
        21    0.3590000000E+03    0.3728565001E+03    0.3081319080E+01
        22    0.3410000000E+03    0.3277272218E+03    0.2457984000E+01
        23    0.3474000000E+03    0.3596081440E+03    0.2898330000E+01
        24    0.3124500000E+03    0.3435970758E+03    0.2677181760E+01
        25    0.2930000000E+03    0.3465298961E+03    0.2717690490E+01
        26    0.1832000000E+03    0.1732027936E+03    0.3236601100E+00
        27    0.3410000000E+03    0.3451263488E+03    0.2698304400E+01
        28    0.2300000000E+03    0.2705275343E+03    0.1667929890E+01
        29    0.1591000000E+03    0.1630476926E+03    0.1833957200E+00
        30    0.1744500000E+03    0.1796715077E+03    0.4130073500E+00
        31    0.4260000000E+03    0.3721697874E+03    0.3071834060E+01
        32    0.3525250000E+03    0.2964203279E+03    0.2025566600E+01
        33    0.3520000000E+03    0.3145060272E+03    0.2275370080E+01
        34    0.2375000000E+03    0.2111495002E+03    0.8477880000E+00
        35    0.3670000000E+03    0.3300640694E+03    0.2490261030E+01
        36    0.2138000000E+03    0.2088065551E+03    0.8154267500E+00
