     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2990344841E+02   -0.9963000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1207946685E+03   -0.4373442500E+00    0.5112106992E-02
         3    0.4610000000E+03    0.3727647450E+03    0.1163114130E+01   -0.1068897480E-02
         4    0.7620000000E+02    0.1064669616E+03   -0.5310540300E+00    0.6544271142E-02
         5    0.3200000000E+03    0.3360981086E+03    0.8331118800E+00    0.3864902835E-01
         6    0.2482000000E+03    0.2462873219E+03    0.5774731800E+00   -0.8500088165E-01
         7    0.8981300000E+02    0.6172367069E+02   -0.7985710400E+00    0.9728160000E-03
         8    0.1114000000E+03    0.1432333295E+03   -0.3120886300E+00    0.1146548988E-01
         9    0.1338500000E+03    0.1332263611E+03   -0.3761831000E+00    0.1192380644E-01
        10    0.3535000000E+03    0.3518828387E+03    0.7907333200E+00    0.9528379476E-01
        11    0.2800000000E+03    0.2841973451E+03    0.5636270500E+00    0.1586554042E-01
        12    0.2287000000E+03    0.2863622100E+03    0.6822152200E+00   -0.2609762160E-01
        13    0.2677000000E+03    0.2557959324E+03    0.3553665900E+00    0.2770000517E-01
        14    0.3116500000E+03    0.2805641224E+03    0.5270610400E+00    0.2134689252E-01
        15    0.1875850000E+03    0.1702566101E+03   -0.1642714000E+00    0.2032840332E-01
        16    0.1721500000E+03    0.1822131635E+03   -0.9915270000E-01    0.2436320425E-01
        17    0.2443500000E+03    0.2408691577E+03    0.2358447300E+00    0.3794440825E-01
        18    0.2720000000E+03    0.3315188911E+03    0.1207054890E+01   -0.1223545386E+00
        19    0.3410000000E+03    0.3521364123E+03    0.1086702640E+01   -0.2239594353E-01
        20    0.3958500000E+03    0.4037203989E+03    0.1443991920E+01   -0.3550995907E-01
        21    0.3590000000E+03    0.3525423642E+03    0.1199931740E+01   -0.6663983959E-01
        22    0.3410000000E+03    0.3075093728E+03    0.1299283200E+01   -0.2196000000E+00
        23    0.3474000000E+03    0.3691154826E+03    0.1121768320E+01    0.6282904320E-02
        24    0.3124500000E+03    0.3344611449E+03    0.8609040900E+00    0.2342232288E-01
        25    0.2930000000E+03    0.3000923462E+03    0.1278873800E+01   -0.2300924766E+00
        26    0.1832000000E+03    0.1671050301E+03   -0.1770700300E+00    0.1751962506E-01
        27    0.3410000000E+03    0.3500689274E+03    0.9910110400E+00    0.1065891008E-01
        28    0.2300000000E+03    0.1979890555E+03    0.3850771600E+00   -0.1295424769E+00
        29    0.1591000000E+03    0.1595703840E+03   -0.1855692800E+00    0.1970144352E-02
        30    0.1744500000E+03    0.1641710086E+03   -0.1539390100E+00    0.8946132480E-03
        31    0.4260000000E+03    0.4055274812E+03    0.1213067320E+01    0.6134922158E-01
        32    0.3525250000E+03    0.3565401321E+03    0.8775683200E+00    0.7228199424E-01
        33    0.3520000000E+03    0.3411578282E+03    0.7818186800E+00    0.7187765236E-01
        34    0.2375000000E+03    0.2482061898E+03    0.4180979200E+00   -0.1646332979E-01
        35    0.3670000000E+03    0.3628506321E+03    0.9661844400E+00    0.5272544074E-01
        36    0.2138000000E+03    0.2378499227E+03    0.2380912000E+00    0.2945396957E-01
