     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.6968467525E+02    0.5932101000E+00    0.4986750384E-01
         2    0.6383000000E+02    0.6566075772E+02    0.6225292800E+00    0.1002909600E-02
         3    0.3187000000E+02    0.2689880434E+02    0.1829534200E+00   -0.1472051699E-01
         4    0.2796000000E+02    0.2843823513E+02    0.1918968800E+00   -0.8730628216E-02
         5    0.4216000000E+02    0.4130574756E+02    0.3369319500E+00   -0.2951702535E-02
         6    0.3615000000E+02    0.2733374039E+02    0.9980058000E-01    0.4096435464E-01
         7    0.2548000000E+02    0.2073581255E+02    0.1086258000E+00   -0.1442451192E-01
         8    0.5060000000E+01    0.1845185833E+02    0.2689619000E-01    0.1983044885E-01
         9    0.4537000000E+02    0.4927540042E+02   -0.3418800000E-01    0.2911028752E+00
        10    0.4460000000E+02    0.3896070041E+02    0.2881623800E+00    0.1007153064E-01
        11    0.6029000000E+02    0.5238864574E+02    0.4231260600E+00    0.2642950618E-01
        12    0.7420000000E+02    0.6072305746E+02    0.5648785200E+00    0.4308702000E-04
        13    0.3200000000E+01    0.1328128017E+02   -0.3600000000E-02    0.0000000000E+00
        14    0.7520000000E+02    0.7017572409E+02    0.6617043000E+00    0.1041306470E-01
        15    0.2680000000E+02    0.2461403831E+02    0.1564567200E+00   -0.1527768569E-01
        16    0.2551000000E+02    0.2037841735E+02    0.1812993400E+00   -0.6292007876E-01
        17    0.2817000000E+02    0.2853198355E+02    0.2064123100E+00   -0.1716979680E-01
        18    0.3120000000E+02    0.2747751539E+02    0.1732981100E+00   -0.4265630831E-02
        19    0.4307000000E+02    0.5462330904E+02    0.4924827800E+00   -0.4007029620E-03
        20    0.3007000000E+02    0.2662381522E+02    0.1556792800E+00    0.3900508360E-03
        21    0.5090000000E+02    0.6642029385E+02    0.6458509200E+00   -0.7957625166E-02
        22    0.2045000000E+02    0.2335527457E+02    0.1108126700E+00    0.3979549048E-02
        23    0.7737000000E+02    0.6376560100E+02    0.6130999200E+00   -0.7367220000E-02
        24    0.2720000000E+02    0.1893330313E+02    0.1130775200E+00   -0.3084237877E-01
        25    0.1845000000E+02    0.2307903057E+02    0.3665718200E+00   -0.1592778116E+00
        26    0.2681000000E+02    0.2841278403E+02    0.2060069600E+00   -0.1781455208E-01
        27    0.5774000000E+02    0.5994825701E+02    0.5375557000E+00    0.1140976030E-01
        28    0.6660000000E+02    0.6484500064E+02    0.6040808300E+00    0.6467936960E-02
        29    0.3682000000E+02    0.4879988285E+02    0.5445241200E+00   -0.7717394448E-01
        30    0.6942000000E+02    0.9058748928E+02    0.9647172000E+00   -0.2638640773E-01
        31    0.1850000000E+02    0.2207506696E+02    0.1017856000E+00    0.0000000000E+00
        32    0.8285000000E+02    0.8206772097E+02    0.7974650000E+00    0.1466931376E-01
        33    0.6276000000E+02    0.6233185680E+02    0.5172742500E+00    0.4219140228E-01
        34    0.6511000000E+02    0.5108134100E+02    0.4479560000E+00    0.9097239060E-03
        35    0.5301000000E+02    0.4495129142E+02    0.3544374600E+00    0.1354800720E-01
        36    0.9080000000E+02    0.8150033238E+02    0.6382505700E+00    0.1107161989E+00
        37    0.1790000000E+02    0.2476195296E+02    0.1912755000E+00   -0.3610230770E-01
        38    0.6900000000E+02    0.7392317231E+02    0.7254325600E+00   -0.1445730968E-02
        39    0.6524000000E+02    0.5516603546E+02    0.4982479400E+00    0.6494463900E-04
        40    0.5100000000E+02    0.5105134195E+02    0.4479582000E+00    0.6817850000E-03
        41    0.1464000000E+02    0.4500911897E+02    0.3541340800E+00    0.1417590068E-01
        42    0.8872000000E+02    0.6441033348E+02    0.6951942800E+00   -0.5423142375E-01
