     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2263419510E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.9841905920E+02   -0.5996185000E+00
         3    0.4610000000E+03    0.3709651869E+03    0.7622388800E+00
         4    0.7620000000E+02    0.1175768878E+03   -0.5038907400E+00
         5    0.2256100000E+03    0.2058219947E+03   -0.6294795000E-01
         6    0.2482000000E+03    0.2768040190E+03    0.2917347400E+00
         7    0.8981300000E+02    0.7683618056E+02   -0.7074637400E+00
         8    0.1114000000E+03    0.1633445785E+03   -0.2751989300E+00
         9    0.3540000000E+03    0.3202976104E+03    0.5090633400E+00
        10    0.1338500000E+03    0.1183867308E+03   -0.4998441200E+00
        11    0.2362500000E+03    0.2390748156E+03    0.1032096100E+00
        12    0.3137600000E+03    0.3159710198E+03    0.4874442500E+00
        13    0.3535000000E+03    0.3405373523E+03    0.6101972000E+00
        14    0.2800000000E+03    0.2952630178E+03    0.3839705900E+00
        15    0.2677000000E+03    0.2661746095E+03    0.2386217500E+00
        16    0.3116500000E+03    0.3060671273E+03    0.4379565200E+00
        17    0.1875850000E+03    0.1884234714E+03   -0.1498848200E+00
        18    0.2234200000E+03    0.1967740446E+03   -0.1081587100E+00
        19    0.1721500000E+03    0.1712441626E+03   -0.2357263200E+00
        20    0.1984000000E+03    0.1941149546E+03   -0.1214456400E+00
        21    0.2443500000E+03    0.2170843337E+03   -0.6672340000E-02
        22    0.1839000000E+03    0.1967359021E+03   -0.1083493000E+00
        23    0.2720000000E+03    0.3727052160E+03    0.7709334500E+00
        24    0.3340000000E+03    0.3662056590E+03    0.7384564900E+00
        25    0.3958500000E+03    0.3618960713E+03    0.7169223600E+00
        26    0.4062400000E+03    0.4045194170E+03    0.9299025200E+00
        27    0.3590000000E+03    0.3770983272E+03    0.7928849300E+00
        28    0.3474000000E+03    0.3710807370E+03    0.7628162600E+00
        29    0.3124500000E+03    0.3429682941E+03    0.6223441200E+00
        30    0.1591000000E+03    0.1858236894E+03   -0.1628754000E+00
        31    0.1744500000E+03    0.1664068828E+03   -0.2598972200E+00
        32    0.4260000000E+03    0.3555194811E+03    0.6850598400E+00
        33    0.3525250000E+03    0.3628708480E+03    0.7217931200E+00
        34    0.3520000000E+03    0.3336142379E+03    0.5756038100E+00
        35    0.3670000000E+03    0.3606121726E+03    0.7105069800E+00
        36    0.2138000000E+03    0.2450807122E+03    0.1332198500E+00
