     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2490000000E+03    0.2615884957E+03    0.9720000000E+00    0.5199868000E-01
         2    0.3275000000E+03    0.3388274679E+03    0.2068500000E+01    0.8840700000E-03
         3    0.3334000000E+03    0.4531060272E+03    0.3586900000E+01   -0.3807300000E-01
         4    0.4780000000E+03    0.4566670793E+03    0.3527600000E+01   -0.1667160000E-02
         5    0.1693000000E+03    0.2233405019E+03    0.9352000000E+00   -0.1012972200E+00
         6    0.4380000000E+03    0.4168779461E+03    0.2994500000E+01    0.1345940000E-01
         7    0.3450000000E+03    0.3683705398E+03    0.2447100000E+01   -0.4270400000E-02
         8    0.1743000000E+03    0.1640423705E+03    0.1253200000E+01   -0.4713007500E+00
         9    0.4920000000E+03    0.4668028074E+03    0.3647200000E+01    0.1957600000E-03
        10    0.2530000000E+03    0.2599655750E+03    0.1559700000E+01   -0.1624304000E+00
        11    0.2401500000E+03    0.2520315103E+03    0.9232000000E+00    0.2766960000E-01
        12    0.4240000000E+03    0.3805624701E+03    0.2518800000E+01    0.2343355000E-01
        13    0.3891500000E+03    0.3956676135E+03    0.2125000000E+01    0.2280570400E+00
        14    0.2990000000E+03    0.2672408816E+03    0.1155100000E+01    0.1196416000E-01
        15    0.3860000000E+03    0.3735192983E+03    0.3402700000E+01   -0.3190757400E+00
        16    0.2680300000E+03    0.3166908465E+03    0.1495700000E+01    0.1067623200E+00
        17    0.4150000000E+03    0.3858862533E+03    0.2653200000E+01   -0.8454600000E-03
        18    0.3602000000E+03    0.3487396069E+03    0.2019600000E+01    0.6123120000E-01
        19    0.2516000000E+03    0.2832021902E+03    0.1349300000E+01    0.1283040000E-01
        20    0.9070000000E+02    0.8957226735E+02   -0.1000000000E+01    0.0000000000E+00
        21    0.2566500000E+03    0.2597645577E+03    0.4755000000E+00    0.2192622600E+00
        22    0.3674300000E+03    0.3894147590E+03    0.2674600000E+01    0.6943400000E-02
        23    0.2744000000E+03    0.2580693001E+03    0.8061000000E+00    0.9523800000E-01
        24    0.3260000000E+03    0.3090573544E+03    0.1680800000E+01    0.8262480000E-02
        25    0.2561000000E+03    0.2501365811E+03    0.1101700000E+01   -0.4355331000E-01
        26    0.2466500000E+03    0.2429916035E+03    0.1092100000E+01   -0.7122828000E-01
        27    0.3387000000E+03    0.3929137702E+03    0.2424900000E+01    0.1102633200E+00
        28    0.2720000000E+03    0.2603769703E+03    0.1130700000E+01   -0.9266620000E-02
        29    0.4680000000E+03    0.4193444911E+03    0.2924000000E+01    0.4905892000E-01
        30    0.2561000000E+03    0.2794458864E+03    0.1366600000E+01   -0.9604330000E-02
        31    0.2480000000E+03    0.2364543668E+03    0.7662000000E+00    0.1534725000E-01
        32    0.3281500000E+03    0.3058893349E+03    0.1307700000E+01    0.1261403000E+00
        33    0.3945000000E+03    0.3722760944E+03    0.2290900000E+01    0.6782490000E-01
        34    0.4711500000E+03    0.4304997636E+03    0.2930600000E+01    0.9522699000E-01
        35    0.2634000000E+03    0.2603349083E+03    0.2265300000E+01   -0.4098000000E+00
        36    0.8950000000E+02    0.6747150759E+02   -0.4204000000E+00   -0.3005972000E+00
        37    0.5132000000E+03    0.4498694717E+03    0.3408200000E+01    0.1091164000E-01
        38    0.2886400000E+03    0.3002220281E+03    0.2010200000E+01   -0.1463794000E+00
        39    0.1588000000E+03    0.1553655859E+03    0.1645000000E+00   -0.1248681600E+00
        40    0.3632000000E+03    0.3980197637E+03    0.2589100000E+01    0.7452237000E-01
        41    0.4097000000E+03    0.4461414012E+03    0.3707600000E+01   -0.1109410500E+00
        42    0.4460000000E+03    0.4328387510E+03    0.2680400000E+01    0.1936802000E+00
