     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2743547040E+03    0.4689000000E-01   -0.5348596481E-01
         2    0.8950000000E+02    0.1302752236E+03   -0.6828849900E+00   -0.1886593786E-01
         3    0.3275000000E+03    0.3394286701E+03   -0.1078497900E+00    0.6263030329E-02
         4    0.4711500000E+03    0.4701981549E+03    0.2832277200E+00    0.1706438977E-01
         5    0.2561000000E+03    0.2324266829E+03   -0.4133974800E+00   -0.4824385113E-02
         6    0.3450000000E+03    0.3799824131E+03   -0.1868303200E+00    0.4078191390E-01
         7    0.3387000000E+03    0.3790322133E+03    0.9775128000E-01   -0.4032183508E-02
         8    0.1693000000E+03    0.1492942608E+03   -0.7338648600E+00   -0.5075859087E-03
         9    0.4780000000E+03    0.4577445179E+03    0.1535255800E+00    0.3042631249E-01
        10    0.9034100000E+02    0.8826847721E+02   -0.9454241300E+00   -0.1025783536E-02
        11    0.3010000000E+03    0.2765064720E+03    0.7461147000E-01   -0.5662132884E-01
        12    0.2401500000E+03    0.2479575163E+03   -0.3969620900E+00    0.1129447482E-02
        13    0.3091000000E+03    0.3397472682E+03    0.1071048600E+00   -0.2701868959E-01
        14    0.2720000000E+03    0.2319702482E+03   -0.3263582000E+00   -0.1862165436E-01
        15    0.4680000000E+03    0.4134932035E+03    0.1841090400E+00    0.1413619589E-02
        16    0.2396000000E+03    0.2419169317E+03   -0.4105826600E+00   -0.6122637918E-04
        17    0.2990000000E+03    0.2989662738E+03   -0.1680403500E+00   -0.6544689111E-02
        18    0.4920000000E+03    0.4908928406E+03    0.2325000300E+00    0.3630185480E-01
        19    0.2466500000E+03    0.2707580925E+03   -0.2622910500E+00   -0.7335063979E-02
        20    0.4097000000E+03    0.4656039352E+03    0.2568595400E+00    0.1865050192E-01
        21    0.2480000000E+03    0.2336035796E+03   -0.4409979000E+00    0.1164609509E-03
        22    0.1743000000E+03    0.1905703118E+03   -0.4874687100E+00   -0.1623565401E-01
        23    0.3334000000E+03    0.3713670962E+03    0.1770467000E-01    0.4225587278E-02
        24    0.2886400000E+03    0.2404111117E+03   -0.1349662300E+00   -0.4378446744E-01
        25    0.2680300000E+03    0.2527067500E+03   -0.2204827500E+00   -0.2373555998E-01
        26    0.2490000000E+03    0.2734289850E+03   -0.4118878000E+00    0.1741254549E-01
        27    0.3281500000E+03    0.3421135954E+03    0.1032207000E+00   -0.2511724489E-01
        28    0.4240000000E+03    0.3630373471E+03   -0.3121962000E-01    0.7275104637E-02
        29    0.5132000000E+03    0.4790486029E+03    0.6109512000E-01    0.5648854012E-01
        30    0.3945000000E+03    0.3887317154E+03    0.1433552400E+00   -0.5814199628E-02
        31    0.3260000000E+03    0.3233727721E+03   -0.1200572100E+00   -0.6366282570E-03
        32    0.3632000000E+03    0.3387383931E+03    0.5977986000E-01   -0.2020578110E-01
        33    0.4150000000E+03    0.3930551585E+03   -0.1059534000E+00    0.3535863924E-01
        34    0.9070000000E+02    0.7464123676E+02   -0.1000000000E+01    0.0000000000E+00
        35    0.3602000000E+03    0.3471141535E+03    0.1979280000E-01   -0.9391591796E-02
        36    0.2566500000E+03    0.2414964579E+03   -0.4124566400E+00    0.0000000000E+00
        37    0.4460000000E+03    0.4031016737E+03    0.1566000000E+00    0.0000000000E+00
        38    0.1588000000E+03    0.1891580970E+03   -0.4505666400E+00   -0.2275321261E-01
        39    0.4010000000E+03    0.4108494936E+03    0.1813267600E+00    0.3977405377E-03
        40    0.3380000000E+03    0.3747371470E+03    0.8778680000E-01   -0.4835248198E-02
        41    0.4380000000E+03    0.4403304109E+03    0.2530138000E-01    0.4083954614E-01
        42    0.2516000000E+03    0.3148288113E+03   -0.1209213400E+00   -0.5184772765E-02
