     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.7652465227E+01    0.1130675000E+00    0.0000000000E+00
         2    0.1262000000E+02    0.1593936790E+02    0.3411581400E+00   -0.4350276117E-02
         3    0.5980000000E+01    0.5198163933E+01    0.5427942000E-01    0.1807199731E-02
         4    0.7980000000E+01    0.2441279832E+01   -0.5225409000E-01    0.1440087404E-02
         5    0.2613000000E+02    0.2325271340E+02    0.4876760700E+00   -0.1143176643E-01
         6    0.2309000000E+02    0.1985445922E+02    0.3418954000E+00   -0.1274036401E-01
         7    0.4060000000E+01    0.5205873336E+01    0.3088840000E-01    0.4060430035E-03
         8    0.4390000000E+01    0.4236566973E+01   -0.3033216000E-01   -0.1129653908E-02
         9    0.1040000000E+01    0.2841123008E+01   -0.1242777600E+00   -0.3684426916E-02
        10    0.9540000000E+01    0.8061003942E+01    0.1870516800E+00    0.3499177083E-02
        11    0.7530000000E+01    0.1009846578E+02    0.3025174600E+00    0.5944753440E-02
        12    0.4810000000E+01    0.7121867790E+01    0.5931965000E-01   -0.2038424612E-02
        13    0.4360000000E+01    0.8958008997E+01    0.1483581000E+00   -0.7234448787E-03
        14    0.7350000000E+01    0.5075135564E+01   -0.1169055200E+00   -0.8060470236E-02
        15    0.3140000000E+01   -0.2534957650E+01   -0.2780482400E+00   -0.1205401497E-02
        16    0.1337000000E+02    0.1650042941E+02    0.3935131200E+00   -0.2459922005E-02
        17    0.1012000000E+02    0.8666993057E+01    0.1476507200E+00   -0.1384212855E-03
        18    0.2141000000E+02    0.2088337995E+02    0.4701498000E+00   -0.7365252657E-02
        19    0.2347000000E+02    0.2774658467E+02    0.8233602000E+00   -0.1242631986E-02
        20    0.1000000000E+00    0.3941110123E+01   -0.2200000000E-01    0.0000000000E+00
        21    0.3850000000E+02    0.3171754670E+02    0.9849886900E+00   -0.2296817456E-03
        22    0.4200000000E+00   -0.1001527068E+01   -0.2018776000E+00    0.0000000000E+00
        23    0.2218000000E+02    0.2354417892E+02    0.5522823600E+00   -0.8235486457E-02
        24    0.1128000000E+02    0.1015751671E+02    0.2239366500E+00    0.1166232716E-02
        25    0.4090000000E+02    0.2863068328E+02    0.6663001400E+00   -0.1244374037E-01
        26    0.1546000000E+02    0.1292708714E+02    0.2777554800E+00   -0.1614244046E-02
        27    0.6070000000E+01    0.6656394273E+01   -0.2694980000E+00   -0.2049892926E-01
        28    0.3600000000E+01    0.5578514621E+01   -0.3701984000E-01   -0.4416275676E-02
        29    0.1799000000E+02    0.1712171130E+02    0.4658332300E+00    0.4824737451E-03
        30    0.1925000000E+02    0.2002950524E+02    0.8494544100E+00    0.1692573589E-01
        31    0.6970000000E+01    0.4382198840E+01    0.6359360000E-01    0.4116238149E-02
        32    0.4660000000E+01    0.7500654987E+01    0.1214352400E+00    0.8223223680E-03
        33    0.2977000000E+02    0.2762768647E+02    0.7029426000E+00   -0.8114204228E-02
        34    0.1002000000E+02    0.2048303630E+02    0.5241286200E+00   -0.3307761898E-02
        35    0.1470000000E+02    0.1762014168E+02    0.3730854000E+00   -0.6081107053E-02
        36    0.5650000000E+01    0.1787694756E+01    0.1768740000E-01    0.6987954659E-02
        37    0.2455000000E+02    0.2433403698E+02    0.3772300000E+00   -0.2029857688E-01
        38    0.2280000000E+01    0.5829686755E+01    0.5811910000E-01    0.6740758503E-03
        39    0.2492000000E+02    0.3265853227E+02    0.8835740200E+00   -0.8259599814E-02
        40    0.1576000000E+02    0.1673137545E+02    0.3871786400E+00   -0.3332363730E-02
        41    0.2305000000E+02    0.2062352367E+02    0.9842624000E+00    0.2362561254E-01
        42    0.2213000000E+02    0.1917978628E+02    0.6035090100E+00    0.4198289247E-02
